-6502293, 0
-76621.733216035, 38397.90602258028
-104781.13649792864, 15128.674926041786
225160.64892148733, -86542.13738253465
64917.32484663071, 102309.9661630285
-41987.83007951296, 202320.4795893341
215426.06590944336, -122018.67659875556
-854373.1432780435, -210461.51000888296
-42431.15958962115, 102840.26632903551
-56137.09215270111, -178867.91714141262
-152577.09322339192, 79173.19464358519
-389682.5011083515, 987484.8765429521
-566794.9340942692, 210613.820127033
24576.662208564434, 1020217.8412736873
219774.75108835683, -1644731.3576765698
35572.69978643145, -619616.2055349462
-56554.11885633494, -179914.42722931958
523388.39603343135, -215611.70079717223
-1267223.091495147, -1728646.6626661238
511307.60655905947, -2419146.113444892
-2576538.011329687, -2663194.7184261177
1287558.814215774, 946056.8671633195
488922.2548351529, 50442.54813111876
-1149486.1732781855, -1321323.5421908232
-1448568.540252644, 200392.42089006022
3185125.0846386133, -1331222.1199880433
1706925.7906259368, 3262870.8158644503
5804512.2941472, -1033597.7053420201
462248.97097578226, 353254.3915070279
-202595.4691891835, 94631.30205005314
5104156.638273951, -967671.6985624899
4117633.034135845, -3591060.224003892
2148258.59928658, 3642611.3403117587
-3265835.636788889, -905737.0449707469
-2972788.2857011724, 4949764.339781586
-780791.2216446276, 2393222.4720188873
-43132.073585846825, -885739.2861706228
-4483172.142082237, 4922062.50350396
743063.0324070613, 7936767.575594281
-5908824.135372378, 2119896.2303201174
2011158.8735984045, 72526.14391379393
-7630.980044147815, -1811756.4251257237
-1295215.085446186, 383379.13917026273
359581.4606193821, 2902601.4424642795
1227043.011609294, -4624409.8681053305
-6758334.218291687, -3381878.240546871
-203099.36953620455, -6702455.743009709
-1420717.5473885434, 133528.70023182803
-1510776.13097738, 1002751.3129078101
-664003.0868995122, -2362069.174246413
-4059218.9111076444, -3569346.46647102
-108582.74625144235, 3312961.4536815295
4152370.6876428174, -3955028.8306254838
3898503.8693886586, 3268053.5114576616
894073.3401540121, 658717.0360508116
-181121.24635911422, -1587447.7088865265
4148865.1602668148, -287364.53769835236
5465118.099743913, -1028852.6491693199
-967386.6050864207, -3077844.61504639
2302411.509747505, 2979442.124610222
-1723416.8208481413, 71981.76201762972
-849823.800528679, -283970.53316944966
651625.0123245951, -498424.1890602197
-2325838.9850553926, 1875796.6208202983
-5399328.41872863, 1884579.1150821685
1873018.1724785394, 530359.4341111776
-1666142.9960062145, 154083.4982992625
-830748.5850053639, 69302.82650837349
-782751.6802028535, -679417.3522451275
1974755.6106590652, -59398.42427647344
-2809139.7982966695, 340341.0550226902
2535104.584510374, -2651594.73199398
-393265.0885870828, 1432510.0746220667
-49742.06067131557, 109050.77502033397
539679.5380566514, 845549.2935730903
3306204.5229214416, -1282508.3949940158
512407.13703521114, 1782010.2105700239
4080998.9915716285, -1091782.7710811181
25023.966120644356, 845035.3069455869
-91590.47330415668, -2504467.02787001
6564703.858763262, -1094417.0274527166
-836204.342460979, -2428445.6308201314
-2941825.6880041705, 7767739.6222881265
-7601822.455231597, -1725316.751684172
-1058646.3650670464, 1311538.6975196456
-690290.3086003463, -387772.1450364412
-86443.9947835731, -1093013.4492846127
-1350728.800569553, -260508.63611936133
785169.4133899119, 2585578.9907320477
-2425662.496511117, -1973374.6064380966
6151577.334599843, -1825993.9264150353
2449634.2536294134, -3143124.3539503044
1486279.9439159036, -3625105.3476874083
1536213.9728959245, 2503018.9995176233
2911735.2639899217, -4066842.100364628
-1583464.7789104038, -4670773.235854065
5238254.587181272, -1838682.7939807493
-1028726.1580159097, 2868555.2106551956
-2970975.9678644193, 1994906.4162706085
3319932.8189101154, 192305.28398356694
-1221683.2266409732, -2904477.4537315164
-27763.14808064804, 3103898.595973284
5620418.739647218, 5107338.326304123
262787.4110979821, 6298845.24606972
823188.0044908554, 1260652.3163629817
-485172.06360085285, -2222473.437044197
-121209.6827445055, 1500174.405092542
5186603.55237556, 126949.8734396493
3274746.4268529797, 1391087.5273810967
-7018501.690458881, 4023108.856092696
-6129894.09831563, -6292342.82718694
1966042.3845676777, -2027056.001787047
3358090.4971867627, 3747316.572642165
-3384533.8136721905, 875898.1794857472
-7443341.66734944, -3050302.0657864525
1487447.6269121412, 470488.441113958
3288411.0548495427, 699812.6259147233
3348045.64431814, -19261.821954895844
1263972.6424722634, 2844066.8960193363
-3863620.0336243296, -3835692.6178172715
6145416.078860134, -1247092.7526426786
3847411.8534733457, 404641.96709852543
2318391.9765467932, -4398025.081739102
1247031.526998234, 4411590.087323264
2411407.4381800103, 1248530.717445287
-2426484.8009948, 7498656.464890052
-164196.11672399862, -3278504.0897193607
182583.73789244724, 908594.7452184174
-2573344.701764432, 5182626.536630932
141269.15493414033, 6607913.351032046
-8120417.3750191275, 2192531.7394862873
-845863.3601889396, -5696571.9879173115
3332877.132161008, 3798071.574473436
-4661554.338297526, 1876897.235827942
-4773277.788563326, -12649.574236545363
940843.9563120168, -7375415.166720899
3110153.282104153, -830154.8939361282
-1741828.164945864, 1283876.9471391027
309090.2884336895, -1815849.3798202393
-176785.6811957466, -433324.2325940889
721776.1599765667, 1290957.2561252355
-1728552.9627780304, 1381126.8436565707
-3276127.1395642376, -3548127.203536087
5659971.985130177, -4424763.681900905
4242349.193177642, 4669888.379712506
-3022598.5399641143, 3860689.35052895
-4945312.874380382, 81670.63755502467
1428224.0923901487, -4071697.8576267245
2706296.6280017793, 3841673.234675099
-4826744.718681449, 3335090.2346469807
-3215162.417183332, -3050639.060035644
-1504455.1158750413, -2572063.7939370293
5645371.806025814, -781887.3459844833
-1302497.1935930043, 2733713.0684766127
-868777.0651538388, -2042741.5822645486
1975805.7913686086, -1320397.9070294565
1959852.2352530928, -2142509.710540869
-1055389.5802898998, 4414589.713858873
-2141735.4201266775, -6923566.762344102
3388348.7420357578, -1143724.3070540996
6268585.177430014, -3193318.851371745
-713824.2755907439, 7280805.822218997
-3257251.589331542, -103098.56261025296
-4077837.3715826483, -2094240.6716984806
2580930.6911771703, -5804813.420545489
1272514.1423418908, 3292341.19293933
467903.16157918, 809352.9544150364
1067573.7354744603, -394970.24692939117
4636015.013751183, 1173433.608401128
-1058779.727323273, 2778300.2689020205
-1320639.9882515748, -2063590.8485289004
1875008.566980972, 1108082.4968238352
1264612.9535497422, -222895.213591135
-668632.54905074, 1342396.9345019108
-1966953.4532939235, -1413935.4167042947
162822.28494829283, -3746421.108346292
2290899.572721665, 2318959.236068385
-3172055.9550910983, 385829.4486508726
-1675610.722538891, -2716037.7447690614
644838.9669278546, 1090433.8595651034
1669999.3257750073, 1345727.7634717172
-1663460.7008462436, 2336103.6954678996
1972968.3342112037, -977946.7244697618
28482.409981937613, 675434.7969776291
83784.56922927947, -507875.1889039284
3991582.2358920504, 261013.91965005998
2090346.8692521185, -1641276.0822442272
2337876.7907799603, 1012229.8508925794
-100004.87304250043, 301355.2442718651
-1502143.5835218402, 1350126.6914674777
762561.2473679879, -926157.3609320528
1030856.0792510763, 562736.8871747128
-2574516.0401035696, 1046342.9745711829
-2454913.1878572726, 283417.8939756227
-2164932.640243115, -1116097.1835257714
535405.303063141, 476861.9261152811
-1156401.3032642466, -51744.38378800452
-320245.44599248003, -1104298.9124400648
-683745.6385016303, 1951245.4362193742
3663941.8343307925, -1733431.9765690407
-1966354.6744652188, 1669396.9386596207
-932654.9226320253, -275136.77904922003
-944781.8341089685, -481289.9892116235
-665318.1071628337, -706477.9117223679
-1150778.8198277308, -1536271.3695747694
-979114.8877524352, -2364339.5214654226
2972011.8876523105, -1594189.963023787
2188663.7239109883, 2528610.270309123
-354914.339252084, -56807.63933613821
-537932.53123023, -5492162.988853147
3755310.1210477273, 1390811.017310338
3630206.29704378, -3016868.214308965
43900.53292831373, 8210644.405152844
-1715116.1527405968, -1107109.4315144967
-179453.92654235644, 413500.7557781292
772214.7110534848, 2603958.393079608
-3145687.527310238, -1420501.066914537
-1025618.233603096, -3374976.6059755404
5818584.934803186, -326799.8470371285
1917184.743830022, -776296.634144474
-1879613.4789114497, -896813.4314286148
1359090.7661962577, -1969533.8026497944
1862722.8905995341, -1525790.175444592
2942471.09485105, 1782920.3287541503
-30939.287124728246, 1238805.2972504331
-1270015.3582067376, 1687533.0897734356
-241275.43418427423, 150646.99439707765
1018514.9575458082, 681415.3649444005
1021523.9343439962, 2214136.576384497
-304914.1310689627, 289450.77169230295
-377522.2333651631, 2191402.031218199
-1407468.1156509987, -63851.98457158962
170255.82938366762, 3938523.0555435526
323905.1829551583, 258252.78587793218
-1589189.7808853912, 1151467.3087971515
-1474981.5995589206, 2216330.6862316295
1139361.661765871, 386009.9361937431
-2747968.5109174717, -1230239.4307055194
1202263.1397623403, -785198.9160551057
-1378106.2237019872, -1594144.5678193206
823867.6725830518, 4240230.664075417
300617.2040419793, -2793214.0498119066
-2536011.7718288624, 3001522.9308793787
-2635156.992755039, -3844855.2138995463
735271.9095488449, 1362121.7105386094
-1990209.0735076831, 406471.586661869
1174481.7724956092, -1633268.562867079
1999551.6482860507, 1198143.6456367495
-3017385.4465610413, 996486.5113159642
2759637.0929960045, -295341.8213642988
1452862.9088315614, 2084704.9179411212
-1413391.0531988223, 339322.3481880526
639634.0652442205, -1676402.4644834788
1238864.062869847, 561919.8223144204
282441.57700029406, 1009196.8186055983
1213786.6085514924, -582804.3011835953
203124.03776627715, -1200756.5805889228
1145285.0666338934, 1334825.593013888
-455573.3666228389, 1372995.6743288143
-1917543.6055626357, 172165.57834409655
682595.5122937472, -896055.5280541545
232114.7530118971, 2051834.435934996
-2449153.552865228, 756648.362581979
