2075672.0000000002, 0
-723611.2307565681, 0
19667.66897423042, 0
-164675.82221246226, 0
-164184.13442421722, 0
-216351.74212812382, 0
-290325.3592733723, 0
468854.04583752627, 0
-1462137.5892634317, 0
-542266.709565564, 0
119660.6118840111, 0
173834.4990163103, 0
2773189.884387734, 0
6500012.889336667, 0
-10222839.823015055, 0
10758593.57920912, 0
-7642114.207598447, 0
431496.30521790654, 0
5745860.187426496, 0
-10313194.655904377, 0
-4019107.419976643, 0
11006137.775314663, 0
-10544704.737617224, 0
9421112.038368223, 0
-1654028.2356235802, 0
-2270584.9846739797, 0
-10395997.606159076, 0
9514781.269515332, 0
3911762.3756254325, 0
-5218262.324808435, 0
222705.78975100187, 0
4112601.105943391, 0
9380855.702943686, 0
-1294474.2044486022, 0
-12002510.328035148, 0
-1164324.9951033436, 0
8993713.43206122, 0
-1504571.3399409181, 0
-4433225.056971009, 0
733858.2571185813, 0
6048814.317442379, 0
-1557722.0772125646, 0
-4479699.855951825, 0
2052778.290177064, 0
741291.6663772578, 0
-400269.1435388033, 0
3665532.174136238, 0
-1157090.2963952755, 0
-252504.2186825904, 0
-3922421.159688171, 0
2791733.8870765246, 0
-3386995.4160554507, 0
-1154795.2601386202, 0
-24480.951569551922, 0
3356738.680699946, 0
344358.8475251367, 0
1324576.2321643245, 0
-2232560.609639439, 0
574184.5676470391, 0
613343.169479857, 0
1274901.9582776052, 0
-691739.9967321028, 0
-1305496.5442896858, 0
-2148355.2935635187, 0
2733239.373315248, 0
2255110.0374303763, 0
-4032968.956422248, 0
71822.21204400313, 0
1514440.0148570105, 0
512769.4470067541, 0
-91940.0013122249, 0
-2837867.815520293, 0
1563751.6980986586, 0
609561.2881984143, 0
-1155044.0969580384, 0
-264055.80733524973, 0
403455.5987908111, 0
191417.08205248276, 0
-529807.4633049725, 0
554068.1893812, 0
-464883.28935553273, 0
2150950.757925713, 0
-38237.31219666466, 0
-1487950.7816800796, 0
-1066992.3801274968, 0
1251713.711439198, 0
56891.69693948375, 0
295932.7167954522, 0
-1144660.778040612, 0
-180084.6941694644, 0
36420.148758565076, 0
1028912.7538990527, 0
-501061.85191866895, 0
172327.82745186464, 0
-988322.1522056484, 0
819931.2001068081, 0
455498.24784559465, 0
277697.68309996073, 0
-378434.49255203013, 0
-491180.97760874726, 0
1363438.2697176638, 0
-491902.7750386822, 0
-261047.8280863038, 0
-1088859.417062466, 0
1147672.4919434418, 0
-645801.932683077, 0
202964.8788692009, 0
649742.732494734, 0
260949.69122579094, 0
-798470.7289207875, 0
-336079.926855219, 0
332220.26117986185, 0
-473053.2822816301, 0
-73427.35713216742, 0
-192269.25480921607, 0
-150631.39799252007, 0
745641.2971948249, 0
279706.1507628097, 0
-330285.8284008325, 0
147136.7606691416, 0
-21330.401826143956, 0
-230713.01667218003, 0
-1802.5627081709026, 0
94629.25250489156, 0
34858.21083307118, 0
-287203.22883795406, 0
-34754.36742052672, 0
479515.0295556541, 0
-181164.7246865382, 0
-45289.369867755246, 0
232871.12601447152, 0
394190.1574523506, 0
-223188.5918173657, 0
-263658.8664173442, 0
-303096.0284518529, 0
-258930.41083506792, 0
168937.94126256104, 0
-137434.37129474554, 0
-52710.407309460716, 0
143348.8102718204, 0
121623.81077175116, 0
-213018.14880560862, 0
166107.48382685793, 0
-596120.9922128377, 0
727502.523382135, 0
-403890.9647190197, 0
-45144.63686504061, 0
405266.55311832257, 0
-259158.17506706755, 0
32659.577221939777, 0
-133003.3282379509, 0
-6660.3718162845325, 0
154111.2476894796, 0
-225460.53559013043, 0
144207.1036920049, 0
32423.852506132673, 0
-113807.04619272574, 0
-61756.03647787133, 0
31926.294526210688, 0
45909.66155036434, 0
46690.36449672631, 0
40001.585388072504, 0
78689.24001650486, 0
4321.893959844885, 0
-125068.98964767902, 0
-88978.76408842565, 0
-199112.26673084064, 0
103607.67515282091, 0
114953.947175857, 0
45157.20414754471, 0
144617.43328366426, 0
-8615.524557725736, 0
-264928.9890743778, 0
-55273.172495461135, 0
96391.88105019592, 0
18455.905169087302, 0
177935.0885865829, 0
-271652.8369608424, 0
551.9790612565121, 0
250506.13210321407, 0
-96149.00148600432, 0
-21025.583668112347, 0
183478.5159941429, 0
-300649.21847460105, 0
65990.41600211282, 0
173536.95252039508, 0
-7684.033315867258, 0
-42714.48067181202, 0
72683.10951191929, 0
-380985.8413902449, 0
212219.1364705591, 0
144531.8824608051, 0
-236496.19294705446, 0
175894.6591552103, 0
85377.92649560087, 0
-63335.40952336428, 0
40714.57288244918, 0
-120324.77819526462, 0
15264.367768386037, 0
164662.2674250454, 0
-160245.02934339488, 0
134158.71679042143, 0
-35703.090880030126, 0
81348.21563936258, 0
-27269.06542102334, 0
40021.0251480436, 0
-48543.66620980938, 0
-114743.91924747579, 0
172727.3395826423, 0
105017.7577959644, 0
28004.565932452126, 0
-67800.66712127805, 0
32575.811750779583, 0
-155807.52465213294, 0
-78029.6036270778, 0
111386.10357815644, 0
59116.103563657016, 0
-77716.97665443743, 0
131105.00491935955, 0
-90063.02183948705, 0
-134238.2912392635, 0
-146395.44679236333, 0
220510.3023735422, 0
-215951.8262959076, 0
234499.13020755444, 0
34158.48461578317, 0
-1821.4549472878207, 0
-81886.77820342717, 0
158161.94582900312, 0
-159041.3624100255, 0
77727.98786400852, 0
-150204.50227190543, 0
110000.89443280165, 0
32992.99142410653, 0
146910.0926473376, 0
-88929.19964872849, 0
-30297.62122030147, 0
-54424.26103556352, 0
-96030.35118213545, 0
192038.16978329074, 0
-29331.30295142861, 0
107737.39726472892, 0
-14372.210179620066, 0
-113231.18713719779, 0
-99937.3327673343, 0
118761.02395275471, 0
-123939.5148227741, 0
66595.73342560293, 0
153833.3904566616, 0
-21709.25830781217, 0
-141725.17575367738, 0
165738.88516567595, 0
-83767.23015746669, 0
37052.105089663455, 0
-109886.705472918, 0
42188.83374244829, 0
103418.08958543414, 0
-120280.2226681821, 0
-49402.441603492305, 0
32125.970308807522, 0
148231.18489905234, 0
-69742.84661466388, 0
20417.337379305383, 0
-182025.95906113146, 0
151101.51078437446, 0
239051.1704040713, 0
161616.41351764748, 0
-111574.39411240994, 0
81296.6072016401, 0
-247156.42462805926, 0
-120149.78450552464, 0
80076.789561112, 0
-145518.18486631053, 0
75916.12388059506, 0
-33750.1368994753, 0
-17981.343543307135, 0
-22859.8518806649, 0
99239.67168273524, 0
-189934.62270100843, 0
92614.59235719185, 0
54316.31919407906, 0
-16441.61049565542, 0
-88805.62187379759, 0
186106.13552530512, 0
-214067.60545899245, 0
261304.96722262085, 0
-142157.61169239384, 0
-114176.14460859753, 0
134288.51907614394, 0
-165853.407975239, 0
27061.673883074967, 0
158743.5715406381, 0
158429.8782440183, 0
-293934.4189288377, 0
87225.90746247783, 0
-81835.53064108212, 0
123140.32067563994, 0
-104406.98242698403, 0
-47003.97804834609, 0
76028.61411013732, 0
-71497.17648653686, 0
-60640.14851780407, 0
-170693.7304382362, 0
116939.54268989465, 0
341618.19903947436, 0
34171.13321457393, 0
