-10982.0, 0
26747.88128426489, 0
10253.67810650525, 0
-15236.003333804605, 0
-43004.76854900982, 0
3956.9174074140246, 0
4574.3048099674925, 0
8576.525409133988, 0
-40422.008629007745, 0
-72429.59438479689, 0
-70748.09116062007, 0
36541.028797109815, 0
-26873.739326723095, 0
39548.60804008928, 0
72071.46097298103, 0
2916.687363118792, 0
98417.96071613362, 0
55609.10896141719, 0
-38948.98223136394, 0
-59492.557946441375, 0
63835.50194632835, 0
25422.24963574254, 0
85393.37057744502, 0
138640.99389962145, 0
-18202.50515458078, 0
49727.94522223545, 0
-43636.84733082952, 0
42462.01798027293, 0
-10063.299602045794, 0
-121331.68355649163, 0
-14747.007771941193, 0
81629.25243463574, 0
-84445.6776580466, 0
-43067.46309357164, 0
-65696.3899272918, 0
53454.76620592113, 0
119468.79154493898, 0
133490.4651455582, 0
-67941.12760379037, 0
-8244.386699260267, 0
-469.32543069770327, 0
-121034.41381585624, 0
97356.72871023274, 0
35390.54498092248, 0
304646.2101990706, 0
-46497.397402491275, 0
-18926.506386814814, 0
-238103.49392399998, 0
-179306.75373232353, 0
80576.26169956377, 0
97647.42410157819, 0
271135.94359644863, 0
-226133.10282111698, 0
-78053.03441248008, 0
-94305.98884561576, 0
149510.73446105898, 0
-51016.773751093424, 0
68094.49934169697, 0
-68960.48738100044, 0
-2489.663666692155, 0
-266076.1614125846, 0
246197.76329729077, 0
113843.41249535144, 0
391760.6561277837, 0
-89889.69293687161, 0
242867.20192720124, 0
-286007.6019633692, 0
140086.84472648858, 0
188666.90298978053, 0
128614.71333700077, 0
-28518.678007306276, 0
124473.05829954219, 0
243457.04954197688, 0
-245839.24268798338, 0
461909.51001618704, 0
-241114.41353809196, 0
-7226.733535540086, 0
205990.78494111242, 0
405584.86503121286, 0
76389.55223124099, 0
-433307.3643732556, 0
-16520.048008627724, 0
-73281.61758187381, 0
11064.983015837264, 0
-124829.36505056944, 0
-247625.3846449243, 0
-2722.1310454022605, 0
-119983.21024020459, 0
-219247.22581500356, 0
183709.98676412372, 0
-170729.49983090232, 0
-145665.29314867425, 0
-110931.86205735357, 0
-14751.853123394343, 0
79964.71398845235, 0
-145845.8808015692, 0
27870.373948080392, 0
194682.35718734376, 0
74717.84799648286, 0
-23083.29528398838, 0
-155491.31805620756, 0
