-20370.0, 0
-7385.704403255382, 0
-2706.512826617014, 0
-10760.59498594237, 0
1214.2540038714797, 0
-113.62167687590409, 0
-9815.242531868425, 0
-10658.345107579953, 0
-2477.3618650111894, 0
-5491.30645453131, 0
3516.0821642857773, 0
1937.4978555687267, 0
-7572.433045166348, 0
4149.298309165446, 0
-34067.495847746686, 0
19926.74510590594, 0
-11437.335985394864, 0
-2545.6756261678893, 0
-2555.402031897076, 0
-2152.672857403377, 0
-3712.25584995361, 0
1807.0924917508382, 0
-144.08710193430306, 0
-3578.614559170266, 0
175.07094486020287, 0
7826.495039314948, 0
7430.0677011074695, 0
4743.755241765917, 0
-1292.1332036419917, 0
-2304.4356199220056, 0
-4937.906666022445, 0
-4164.857769976832, 0
-140.1036159768446, 0
4035.1357249111315, 0
6532.290828097204, 0
2179.6453172420297, 0
5852.041062443423, 0
-6284.632395909888, 0
2291.233673191673, 0
3306.0481537477717, 0
13452.889248917636, 0
8984.638194409577, 0
-5718.515709020576, 0
-16066.12661940389, 0
-8089.307566893491, 0
3268.689090415064, 0
-5736.303045002613, 0
14354.170200049186, 0
-28096.319112551195, 0
9482.12048832672, 0
-13963.790990586975, 0
9721.09776349811, 0
5242.935303519349, 0
-22877.678553651356, 0
-4685.962024259417, 0
-5479.047295493496, 0
-2508.3151205440154, 0
-10781.810000850317, 0
-13588.8846469261, 0
-5750.495209289889, 0
3929.9198896245507, 0
-6494.797740127113, 0
23118.395679295518, 0
-33409.80765586344, 0
13693.55082910313, 0
4700.2590123233385, 0
19933.556749287323, 0
-8961.179616505106, 0
-35682.94802110201, 0
-7702.0135212709865, 0
-53276.065811916626, 0
25505.910481097788, 0
3652.6088425115104, 0
1234.476316141976, 0
7594.98168049485, 0
-22055.145309879845, 0
53596.93860822971, 0
11029.059833209809, 0
-33637.871548947805, 0
-33067.358541890906, 0
364.87168449591627, 0
-45079.159930588066, 0
8533.08174154647, 0
-47403.64937345763, 0
-15285.646757631204, 0
35692.38532244007, 0
-42124.96203503237, 0
93994.43847329801, 0
-5420.974194788669, 0
129282.94921433396, 0
51903.18550717944, 0
67887.87735267803, 0
29947.31415935141, 0
22478.111006324554, 0
-5570.520550405101, 0
102865.10583439594, 0
-104874.80680253626, 0
-28925.180992497437, 0
-27227.626741774166, 0
-42037.374165301066, 0
22482.922559098566, 0
-116836.5189108692, 0
-65185.927427960036, 0
9246.036685785832, 0
2241.3209947178875, 0
-23319.70820533258, 0
102747.64816178851, 0
30202.26058505698, 0
70316.55249607647, 0
296265.66446335387, 0
-534050.8519065409, 0
-101452.68432182263, 0
70545.14929386333, 0
-96885.72673494455, 0
31516.686847709905, 0
-114945.84291050889, 0
15361.5270531485, 0
-111782.55889442033, 0
-72307.59403307147, 0
81396.07586691665, 0
-25979.218791198004, 0
-1327729.9636526138, 0
973366.2867329288, 0
-26269.196097229287, 0
264989.25477746443, 0
35064.42170255346, 0
121556.75291318425, 0
-187155.52858240847, 0
-214306.66154315224, 0
-158138.87460386613, 0
77768.24598797724, 0
-44797.209652817764, 0
-293706.68312781805, 0
-203836.23417638693, 0
169527.43123596915, 0
25683.226660680026, 0
299042.39917043125, 0
-77203.78674844364, 0
20051.1610717564, 0
-65706.12263438384, 0
174244.66966659343, 0
-31255.97424726693, 0
164327.9287393628, 0
-235129.21737733172, 0
31857.36689426144, 0
56681.8038122979, 0
-1921.1272968262856, 0
105380.41070193182, 0
-135484.91913824598, 0
-88109.9975827154, 0
-72750.69160089774, 0
-46205.08541001823, 0
195247.94041375275, 0
-115969.94622738153, 0
-33410.877427378044, 0
-27390.3402503413, 0
76321.23153739051, 0
-27770.167375857793, 0
44239.52169878667, 0
140500.53566865044, 0
-106510.15499711549, 0
-14814.4346776577, 0
-22033.38946579118, 0
65691.50783703549, 0
-92442.45587098255, 0
-590.037046618243, 0
-63689.376012799796, 0
-13246.408097615873, 0
-110016.45917413243, 0
174131.3808005503, 0
61347.83128751915, 0
-96768.8179431009, 0
-132671.02921919047, 0
81370.85699393315, 0
-20570.107692916277, 0
48488.9001444353, 0
-201354.34886040588, 0
-32558.542516555077, 0
-268118.8271508285, 0
736439.0134767692, 0
224430.8287495947, 0
144235.53163242838, 0
-102507.92210993216, 0
39254.596224302426, 0
-136533.32011451386, 0
39427.255114208136, 0
-51620.77454516062, 0
-96409.99874381773, 0
68897.15729522664, 0
-74826.6016021049, 0
15365.90881739647, 0
31263.673285509918, 0
190978.55173218902, 0
-91797.24772493463, 0
5082.665339809497, 0
3654.717343633849, 0
-97324.8620732729, 0
134872.02933629352, 0
-178694.2207949619, 0
37376.18267283943, 0
-113320.09627444048, 0
74153.35085409974, 0
82468.64747901031, 0
-115657.06941891031, 0
67228.81061895553, 0
42852.5430966533, 0
-57466.134472851656, 0
60909.09323726943, 0
6574.033270071755, 0
108316.71608970652, 0
-66402.72328252802, 0
-68437.90327123902, 0
-20508.251463259337, 0
28078.026727546512, 0
14956.123949509754, 0
58874.23652302849, 0
-129290.79987614308, 0
-25636.413617501574, 0
-17071.25084158883, 0
-113700.65709653626, 0
-28062.42229381098, 0
-298400.5685413682, 0
-437369.56521198543, 0
813172.8270584041, 0
196830.9798959096, 0
69044.27706088356, 0
126315.8302612748, 0
89098.73734792032, 0
12745.85781033634, 0
13478.304846990504, 0
-16917.227161553048, 0
-91470.70436785172, 0
46065.96027440354, 0
-61529.246901352, 0
-79218.87835653313, 0
-174561.36164404784, 0
44714.89479395563, 0
83065.69506728844, 0
83004.42481559323, 0
-151884.42860813136, 0
