-42459713.0, 0
581863.2717695863, 0
491885.4473519935, 0
568119.457008253, 0
442032.5066485893, 0
380238.39747481095, 0
407643.53141508606, 0
630165.7893151446, 0
461531.9233611617, 0
443323.0912850805, 0
693165.7357609691, 0
157904.4343605935, 0
212222.82672256223, 0
494414.1341960721, 0
110512.96344474153, 0
507555.6249564528, 0
195698.39125779562, 0
122711.52976418301, 0
456456.8164023684, 0
86783.97073063042, 0
-110473.13823015985, 0
-9274.385271284933, 0
-40225.85690464455, 0
486669.84219760244, 0
-122521.73812516767, 0
279747.67327409354, 0
-366464.38871722337, 0
99509.65174713908, 0
449483.88266151305, 0
120129.48915724784, 0
194294.6995138986, 0
-147104.53686719504, 0
758504.300370784, 0
-379609.16619178024, 0
-340223.0529996167, 0
681594.0230077985, 0
93631.65548460881, 0
230656.28531393214, 0
-70878.75041592961, 0
676480.0684103502, 0
465047.31587474956, 0
203702.56644461091, 0
-59354.846718734334, 0
457906.41747584805, 0
-107497.60092782916, 0
-1348046.6978606726, 0
641591.8438809133, 0
-478663.8625869031, 0
193130.18815765413, 0
996009.3739518916, 0
-174827.97534583037, 0
-424215.58264045, 0
554655.1989513629, 0
146392.42259094244, 0
-1393719.015805167, 0
-1088360.555383268, 0
246402.77035982205, 0
-896987.8874825964, 0
1527825.7646277754, 0
258848.86460826028, 0
-1407381.4131639977, 0
1950841.2042696052, 0
1007578.929433965, 0
-452941.48140944354, 0
-378216.3076538808, 0
-2006211.2529998429, 0
110323.56358967748, 0
-444519.05980687484, 0
-525362.2310589098, 0
743383.2245695622, 0
2491242.506741743, 0
154433.41285259454, 0
-273023.87374003296, 0
-833491.4810364348, 0
923376.8683323244, 0
344288.1103894202, 0
-491472.46773503034, 0
312101.3564444411, 0
150377.30627436342, 0
127146.66418116444, 0
-760910.5612567704, 0
-513777.7117209237, 0
-205309.92839990617, 0
-1324815.0521950831, 0
291003.47813606285, 0
-1221748.6184132253, 0
-1105141.5957898349, 0
205003.02445033443, 0
-107735.71839034153, 0
289489.64927742275, 0
-565410.9943166098, 0
-1233837.4304599215, 0
-64508.329258156875, 0
123574.2095141512, 0
1674997.5403761528, 0
606764.8507739708, 0
308154.1580004011, 0
-1877801.5581952033, 0
-1427335.146009435, 0
-1408536.0156489292, 0
-1112777.6089304846, 0
-205113.32096303446, 0
-10084.463400303706, 0
-1365210.9996662966, 0
1049849.095827411, 0
556492.44281016, 0
-169448.8983155497, 0
649571.7256121349, 0
838163.9398593757, 0
884184.9290799609, 0
1499008.2093801424, 0
-1463352.7283636306, 0
-122792.39950841598, 0
-936591.4677265014, 0
909861.2148533807, 0
-1283536.0966819439, 0
-1114944.3383426142, 0
-2047940.124434236, 0
-2559729.51987982, 0
-1199877.0342667592, 0
-1408748.1772710234, 0
-898328.0862847546, 0
-2080879.9878272784, 0
1129130.983691561, 0
1954548.7345423275, 0
-627914.8675935005, 0
-2373633.4568609647, 0
-1550851.9934015959, 0
-1385719.9951430839, 0
874001.9382002216, 0
-180359.21012798112, 0
484393.58440083126, 0
-1153492.0030844144, 0
-934397.821255164, 0
368603.50096845813, 0
951921.4492016201, 0
-64311.23569658722, 0
-1982739.8926789255, 0
-1260668.8623119888, 0
-1532173.1952280663, 0
-803437.0776953195, 0
824019.9854202385, 0
1183566.6146432483, 0
-2144629.1450209315, 0
-2956588.1908816323, 0
686384.2944658607, 0
-153678.40226305925, 0
2118238.2533909967, 0
-491311.383548932, 0
151053.74236615576, 0
-832304.376823914, 0
-1001252.6109318607, 0
368438.9900572791, 0
10841.071563865582, 0
-1032722.7286781194, 0
-419524.5841135222, 0
-541969.8038630256, 0
1842696.270350438, 0
-272792.19728117355, 0
598425.1117717489, 0
457997.037450262, 0
957488.440751337, 0
-2012455.1601303902, 0
2211936.8684970387, 0
1603049.4287806242, 0
-745599.4341589042, 0
-603563.1601313282, 0
-2968747.818408864, 0
-2115367.0158995413, 0
1387158.4759418394, 0
1570920.813405151, 0
-2885701.837608258, 0
642182.1976407608, 0
178946.36705580034, 0
15122.836387825657, 0
1986275.3007173187, 0
1105708.8707762305, 0
910304.5395453149, 0
178665.44527124986, 0
-852384.5483721193, 0
1068279.6646334503, 0
-658594.649162706, 0
-429828.86442190374, 0
-1670828.3079426554, 0
