196731, 0
-414473.2018680698, -168195.3641957787
-403117.3767054756, -480176.8120439199
-570718.5531032276, -182384.43482201465
-214749.61284811597, -210870.3938561991
-217954.89912273875, 116788.97156300576
-433409.7513243723, -268223.04589651834
-131571.74612386947, 62139.11943986078
-936349.0847617312, 379653.51558861847
-592017.843949171, 199981.22151266673
-359118.31874665426, 120571.82747592543
-411361.5511443376, -3348.871226239833
-461178.0149263373, 667465.9928882291
-268150.9953258821, -292333.6253526948
-295311.5458031055, -171597.87329786678
39274.10952991539, -480996.61628951936
-209186.27390135347, -318661.957649864
-404793.13181529683, -231869.82098487898
-134920.0416847734, 160980.77085102288
-544466.2883697837, -209863.9403625363
-1627968.4893044168, -122488.08030945575
-914970.8754684402, 848726.9157037777
-636243.255215283, 161812.49037311168
-990346.670768965, 1082585.5116369734
-261824.7319040692, 506116.7065512503
-83665.7279098407, -930802.8340285663
346377.5704947701, -800822.5128939999
-864845.1096531943, -617908.4114752021
-33027.71552974955, 582241.5562534805
218444.07257608732, 369753.97939224826
-823628.9382958424, 1299823.5862904028
-450607.7936828024, 422500.35331577645
-1122463.3476698594, -834966.6941220621
-1082746.9339087706, 191125.8889262428
-1182748.335770656, 1058113.2638667552
-433369.75832316943, 569442.7726889957
-464334.85489817854, 658553.0793701924
-155547.5990725509, 528974.0631616465
-212833.35574303003, 181609.05840650568
-632293.2286024916, -452313.2473492452
-864387.6828513737, -406849.59648162435
-308769.00756145886, -42671.963027577935
-1103687.693717454, -586320.26666662
-1112214.3780320112, 218251.5558224501
-460005.4621268225, 116549.44689314789
-311783.52172874735, 157652.71376082185
-1071587.985008013, 702109.2742073454
-878150.5111997072, 916840.7199242505
-509670.37192531204, 1074465.9123857906
-1447911.8370291363, 616095.0529586226
-811656.2094727121, 1032277.5037635725
527451.297252487, 418823.2573075017
674609.0259302489, 939718.2229133612
-1421646.1913558745, 583261.6483669024
-746115.5143812608, 613015.5040616603
-2055551.9441118473, 884419.1529966254
-1050254.115179895, -146284.86514317692
-792839.4950215435, -237654.49387038592
68421.37688295083, 405356.9705176439
364439.8635549662, -268057.3349520201
-749453.4084201194, -948596.1520004392
-317088.65899330674, -313538.0582688523
-453898.3964580526, 845103.1183801043
-139299.33587980838, 126038.80621118273
927904.2683596354, 1801653.7557784808
-988021.0462926561, 1307233.51547165
-778974.0306266979, 594019.7169299993
-103699.63036936987, 186325.31118872366
-279964.56400481873, 571019.0392934517
40113.25220717135, -1000078.9951451044
-1090927.8161446871, 455504.82019765384
157605.81023635087, -713275.0065860604
933080.7636615875, -1379947.2129882574
1050963.6001161605, -638037.1534380023
395607.279951885, 521805.31898511783
-1365109.903552683, -180024.15229883156
1754987.351119531, 804699.4662255645
-752801.5952588206, -143312.59255388338
804348.3482072495, 482133.26495067554
1325624.7107388626, 157420.21871058046
1116531.1864286715, -1159414.2998746964
393264.4109221803, 614948.9178395901
-1547005.2682675351, -1418831.407949293
1041260.9020356284, -288042.7260791244
807896.143246586, -950578.6816905988
591492.8738687214, 1073379.3645174701
-823458.3207030044, -19387.35327070627
1900135.681836457, 681254.4337673148
1736871.1520826514, -751700.3167881549
-863082.6676688892, -285304.6063541025
239475.06565158194, -213083.66464252828
-282927.8437137505, -568375.6390084041
-610085.3732182267, 68737.9028914122
-862479.8765618154, 71026.39024554215
1347880.2759684562, 1165022.756514323
-154601.5506698824, 373777.3958172351
-133532.2892988507, 1101328.7755956668
-1109860.5042759269, -1532539.2407843196
1039312.0850384623, -5903.399521731568
-563116.5862213613, 880989.3849595704
-610873.1488561701, 1019302.9993198266
493336.56942036643, -489235.97451135225
229144.70056055678, 465029.9975403226
-578424.4875689232, -588280.9402111795
148921.97679706168, 1122514.1256151863
-647507.1340731024, 37350.977396659975
1767604.202855582, 1061373.8657072869
1443518.222775311, 423472.460293999
-1862900.50942914, 562127.3839167883
91826.39329673565, 603871.068515871
-915191.4574498321, -588325.8242355329
-941895.4206047505, 1908129.970612663
-1396174.9716525208, 488209.97686786513
-111346.30896778165, -814822.0169264993
-581443.025832709, 579873.0756025864
579755.1066406014, -997024.5670944753
453512.49452501105, 581460.6299683232
1335934.5513541927, 2259047.067561572
769484.6619069505, -32502.440204950675
493079.18608047056, -399267.16900617763
-1009306.7819322476, 1646708.0476149032
-1648164.7537173943, 322671.47815802234
882601.874491077, 693362.6008854358
99557.8632913938, -637937.5423202722
-1646883.5977873025, 411458.1964250912
-1242145.395073061, -940414.1267269398
-271577.59702826885, 830973.2964248554
1804017.1919104967, 963498.9752502148
296466.9549588792, 586529.419867188
1162962.9057955437, 1968359.9293570372
298921.93908144056, 588756.5559110383
250198.31272240743, 784406.957319262
-1163610.6953228868, 1956803.3661801377
208501.65373088673, -723675.6582540832
-697455.9536969274, 199432.61120552054
-954587.9877820553, 949334.6473725468
-1954331.581084535, 2061720.1755939932
718.1640425968217, 1779161.1593420436
-1180669.874064126, -881403.8966285995
210688.8474257656, -813161.4340655676
-256433.6017729334, -1026018.3395018736
-908505.1938169039, -1940525.6985476592
558955.4605171976, -2393605.554671246
-97659.19538851926, -1027052.4196932694
-285915.1138249764, -3085091.518395449
-944928.1762095458, -1590984.7627934306
-1524623.6991965072, 1559372.3079895007
669909.0155255126, -291764.6543301798
-443798.8226504092, -107338.05234490384
-882340.405397956, 359100.3442773882
278869.3528694545, -832145.5662592623
-70050.29414078023, -90777.72920249913
-1193113.1276622768, 298259.88900385966
-758822.0859121182, -264945.84820258943
-531018.1925062553, -906981.3303838578
723032.0049815201, 279177.7495482202
19977.644342901185, 324913.1795236725
457818.8785786296, 130778.31037643994
-1162245.370648007, 1286392.3550265045
-264687.773416365, 2072932.391942701
-519566.09937929607, -963365.5362332908
1213490.3457779998, 67793.39727740956
-269971.8563104683, 873272.3588127019
62446.59553558948, 316225.4368963076
-1133840.8246621205, 239886.90525728877
913329.1792986288, 1599543.0794505328
