-130268, 0
-64886.780348004366, -18383.096820035993
-251586.2964630652, 9099.604181045754
-87826.51330282059, 241142.26716549508
-993926.6558165683, -565878.6427788247
-73129.79939830434, 290646.4150407241
247237.3038737721, -202945.75035754053
384855.18351259455, -659599.1048893901
-753664.6308794986, 1365759.200920099
-133627.51836497674, -268015.06193334516
-617467.6728607721, -367041.9063210591
-664049.9630964717, -843047.0966043685
786771.2465051219, 875677.2834354902
-276856.7746779097, 274331.0090568442
-513177.61090210057, 172212.74090761252
-828295.7477380608, 27732.336499763624
255365.12506562725, -455276.80440353823
5172.778269304079, 71671.37995192816
-22382.619243922236, -16695.144383973762
-516947.56014692364, -50613.028955463174
267802.62018065935, 16967.75000329755
-97436.01873161035, -103706.5187994321
-586764.281781778, -278459.00188395684
-923710.9332940426, 405596.3168083408
100775.69682869135, -341368.41444910713
-455493.33133259247, -419970.65404167003
-478676.4585311551, 122237.28069010886
-307692.16601296206, 736054.8131889007
-276053.7578797479, -339770.08510267455
-400409.1563157574, -375418.90797294455
-430224.4773154954, 52199.859515807795
-282191.5535089186, 233582.75775561802
-1195409.480210454, -455656.1785633371
-592734.9443920688, 606754.31840947
-15506.349357081985, 946400.626193186
-456750.37754680304, 245166.50868978575
-1003005.335707722, -255522.8613896654
-429165.7572045389, 478896.6771419044
-1796473.6356788578, 617590.8675269466
-93054.83628140327, 59783.98784404545
586358.6019084268, 1496259.4152060784
-399278.2009683619, 496314.43647787167
401028.3245116167, -26019.010018247704
-455621.0613121454, 734313.606301047
-708359.9951891424, 495998.0687197001
-1134611.3977235602, -92934.40845186303
-1553704.4527832032, 940934.3740633179
-912745.3983534803, 609471.6931710686
-170848.73226942492, 1203460.2153200752
-570.2093716387462, 1444978.707385934
222724.5994377152, 342855.35437162453
91584.49501640897, -501558.4940479912
-603202.0143342295, 26759.682582723246
-381108.958399658, 947229.031323859
-338130.76942683884, 1758440.2601121226
-972441.1454510551, 1511357.4743686845
1341405.932874409, 2092751.3420782355
620088.0287643059, 1971932.4735735347
2023442.828390359, -56866.979623800726
1272764.9915440932, 932912.6494443571
-305772.86044885643, -666836.0901243521
253149.99639691712, -751714.9270162955
765725.6769511614, 1497306.3838496031
674843.3505361947, 838310.8987542951
1302143.4309040583, -672876.6673921271
614125.0270461685, 1872380.5314106985
-178469.3689805481, 1224624.7364304895
-52744.66726638915, 1221314.474076368
707619.8034850858, 1666271.7718483182
537004.7058265132, 1509332.741167685
2537679.1680864207, -467545.0239186573
1683357.9263672382, 727053.8893050081
1681110.4272522635, 708607.9788782389
1914614.0710428865, 1273893.960054644
2577346.67628874, 401376.937993755
229961.8367224248, 1221178.6038924796
705084.5480375004, -441292.9170152941
1155041.659294856, -139169.1626887328
420040.8039901644, 182049.38418549186
-870504.5518466504, -2213769.6052357983
2423024.442102335, -66076.55191233254
636638.7977836304, 717858.8619956571
-1070786.6686205198, -634919.7055885185
712231.548440072, -998533.9998829806
27292.701956530684, 360558.2630229978
380172.3376083315, -266654.633416519
2447196.2500085835, 351728.09162033023
1680946.1560517522, 1525068.3943267646
