-370637, 0
-246824.38447336678, -574.4228025549091
65700.26155552376, 106509.57358710027
121934.04173355276, 148169.14056517457
28386.10781075139, -48426.690535629285
-81248.05211802531, 16306.072492457752
-132038.5302582653, 107889.12947980876
-163193.93118898832, -166459.39098983724
69632.89757846043, 130210.41398835176
-7439.561506207843, -75676.574283336
92832.83585290634, 80675.97937124781
-97437.73639313359, -47562.46463463869
35638.71753691998, -46742.42520524096
-133924.1106175311, 68399.6635706735
-78499.7355640626, -82967.88327399117
123765.91716254168, 168896.41107957315
-84365.4658177149, -134528.12889763658
-6195.69168908993, 22782.267944384133
65317.53083508229, -81645.93586353923
36994.43080274844, -41424.07137068221
137303.99289000026, -71583.99003074181
70547.31125100385, -49227.402533293214
52967.578221309115, -75550.38739623444
-44280.96263505741, 110889.36536343722
98098.68241703977, 12331.524437424785
62244.26176339843, 11442.002139599841
5195.877390215435, -57534.73874179361
-5319.557643369888, -24910.754645728142
-117911.42360698216, -15803.57865875389
-56430.377819598594, 39955.110321929096
-75643.53553200152, -135118.14138469173
-11836.130181671935, -16868.721996074244
160371.2826605101, -113789.75251134876
-130276.5364538458, 59522.61649313978
-150305.0865653089, 125418.44325530242
31962.04200940265, 5770.125692596179
-72162.07334883744, -102363.4486872993
83466.55835547054, 108442.7672232849
-70883.31971169819, -276761.89625441766
-123479.99031759254, 27431.325610537257
55654.98841141821, 137066.1708238085
-184487.02086361576, 48958.26310738677
314947.8921390022, -86201.83344879234
66476.51565117971, -18273.53053451801
-122550.1426552001, -234189.9161215506
-179770.5475397474, 120498.27782298677
-145392.86978986603, -307317.3056496942
94216.3707792628, -179096.4779779891
9191.79125096745, -90186.16923581692
57372.51180325716, 97670.22216870324
181807.09137659796, 86741.05829900592
34302.80068242544, -1509.8259187781223
115306.73512302476, -20384.908086166775
-27294.67991369008, 29406.37888067038
-72482.49957180797, -42925.421893315506
-232995.41874528298, -40400.74262597588
-43420.61260584547, 9204.076216582034
-178269.25760829044, 38224.72900023013
188326.42530845827, -70674.72422595287
134061.2578512375, -111917.10777337023
-71216.84383392707, -65076.48502706692
-55719.1540930585, 144939.61403304705
-62986.40851849539, 182814.5200311605
-76017.31913915853, 59223.087994475456
240195.93823875434, 8874.200651934065
-249012.73969447616, -131843.41917740437
182168.8714500238, -43237.354090235895
-71733.07791009141, -78636.52408105566
-71758.81249086413, 87935.89402320006
8392.180498748668, 64191.65317697098
-14794.218111231807, -70697.60848521182
163467.6378553613, -267358.3518012464
39808.569256358576, -15148.586016505025
76476.81901987879, 142815.10566799314
-53421.563242962846, 21307.59385498977
-52749.58573887544, -56700.736704743584
37199.171743816754, -69708.96843306867
-174014.60799384443, -85908.76989585182
9841.793657134083, 21283.005156062427
33643.15177736226, -65710.54554203559
-204255.7483485215, -101334.54295443773
155359.96914936922, 254949.67174550786
-202159.62790806178, -83703.4187843176
-53313.11854541706, 11523.962294604455
-78160.77179677639, -52009.610717046104
-22926.971100397597, -43708.17745535526
-73603.28098824937, 39612.01096184805
-105198.52462652454, -257323.5320113922
160301.03887718625, 210951.71620795073
-126377.98437868396, -164095.40629205704
104413.77481745536, 188396.18000280706
221768.95867725997, -56242.39945760737
34215.688215609756, -24971.317566335034
205945.18210795167, 61820.91023599153
-116642.75875100726, -130523.20292953645
20786.40149492574, -165120.61519169243
52286.14110913598, -162222.2776122292
139642.31781407772, 51975.32105481984
-224639.80729038778, 76929.26014377543
-148681.32512542827, -101240.9930005573
31037.37070158335, -228415.35490205078
-62823.93504206913, 34206.60201462414
-22007.152968884504, 123758.38069129927
-90074.77358345591, 30051.467613653353
162588.1245077323, -323432.78754539933
-230131.94570425595, -118890.79665528878
-59299.31038108897, 50581.026084941586
58840.81483762242, -59696.998297497834
-139124.31468302236, -9851.707255856003
50067.89404757772, 190309.65981430467
-243133.51649920014, 85669.41192640728
-179009.4038817458, 133238.94253003947
-10319.392440788506, 86381.59822664186
-91816.61210239687, 13135.004200563591
-88525.56512370516, -111685.73176043564
256823.10825865692, -200724.51837621647
81850.9182629564, 59131.67075921522
252042.2219978266, 185038.6220400914
-164046.44657237784, 91545.8491293877
145248.9745432533, -10506.430047741684
-76663.49381952593, -29829.804671290098
-95601.47693971428, 128264.18835524307
-43280.65306607867, 197407.21393199603
-45716.05754853407, -13098.073363691365
130072.61595885188, 176521.6356317739
206260.46222457715, -59131.53738511164
244108.67014558113, 399.7589515738073
-127893.9664679716, -83676.3153350316
127052.77127201615, -47176.41222855098
3267.1742029311717, 230888.20364581092
-74167.64903080571, -177326.6817474364
-45226.95195585632, -27529.45714612695
99420.70594841205, -187954.79184819182
-68776.0484866352, -26016.80318810037
-37961.97285197645, -150637.8348875664
-145128.04722799128, -70235.63219563756
-101195.84733064927, 12566.778503008885
23441.47407738441, 147208.7287607664
176504.5144075459, -179053.556398191
40485.77691693348, 173801.88502925177
-214030.02597348802, 58174.11597346663
49013.71390933645, -94907.1102014712
67743.57772194737, -11783.708778955945
-122035.16999699618, -125926.22115169652
-65725.14879566211, 85065.54919636506
82694.9678732999, 115831.79404428777
-157200.20769051657, -196876.15887255405
14817.776273203053, 56790.2395814135
208932.0353112736, 264345.80907968973
124186.77504261448, -81063.4606824388
224756.36357553073, 60079.92977265954
-17826.90997627133, -110635.09662576418
86236.95031965486, 10302.870059215726
2363.9020662808616, -264556.03863088007
-279342.2293790496, -49635.21756091484
-68916.61090239184, -176824.21463927918
53416.848553158314, 172365.73654608466
-52191.35271294582, 47967.5963927345
226759.25647430337, -11317.904649316304
-478254.22264693637, 122431.24597167391
180912.9422775553, -70039.29649573586
267489.1111488815, 254774.42598103118
262178.9660491053, 14211.366302137569
-108243.81141637945, 39313.906980034386
-146910.00268691443, 16796.07076003906
-91512.56009868393, -128889.07212236649
192677.75624809862, -25826.354889865324
-56662.04732456985, 31022.937959106843
-39385.46784058437, -148630.2822888274
-210730.70991541434, -200798.76367847994
-73449.4164745292, -55356.26365363886
-99777.81907659258, -57948.33466537617
39610.54674992917, 40959.05529087543
78532.68721420677, -12438.595778103212
11774.236026885832, 189376.9741461358
-12566.056856296811, -64459.99900996557
57278.069593872584, -71921.00487409654
-222584.00496339364, 250578.62503887925
-231712.02306318458, -68234.38908860844
-190922.73929956974, 250648.41994497547
249402.6462930315, 108197.60735678798
213156.05851763615, 3886.0261606037966
164793.2918090653, 140942.03558824048
-60170.28901978051, 22133.22258770748
385153.8379753479, -198156.39207347864
258615.2721063058, -89493.31995268527
171142.05917257664, 53413.09109091686
105362.7820332431, -174124.22041817196
66984.66402287375, 66703.8810627971
-18690.669071361306, -177495.27060160832
96606.69655642658, 218311.68425283744
-76442.03854608833, -3515.4377490902552
325571.8206785293, 255262.3506638462
155918.31841652788, -64339.28306374288
3541.653164719224, -249682.49774656532
-187047.24853198708, -88047.35352420171
-107177.56244259034, 79845.12407796751
-82585.37516031372, -65955.97330125034
74984.25240860153, -187186.56149728352
-32760.923234882794, -86708.57331353577
-143443.2500352558, -62997.83483382026
-19445.2915544086, 16574.148293609214
-119981.76879727287, 10389.792143696824
68678.91147465838, -169622.46356987895
-21024.669438476383, -68254.9524852726
200246.1501658065, 181974.2114152849
176488.68778706377, 223163.3027984766
-201003.73219856774, -62656.77567192697
-60900.67927060685, -307841.1804156982
-42401.56259065401, -43607.581117161695
-317047.2695422683, 67984.11408656777
319468.6658877503, -49522.964518903784
-50027.19687376077, 52537.44015604336
26872.23388637886, 54292.451339377425
254426.8858572559, -29441.33393000577
23863.028592486313, -167782.56804594753
194006.08163287188, 41652.941790420766
130454.8090891526, -5886.416230335133
127412.6881865888, 177550.9573312276
216728.34679092065, 152340.58027410737
-139231.98169420933, -286641.5750753593
-121130.37128716914, -100663.96365880973
24300.143894348992, 47686.615178785985
269504.68841422076, 121307.89559095475
332556.35149101913, -100968.36392517254
-118414.33108137039, -65313.656805270235
-354126.6171469324, -215677.34407466603
-184862.94110819272, 168084.34865067736
-90184.47857728563, 19099.568709646905
-82306.84691348168, 320631.9565135531
21170.833271626412, -182259.9800118493
-139227.65818127396, 151995.259596211
61553.31042685633, -118047.84484092379
-250995.82640871403, 109353.18881279574
10804.973521740525, 90448.94134874939
11811.37802358951, 180199.6564455491
-18087.133357549785, 104595.76063368982
182109.01609512325, 291480.74312812695
179909.91833862208, -13046.479420760472
-39063.75297696801, -7545.8989514497225
-86937.75565074812, -2793.316465957818
-117863.64312210947, -6822.029503939164
-270352.33092981065, -116574.24303015653
-231279.51093723427, 235725.09248372997
-121091.39855557759, -178589.73084498598
-104894.7343352145, -200773.96265704092
-85152.39276904814, 283043.8433627767
-116221.82165707275, 188368.6053226316
261042.39684968704, -13809.271508235659
58893.347817397356, 101604.73564500478
6268.410997599742, -229293.31665313218
-58853.80193402007, 70303.44852061458
-322413.2250383425, -368139.82659095526
-497012.5271048634, -169458.07448510308
-96219.22077222826, 41099.50014312852
205558.0959027389, -137658.73194597923
420599.88300461584, 260510.79200055846
28994.66529180629, -154264.9798712266
-377090.17183346965, 264972.1116237127
313873.63737517886, 151987.75306593667
75812.7110067324, -131486.9337836584
216579.25401840472, 175732.5519079341
168666.7587537542, 138721.97603345965
-136315.4955655842, -187709.83488554397
196776.31444321715, -158359.79725510336
-147016.18905403058, -49750.13892673436
-6517.525320756744, 151406.7057784758
-42796.807237820205, 70136.75948539627
365872.79836939817, -16129.774363275035
224679.6371097201, -158193.11118555337
-206151.01227128814, -208603.74904565356
-224791.8542648422, 137083.1334181013
-214271.86052630263, 102824.81018749168
-124334.55407885746, -69782.25149344273
105031.21840795202, -265568.2860262608
-478812.5710320489, 287989.264115212
-302551.53429737897, 58755.01182895404
-84088.82715749895, -42713.58975985
361149.38603758835, -118844.49991234005
