-8525.99999999984, 0
17135.625787652356, 0
-21883.079861574748, 0
-56691.55938395766, 0
-65473.95337420337, 0
-38453.961501162834, 0
15205.697787255594, 0
66666.79270558449, 0
90982.34897266582, 0
69813.06489670939, 0
12230.029985352634, 0
-51027.68809274936, 0
-92159.7081095986, 0
-83435.46744907608, 0
-33620.74893068171, 0
37136.567214928546, 0
91172.64019135872, 0
98344.93841540786, 0
58831.05290476251, 0
-11852.92580329757, 0
-74150.11768043073, 0
-97802.6553464788, 0
-70900.88627797898, 0
-4707.801690030019, 0
64159.01522128986, 0
102187.40773141709, 0
89848.16567308508, 0
31042.493966129507, 0
-38581.50403753988, 0
-89988.54010284539, 0
-90336.92120515973, 0
-47408.923966667244, 0
21089.38053912009, 0
77461.28680143747, 0
94000.51287752825, 0
63618.680855275685, 0
1611.7498033414277, 0
-56052.158056774504, 0
-83721.16736385431, 0
-65489.099057698586, 0
-14276.785993611318, 0
38869.7292288057, 0
67004.62125446869, 0
53749.817067725635, 0
6392.270110785921, 0
-45703.18793886734, 0
-75476.18307551336, 0
-66367.05463169007, 0
-22711.919962042295, 0
36799.59610311732, 0
77014.06346279124, 0
75759.36358065803, 0
39594.40835836061, 0
-18232.311417728204, 0
-63232.54631056336, 0
-72509.38384339155, 0
-44250.18754733862, 0
9550.795624930895, 0
55715.45354296786, 0
75680.0836633711, 0
51277.38726879265, 0
998.445086390886, 0
-47972.07652660334, 0
-72533.76089425413, 0
-54548.80411636621, 0
-7624.187394068062, 0
44400.45207819447, 0
73667.06326759703, 0
64945.398282352595, 0
22757.565875409215, 0
-29548.00791418981, 0
-65383.074723348705, 0
-65621.6306599581, 0
-28088.950728847936, 0
21124.180012405537, 0
65638.47174791017, 0
73241.04478623504, 0
46577.38978939447, 0
-2212.3793361606276, 0
-46605.04339702561, 0
-60272.81985554254, 0
-44561.764752753676, 0
28.17177398104286, 0
41200.149249321665, 0
62481.43001103603, 0
51240.25702547564, 0
14085.13847900942, 0
-26381.499440208696, 0
-48624.58521765901, 0
-42524.615618411466, 0
-10585.5256460747, 0
