674884.9999999999, 0
-262090.2429766107, 0
-39354.56764994306, 0
156700.2242878436, 0
-15717.595503321696, 0
-206693.72486206208, 0
-17535.89687331417, 0
5341.704130105014, 0
-72717.47803668254, 0
56021.3996000828, 0
29960.80101706033, 0
68752.28632911264, 0
56675.656420942774, 0
-102297.6490814506, 0
-59311.73487618651, 0
183420.50015719223, 0
-220975.83773576474, 0
47059.78564552615, 0
25820.257978348254, 0
-97216.08365449456, 0
74023.72530561157, 0
-61483.578644553345, 0
-2323.9608414909744, 0
26144.352816381856, 0
90583.22229834423, 0
-40242.57149908238, 0
65491.2411394162, 0
130453.6230297817, 0
-133264.1828288102, 0
51422.213839347765, 0
-85371.58266277795, 0
-94214.51755285554, 0
-103650.1036828265, 0
-27852.75653367345, 0
246899.35010154554, 0
-27738.965960479294, 0
2702.8189331785034, 0
163120.6180005061, 0
-50635.786052734424, 0
-65754.52131565829, 0
-79875.82100202504, 0
-75876.27150800702, 0
42684.502095050855, 0
17253.689077525403, 0
-22337.96674184514, 0
24910.58664944589, 0
-5507.3387939835975, 0
25571.18707020506, 0
33605.98915927456, 0
32798.09662326735, 0
60474.810745188544, 0
-82101.68747780994, 0
-24145.39779846427, 0
63191.531038095825, 0
-71248.7692413482, 0
-16723.972864360378, 0
-128561.58917340547, 0
23140.982511560556, 0
12977.907633591953, 0
79134.64546312197, 0
-2233.1196078768917, 0
100911.2073405452, 0
9810.78137424431, 0
-51318.66139570578, 0
-1424.844945023462, 0
-107521.22674940465, 0
-40864.03824776573, 0
63020.49457228767, 0
-19151.010551956475, 0
25970.879929838127, 0
78656.25561367438, 0
74624.52944355969, 0
-101787.20807258444, 0
40771.57360730683, 0
2969.21032328848, 0
-61694.78109112443, 0
-30311.733792176765, 0
4601.356004560268, 0
30068.012035670705, 0
-12131.030843540771, 0
-2555.3129771136373, 0
-14082.336964753165, 0
68122.29933737003, 0
-25358.244346074905, 0
-55800.10395022098, 0
52520.43617691001, 0
8202.956344790551, 0
-65128.20247738427, 0
35761.74337542924, 0
78781.31778328378, 0
-99108.61953851568, 0
9813.036028698281, 0
47955.53514067242, 0
-19206.15570076638, 0
-28605.291699178742, 0
-38789.819613370695, 0
30093.05791942703, 0
-5675.697414845947, 0
-473.8534151837755, 0
14723.973586953674, 0
83433.42350006249, 0
-30390.661648781068, 0
-46789.501862715435, 0
-70566.93327555331, 0
120919.08356478252, 0
-4012.4387284239583, 0
-8126.610341478874, 0
-30188.183579414188, 0
-27723.861881030505, 0
-38480.70632756503, 0
23695.223792192744, 0
-23478.729688124837, 0
54491.60517321147, 0
3930.9294596010404, 0
22739.963558470437, 0
-41549.11594428115, 0
56347.927489650174, 0
-53276.06327722429, 0
16729.216623795615, 0
-77799.84039557332, 0
47342.18491392019, 0
-52721.45978370306, 0
70828.4365055519, 0
-24842.568607598892, 0
82704.32055391371, 0
-38113.071449276744, 0
99989.4071242959, 0
-82523.54826767913, 0
29295.71864116122, 0
-14749.078998224297, 0
95611.35957365153, 0
-9974.834030054728, 0
-39222.38509048907, 0
40788.159779429785, 0
-93160.49005336729, 0
55345.94689127441, 0
76847.00927892089, 0
-37802.20257699872, 0
88657.97098021927, 0
19142.441081397905, 0
-90065.87620718784, 0
-27968.318592329168, 0
20621.656442457934, 0
-5590.799874215811, 0
-45312.38493914719, 0
18923.588689436572, 0
-16557.48992975514, 0
70939.76968442557, 0
