901979, 0
-212572.44776112563, -26319.443164957338
-40015.959386296585, 35429.24395069711
23202.369420389412, 6594.297822659384
-218903.37357028172, -77112.83391523352
-259067.44035121304, 7151.693638005032
713113.9640181503, 4692.5933366978425
-85070.99963825, 29750.09243188241
96282.79688292918, -35172.850297659475
103499.65016637137, 26580.113043938567
-178768.81709445082, -61099.81923679197
-15547.59291015056, 28134.417706300126
268506.32853547035, -101983.61362782276
-17679.209689744195, 111954.73352494123
86814.23900365864, -93122.2211171115
53171.87189767868, -31163.84269840285
-102666.78778294184, 6780.832441809034
138936.46873930402, 60620.355450120434
62043.452673792926, -115954.3153748409
32518.423672445468, 114172.54647672173
59426.87024532577, -51906.10808164702
54175.36224559875, -90309.50715731399
-39511.48747060795, 43318.30724069322
192887.06173025595, 24052.611969838108
-20858.388250158896, -72950.90950259965
69905.75395758095, 35524.900804685254
-51619.70183276199, -55546.578631700424
39800.624171232135, -66856.17640506254
-18717.922769967496, 23286.847192371366
154400.75377509545, 90559.08776833012
25731.543615007657, -47711.979748026075
104602.31146984412, 39329.99893026934
-10918.337847098432, -86223.8318274926
41933.0795970726, -46175.69431406592
26283.701779303752, -72521.00530468604
-25886.545058699296, 77802.80660251365
59574.86021209427, -33148.73688357994
9915.25782634312, 39164.2042300055
37422.479650921654, -19890.485092294868
74767.38309219522, 15140.25874508568
129823.20865941068, -30383.506110616843
-24322.064118138573, -24147.805502417395
60995.04198506012, 8053.164099573776
-25777.380984819814, -41754.87636164327
-4304.765334716052, -21589.039745621485
18108.779630397403, 35661.08782755991
96046.86292207649, 25598.806276254792
50421.46186515613, -46969.34202740188
33543.819871846776, 21648.826305466486
13738.069894609042, -35274.98037551524
42174.49025254576, -25474.482686288567
-15327.223699945753, 49656.6998706748
76368.65288402187, 14739.367015822281
61708.49028740471, -15325.820590555697
52199.15986489205, -17435.879814731685
-15336.814513047255, -58593.2003469998
35478.771247053926, 315.76948944761534
-13332.142296013815, 43245.79170259921
57254.707917690845, 12369.984749367053
36196.69675445816, 20308.10041486482
114318.84554523652, 13761.990653571382
29489.997454440672, -88388.22616987812
3141.734587365412, -7569.351755444222
