-67519, 0
33443.205984279986, 96848.04001972302
70643.16610330433, 103439.90470038634
73416.4476974693, -24155.30057908586
10626.540574347491, -106892.13554427124
-102.6371607290057, -90971.53713238245
29295.32939473141, -31036.67927851306
-1221.6477491612895, 32627.637734928983
16227.746526835428, 168881.17186448313
112789.40334701775, 58745.451822251816
51549.04330036606, -60571.97064521622
47330.36125998729, -67777.18015995051
10015.073489447444, -59934.14671765776
74325.04530040166, 45246.63744351997
103576.06352245316, 42572.27804750553
58538.21164097934, -7570.071509227957
71605.54852878003, 26352.87354150921
71334.1769344073, -87102.86519092349
22528.281533537338, -127110.57863671036
-41406.668974061206, -117541.8562733554
-39040.68511265302, 68479.08275805194
50979.12115365395, 36719.99954214855
45656.287023238714, 1959.5944162527303
93569.75559367552, -53904.98907497659
10373.393734295882, -99542.24436832257
-51010.247619398826, -42019.25538775744
-13906.526702537973, 27661.47771026948
-3132.7920106891106, 42748.374991605204
139535.7157855566, 90045.83814813779
84330.19128931717, -93341.81696689097
-9177.19394057455, -81494.10566246306
-136071.37607953785, -53616.622987879884
31380.31088577951, 169.32821717954357
13472.556369431251, 33070.91828222964
13805.25606838931, 60852.66464659193
80860.64282428488, 54095.608416640476
20092.41512098506, 19829.604787732453
586.2519450539403, 35430.193422915625
-85276.7090388027, -37193.49027633341
-162056.09261219564, 81699.88087017686
110595.45539559232, 65466.05036074303
97447.90022672685, -28992.659851171382
110450.75879113568, -8082.57122601397
12468.74052200123, -43743.298913688064
-100573.58475342573, -65634.4011127816
-65416.289380699316, 55845.00959309977
17847.54032888985, 19846.230017556038
116876.1064909136, 31299.42535496599
91635.23194648136, 1324.6059530640923
-12545.637731606446, -77499.67316802376
-53463.383797102884, 7367.717877087212
201.09211031120503, 82980.196833679
39689.29857148194, -63247.38615412336
20391.33946805461, 29475.11498903786
106501.18838908552, -43445.79930733275
112836.51403745849, -31103.966010848817
87141.02441574256, -73414.87031410995
-49842.755460771106, -120720.5531512144
-89918.38823678202, 52390.815174864605
31282.117719232978, 86434.10689713141
11029.329150077225, -54390.62701116013
147186.1420017814, -34104.01291580741
-13297.352497810993, -119665.86876190722
-52471.19488526593, 23448.666239345912
-20740.081971872925, 35058.83007623395
20846.433890304805, 58758.03598858402
98041.9155235671, 162369.60893806978
133362.2322588659, -85854.91560929084
-7972.892264202004, -16955.348085638863
-114425.53816694758, 4100.523692302166
-68232.4727930846, -162643.5417370599
64267.851602003444, 40357.45758195828
41479.81186654067, 92867.18368704995
-2410.93308255999, -41907.84647209931
61920.288301252964, 1981.1185125002085
54260.26774260897, -72942.99628212448
-135277.52262973005, 13003.064486695133
-72.01483511776314, 159942.28417632106
49512.50295408789, 73039.3120722735
168123.13253320876, -27601.104793280567
190266.76593792374, 2528.7030235587663
85905.62239936259, -47238.33670316143
113097.6479576886, 66568.57972870837
-36971.507848694484, -49894.80665275737
146390.77990514875, -2838.4056961969036
130621.896040305, 98037.97831726511
55121.143720655775, -31085.748973901646
52010.40699936145, -153409.99618337036
-92275.06598590803, -147972.72096477041
46977.54267949649, 61130.184990471855
73774.73318897598, 25433.753182432003
474.0334334222862, 151203.95290922816
-80656.2773583843, 73255.73447942644
-30031.340282822595, -148696.76143989924
44087.02249642514, -15205.275856976616
-60696.07131110277, -100106.29918193513
-132185.59135149125, -45400.558954013126
122884.16065631554, -59543.08788898788
213706.3677663143, 13970.248959538098
80592.77861937949, -23525.066723623517
-79901.19462675505, 65415.12639429775
-135299.03714002838, -108543.148115793
148498.6818376968, -95707.81587852175
-15374.325426603886, 141468.66672222863
110085.9702805699, 987.0457958301849
92466.81367257978, 190080.1721947366
111095.56758127919, 138978.8946860402
15431.97083739852, -406.19949393347633
-175928.42580684676, -5974.29919867951
91934.10230764365, -30689.205126419998
50618.12669556476, 69452.99017003983
145099.73400609236, 84479.09940152496
192673.3941246518, -134472.6355816437
75574.37882071524, -116515.14944794301
106034.95587597237, 8983.028738618494
-49738.744900109465, 54577.61705350962
5075.865975521476, 164812.26493183323
66440.72980936989, 13998.314417756032
91041.70518798217, -19698.5957716712
53442.072798368565, 41382.9120462221
-127464.68165267188, -145393.93548977168
-58056.54445500228, -42656.6301793227
43205.417617410625, 83642.16715721677
68823.56331110545, 106944.630145389
158001.10357990867, 13945.150542591524
59306.33269218079, -94089.56272469704
-158181.30738420738, -28475.407304109132
-78593.33497574492, -99805.25710422553
98532.04358309555, 56006.481973300746
18534.587505085037, 138898.7400738847
164263.07268689852, -80408.38639063788
207106.87619119306, -37407.11516339029
34436.94333517262, -12425.758428446505
-52916.51913578145, 104347.16769838126
3962.2639372140984, 136389.21603482572
134010.0392460465, 150074.71164002817
29694.36510355682, -21050.718195824644
-137694.16170938232, -175128.1050648967
-72956.4315207439, -62185.18878174845
123813.41173122454, -122275.61233437665
99912.33437295265, -67958.43438252676
-38543.62134920618, 104407.50125997048
-122954.8695596167, -52351.23355308478
32581.574234302127, -4369.310987322591
165823.3572851133, -1382.3457639487606
-42609.218869982884, -65426.55151461673
-99229.48504944224, 41806.83715152333
83240.48342939743, -28771.73404616901
10920.165997649332, -16590.590229419693
80717.24902796213, 138759.63272940682
138851.45930865966, -13353.57163452002
-2064.2471081984113, -92509.14805840557
76783.2456124672, -126828.36519791673
-7164.237587462587, -84458.75992674213
-40764.81482621329, 106677.6164916399
296529.2611253418, 49122.54613167817
69453.63841376279, -112031.81653501866
181084.88025743616, 51145.060260991566
126592.28618017904, 79710.9751718234
-197336.5417680242, 63330.316920280486
-37628.989343440444, 31646.528594276948
72767.01671052529, -78778.08787242943
93031.46892717373, 104287.62209150789
356218.4383072544, -253375.7050156111
65896.04172640757, -115.62175152363488
-240230.0282812759, 151088.85391611734
75348.21388647163, -54223.11610837227
44386.186271388986, 230157.50784960462
53227.52176736783, -15629.138874076758
