115777760.99999999, 0.000000004
-2633489.142458942, 1736703.137300869
2760057.1196050136, -1133742.3485430514
-4333952.507707979, -6531791.79066609
-7007092.681378304, 7060388.962597992
9530632.963277938, 9229307.983763725
8721817.695047326, -8380199.511901677
-7264210.714277596, -5298845.8612088505
-5213882.006601759, 7565273.6720430385
5087144.743796083, 6938039.752262855
8929518.306194298, -9547722.147529397
-7436673.53010502, -15759662.581436567
-8083136.842850343, -2745980.9264859594
863520.1652375091, -3601957.3029733216
328042.40533822105, -3909578.095993132
2956175.5376396463, -5053913.438009263
-377537.60777143564, -9731552.218423747
-11133583.500809103, -5552507.692077786
-9414569.778007422, 12509424.287796859
8002841.425760232, 14373912.682861207
8163121.366809519, -5022147.417778121
-18610557.32605257, -1139204.6562499523
-16146036.330318086, 22148178.58757895
7485924.89990484, 20463173.735869918
10706963.855901467, -5079331.342522148
-13244419.202847285, -13577443.708145974
-15340809.574860647, 1266487.2860020332
6061952.5977893835, 9624770.253547426
21487937.01156927, -261498.72198843752
15580382.270045914, -16449466.063324464
2209971.378032414, -6966007.468975045
-530449.2566528203, 12487925.127185173
12874995.49457863, 20720380.04937337
14816122.43030484, 1058676.191023676
-6637904.826184142, -8472996.031828746
-19104441.38658196, 2106605.2652897094
-8706257.320189219, 8962112.937030312
9260324.31328753, 811035.2447687519
9287679.601948231, -19974175.766800746
-7580887.742767547, -22859422.538855225
-8623857.319078118, -1054511.8773845665
5338113.512471423, 8630088.032709014
13115505.82422689, 980659.2710178533
2891929.8493804582, -7818612.687426369
-17126615.00601022, -774862.523449902
-16321490.960129688, 17184563.41717494
-715983.8002533207, 11405527.317128472
-3128685.173481962, -4999783.395892814
-15279398.2938467, -14099672.603597153
-16260502.488860779, -398710.8809648843
1511333.5145745683, 8527825.029587975
12710512.564981334, -1181191.0729968338
2747247.521882506, -8567386.107551336
-4230496.14346782, 706056.744917497
-3996846.8767058617, 12191648.37949009
7630371.266777416, 14801622.931404987
10502462.015969474, -998251.6652132105
-693900.5440856736, -5116555.9114570925
-7644601.242932358, 1964946.9580653647
-4612090.418061225, 12351461.534712791
9205910.632770838, 3561123.08524915
7692285.838142568, -7028234.029375173
131118.51553588436, -3379320.830645782
-5192945.145279169, 339595.2894963954
3640763.869258012, 3295066.289304519
10087659.111629881, -3602664.5653606607
-1166138.8196511173, -9547231.566896237
-6245894.4687677035, -7763832.285131658
-2687137.2090057903, 6049295.972508501
158724.547903635, 4339868.794716054
4343315.038012807, -2502403.442438702
-2699292.1486004456, -8166376.923491541
-3712062.875089938, -497926.1625391689
-1891139.1922906209, 6177065.65331258
645906.725286015, 5800876.544134801
-1297606.88548862, 3486928.021406611
-3295414.590310633, -2841260.723232626
-8552181.174911547, 7270999.613847913
-6351026.087227242, 2589131.393866227
3828128.629677646, -1674478.061253219
-668670.197801951, -3195934.7307978594
639465.3053651669, -3677241.5839264398
-5767148.15881651, 2982372.6768152076
2657452.916766082, 3720904.0265060687
6237735.776457599, 966270.4270918329
3207739.2426455775, -1329674.1818960155
-2009750.083737534, -3583178.9635842536
-5039170.750003889, 3232647.829386815
4833932.282483942, 4066777.354027242
8752736.895448977, -4264854.203535876
4852469.118773785, -3037983.8941251533
-5591196.171059115, -2252724.45653202
1901616.8927166695, 5470763.537312123
5499738.583383349, 6919725.821602545
7970644.82219008, -5691249.109634664
-5280108.500686216, -1511212.3826185474
-7364605.318978334, -331308.75706493785
1599034.0421791608, -188877.76643319495
948755.670818723, -2633768.113108356
5379150.711771444, -6537032.868141789
-3410821.142079653, -5519231.473660948
658124.4726732756, 1966523.9246732423
1720937.6017738709, 2424972.632277821
7231125.955566535, 896633.550881091
1330983.339730346, -5925505.31358119
-7064910.830474253, 1780743.8581913172
-6149965.689103884, 11635483.320825862
-125027.1852036505, 3603033.700682283
846341.8460893193, -2657944.6021292596
-1624315.6737517144, -6710845.296382739
-4641240.119120108, -2261041.1624130155
-2248006.2191740214, 6564619.814250918
6936862.994640273, 4131718.333290075
2851566.946760204, -3056482.6876564217
-3982547.160139111, -3123546.715428565
-6952239.673213238, 6671749.654078502
2824334.5021596886, 7100919.699707951
7051566.697189106, 598315.5705392025
1128650.9428485371, -3913845.5840339474
-6089831.533668243, 1348968.1052117806
-2572396.9087906755, 7645242.94493154
3640759.269865197, 6585628.299252852
5643649.345166863, 79186.126376461
-56487.6073834782, -2235595.908539869
-4122121.2462712494, 2024864.021320216
387831.7969141246, 6981464.767843648
5311147.591248436, -1097879.661261105
159924.6769340895, -6343662.57669323
-4205592.876266424, -4358917.064567152
-2496676.1544521134, 2787077.692405338
4741117.137718965, 5291651.959187408
4699572.15657644, -1264249.073774248
-1458360.3846432525, -3970018.210490565
-6846985.077277978, 1087273.8107784807
-1575664.1819668612, 4055422.886290375
4041652.6870675534, 1193599.7426321248
5148423.951146319, -4216447.653133355
-3256861.4998907987, -4993008.426264489
-3877225.7771476666, 2152099.7249970986
1594342.5564001591, 4212838.911790983
4879494.753268657, 286542.8308104139
2016926.4889744713, -4964906.355531213
-4804466.526079082, 283675.82051553787
-3392391.3947912687, 5406617.508421644
2209291.5378188575, 5348752.476912144
4882243.3497552285, -712699.2766624496
-732201.476452973, -4704328.664536134
-4720300.9403744545, -1438249.1045455222
-470389.20526240673, 6669993.408961192
2560986.6838686205, 1819239.5093993046
5860397.7669503195, -2561607.6991942124
-449576.91475933604, -4726238.761292969
-1848401.515470046, -657472.7016027016
1123335.9292779523, 1013860.632169534
4667313.819288463, 113176.69827870326
2964642.6407449907, -3644778.9622782115
-2745424.0046573295, -2192352.4774459926
-2806645.2236700985, 2231202.211453352
1654071.9471253061, 2676272.56922303
3797156.0586902546, 1120319.9592764722
2843564.889910464, -2753601.4628748214
-3091612.4278374007, 1351829.9517468694
-2432386.2130529825, 690583.515531755
-1607962.0068585759, -1050537.1095995181
-524898.5778107783, -6988397.32274431
-1190323.2221265463, -3854935.245162775
-1866640.2469542525, -2235553.0320159486
897736.6351951176, -25768.36734070524
3461539.358830176, 1893494.0189124583
-987700.2074243983, -873044.5111184262
-710481.1948910246, 1182916.663317437
-2336349.0401256373, 1437489.512761992
-1543109.1567917983, 1706661.8199473936
-1252322.3420804986, 2373551.562126232
1970210.053491075, -1795688.255906735
-1750450.7409811327, -1797774.006932933
-2599679.5841051657, 1291722.5390325803
3137667.753467112, 4062434.8737452524
2557935.076114895, -381411.6729049445
-2277392.5963529507, -2477658.9512155512
-2015680.93105053, -699144.1803971966
-1232425.5352460286, 2354117.455082059
2617377.6231358293, 2229998.559110623
2538580.0951073593, 525422.5905840034
392817.9415683963, -3181102.8002021285
-2194271.8984517246, 1546693.6425124342
-1337891.2062563426, 4619508.656741467
3930998.7061049156, 1462707.4462848653
1937637.3249315743, -1956705.6239053602
-1806495.4684412219, -5050145.875620057
-2443693.064310346, 1422327.1384270755
-1209800.8812368582, 490202.60246484284
2354040.3893441013, -867175.4856189145
2273033.197442819, -3560785.869833448
-1713181.662785802, -3813664.8294653087
-2661826.979361085, 2486923.4588857074
2031207.0202004462, 5417212.155345161
3813172.7404163107, 2221762.8806519676
-806023.0581644154, -2299920.026879896
-5696544.614544127, 418393.66114597814
-4319602.39157801, 2342491.40011912
-395214.6457482647, 89559.17953094255
2905021.057093014, -4455323.904695083
-655500.7531987447, -5639934.5953379795
-2986748.760592038, -1034042.3963318884
91868.26824712334, 5487588.351661278
4445286.596182222, 2829687.2734597237
1568410.2575688998, -1456378.360404872
-4096277.766713867, -747224.0410811906
-4768477.592330394, 3814920.261589879
1358834.4023920821, 4972864.380951006
4968762.948084237, -1668901.5475917412
1214288.2368651154, -6553864.997025162
-2989723.629103372, -1715403.7336810816
-360180.40153658343, 4652383.811307718
5670503.77802237, 4444519.962741267
4528900.044513347, -1910265.3379855175
-4578729.501003214, -3430129.3929152847
-7247043.709101483, 3156987.452833928
-1038417.6521451096, 5227321.646278614
5562481.365556682, -1202289.6993229676
1139419.8309915406, -8240479.960447851
-4258920.137684029, -3464819.3234290727
-2896661.7273388477, 4048823.8159071216
6205213.787807632, 4341778.975904845
6358175.846147379, -2617580.5070196167
-1033404.9309440104, -4813564.304507091
-6829982.912928864, 926491.0521525415
-3520694.3929760107, 6247511.551949485
2744088.3576185573, 2069953.6046715886
684702.9507480594, -6497515.387558593
-5600960.1252414435, -5787251.6557988
-4807973.030706428, 2140359.58945294
1266986.5624188776, 6728896.241275268
6486978.105358014, 1505247.2120362269
343115.59750434547, -4295043.038981817
-6216164.515802429, -648619.1659015198
-2983445.719184284, 6056482.611717096
4615905.120813812, 4735141.030696731
4473289.819858351, -1918243.5707894773
-3644122.2863079445, -3612399.626528214
-6504111.374782465, 2102247.637191175
-1762473.134913087, 4798001.664246097
3752743.265525983, -50151.22946357867
2160355.2188017103, -4554841.174000523
-3546976.1268728063, -1368505.4456645595
-2322456.387371755, 5410808.504611003
3181912.7791270074, 7475278.501153999
5400901.174808326, -1034187.2394098183
74194.03711403813, -4278598.716291297
-4805752.342109371, 464364.5556819495
-541890.7296025646, 5707040.298720264
5865725.94017254, 2658818.2718619937
1848746.689092382, -5246581.949990233
-4821358.102973652, -6198071.638107855
-4868606.156085334, 417589.34384085564
3125134.200854266, 3332213.7445676345
6931538.71101287, -1821832.5663814931
1755610.9795658926, -5439980.61046388
-5258565.89085297, 248339.10919043142
-3146310.502221573, 6082422.353525587
4406282.441040594, 4411253.614768938
4770300.599381411, -3974071.495144356
-4959211.71162925, -4339972.02465969
-6450491.146053092, 1615392.3977296925
-89406.58597291331, 3734144.7426973376
4662235.921130677, -1645585.7064471934
1371368.6839987212, -6545369.638400013
-4767411.423193442, -2196204.0554044144
-1908597.7305626506, 5561235.069423918
4135000.3561578896, 4977215.219920966
3747118.9679427627, -34923.18217137712
-3815549.649628079, -2493954.6646858556
-5138756.075040493, 1539255.7925461342
390048.5633471862, 5175884.754829574
4902333.208702082, 611083.2198366872
2735083.508488728, -5318429.177128299
-1853076.0705461279, -3119690.6019136324
-1318487.5387621666, 2651135.967663141
3917056.789169856, 3931554.0474389605
5392718.158339236, -35039.28486921056
-480495.63976489194, -2426892.781956979
-5661462.304636698, 2733102.5668407343
-1909618.140575245, 4982845.00702814
2054411.316696548, 508424.76451210945
2485029.783160035, -5616908.562195824
-169931.71259275405, -4582578.484012866
-7570839.979912255, -3701611.40756868
4530231.579971546, 2811502.9528152216
4208194.144364809, -1051429.6479114585
-363618.79772797634, -1797190.9393839897
-4227006.1889286665, -427508.67772967776
-2105657.4420479555, 2702456.6623520236
1313351.7461752654, 451896.2585819635
607359.7891261214, -3763231.9163627494
-3652505.429115394, -4130166.15963647
-3493006.951452729, 554486.4624859856
2695189.8105853545, 2972205.2458197474
4916464.911336621, -532441.7166306018
1228012.0098386374, -1900187.0657349888
-3231576.7609507735, 1989496.5388613772
-880438.1849286116, 4695520.073573898
1651456.001409311, 1166308.8307632578
751694.3602937346, -2334303.761819741
-2743407.915670021, -2391128.927945598
-2155652.0149405985, 1363505.6335074278
661354.5228142022, 2438799.6463364786
2369920.3605472394, -518447.98034726834
-429310.024454073, -2675347.1428091126
-2634759.5450711707, 189488.0187270167
2293.3578393129865, 3589000.2600059034
3993919.201161179, 2707812.3492736258
1820276.6260442939, -1102756.3420485
-2199265.1058815653, -987449.6311785427
-3921369.4978107284, 1377177.9101875545
3774988.482676919, 2174999.2248100345
3962236.5221212213, -1924135.6309493836
-330722.6780796654, -3117394.621738619
-3077555.4134044284, -46723.627351519535
-969492.3938038298, 4175271.855953636
611900.2719338129, -1339939.3776636224
299460.5838469787, -3372979.169740896
-1388786.658933697, -2481701.546330948
-926025.4666491637, 1785113.3791729778
1355568.8915098268, 3740115.3501815647
2426791.970775873, 17285.781176031975
-965632.6621650764, -2146181.485293837
-2668948.671981677, -297752.215349986
-920097.0367183329, 724963.4571484887
892161.817290403, -302410.42289426853
-185019.0333798417, -2231936.7486505145
-1284865.0257179788, -1507019.8141380374
-464282.897931874, 151806.80438513143
1338153.0615060232, 1119978.2375528663
1508566.191807445, 763147.2069644096
-560567.0998232567, 1569750.247116499
-1676064.0382584431, 2390552.739061284
-1332293.474924902, 1432938.113398434
-483394.72463977593, -319874.88657575793
1042803.0478480619, -1701596.8830293198
777687.403955735, -1927761.386219833
1302165.01641458, 79611.32340136133
1365117.1823737654, 1036652.4509332754
1658853.278358689, 672315.2063138385
469708.6026745349, -126851.07705011428
-579773.2567930928, 628561.0196943292
-840529.6250661323, 1980117.5533085214
-162400.5631764028, 1373974.3147871129
-501166.4174529458, -66631.77608242145
-676295.7347998349, -2391837.5005071093
-473984.0914949932, -3218920.418121695
980681.8352895426, -1659743.3667264378
3075502.302920333, -421108.4607780694
3274777.307622833, 577659.3191036003
947550.8933779702, 237790.3836411326
-1819487.5141432078, 1059403.0722784465
-2464487.0513943043, 289513.2838116923
-2699931.6905438285, -1006273.0664906655
-893623.6871774362, -777637.1755128324
-25925.52289143135, -1906620.5039999373
-1033148.5280956015, -1064632.077032014
-952220.8845969893, -488746.9762480644
372625.0636377185, 999922.445607134
2148667.5424459875, 147818.50502899778
1553208.2082567203, -786796.2571453402
19760.937286342458, 740.9381653237779
-1689799.0610100925, 1619863.1400374025
-666868.1522785134, 1573774.1822162005
-650955.9114320073, -844093.2377812586
-1740286.2095504687, -2886907.8395281346
-1094454.9514859635, -955879.1959860334
188154.85056359752, 836721.9201338686
1362323.6996205708, 1484676.3067136183
1362891.9110749627, 355877.34446839703
-535849.1524201182, 90680.7011503976
-1503591.8543218723, 873955.6641407148
1223943.242326252, 2311835.5489766533
1808246.2918591923, 503337.80496852007
-296088.8033126348, -1319585.2200308961
-2648282.6633249, -692110.7867130152
-1176430.192533491, 287498.60696626996
1385172.3084466273, -883118.5625371889
1713278.6750275567, -2297642.9432059918
-220343.35596641107, -1823090.8038661438
-1869715.9041182508, 1462653.5733708849
-245982.75866952236, 2882210.6267121555
1097875.8370053319, 250917.674614362
58053.27527490095, -2269280.1741185784
-2261117.4862468066, -1021982.6299410854
-760127.4360055756, 1525277.5567377792
1888881.09032548, 1805294.0515491287
1943883.2222520637, -1247628.156139203
-1325152.6516394634, -2464700.051671245
-2567463.87849221, -529550.1171730777
-601119.2134856216, 2640089.0819556247
2503489.9958016006, 852136.3708518867
173153.68095141102, -1500227.1622355292
-3131738.5805057157, -965855.8822698412
-2942849.260877589, 2126885.0723209158
1050686.9664799958, 2629754.040277476
2843524.184343521, -318599.7913148748
807356.5437186845, -1692906.1034466722
-2606342.853234307, -13783.583275758428
-1282076.6698518165, 2504005.852052179
1844101.7176782293, 762549.3651535915
3174463.643070181, -2479926.092571987
821877.4195521525, -3406445.8544269716
-1840066.1865080222, 1250127.3709525364
324310.15140460944, 4585136.048905335
2057276.3815851945, 2249477.9289723565
-390268.9009257809, -2203049.4797098255
-3345613.987208969, -2650135.6353194034
-1370506.15336534, 590931.8279849296
2815398.7519761855, 1509521.0377787938
3799687.7013442903, -993567.6458941996
737677.287991341, -2541562.1325623277
-1673481.1168353613, -132661.48155584733
294484.48440122884, 2091097.3855455932
2615002.194059912, 1283136.5664671082
1053029.4147499744, -1755203.0709858926
-3031303.8638365422, -648766.675195608
-4469348.30853563, 1957928.6393146396
-1188765.5103486893, 1151386.5606272765
686669.3798841505, -2107307.498207815
256087.03669604263, -3864597.5973982043
-684978.0502376871, -1216797.417942426
400296.23813870456, 2846081.3094889624
2735343.332187989, 2894777.8853318105
2638987.263830019, -258953.98232540046
-1377337.0369098533, -1640431.9806937252
-3373760.3892967245, 837343.2348461433
-1278418.4931586734, 2370580.128049477
1297794.9821974414, 527127.7448158034
458444.7304285234, -2984682.6792013226
-2166250.261014589, -2949697.916821601
-2285558.8140595546, 413003.0188850012
2078714.484443095, 2513448.946414089
4322924.696676331, 1380254.9343007568
1523231.2984557904, -484229.6290885256
-3142385.720026734, 1049048.3386095595
-2489119.5903337393, 2837294.445930625
1204629.1360630887, 1178126.6558788903
2080453.275844764, -2468126.1432248466
-51341.30141109391, -3738662.3175823223
-1254044.2518990566, -512900.2053098072
118690.01254038647, 2027756.6701715623
2652916.6956458394, 1017539.0650987319
1441605.4391561467, -2129149.796192482
-1967919.2700685796, -1188977.8064476224
-1847877.8645414226, 2470756.7755795117
593597.6134216533, 3236392.678380426
1150115.4456623401, -176327.6436760716
-1478765.9458044916, -2979475.2094676453
-2893006.8274583076, -1656381.0496139983
104918.53344668695, 447883.8428678517
3555999.8733003857, 126832.11866282445
3058083.707911093, -1658621.305809372
-1418441.995957072, -1211331.3039599787
-2749587.4765746854, 2207266.0996990725
-224760.7459303949, 3405723.1972808787
1535367.9964229525, 934080.2578018502
-428306.09062817215, -1363333.8304895882
-3136151.019558123, 278983.7518894773
-2803431.316187366, 2173747.2464945037
108202.34144856641, 994651.0294182263
2197616.0899769436, -3281924.8748752517
1091229.5500780041, -3146402.1441434133
997153.741749892, -853661.9009547958
1777159.2723804347, 2228302.5701076044
2336027.0008454584, 2362861.2072898406
1162670.1238763132, 85438.00295415753
-1843359.8555418863, -528751.9302122754
-2535925.946737364, 904735.1535929136
222656.77412396605, 1913997.9700773056
1080538.1098697083, -112922.20138991863
-128006.26804956302, -1629335.1563852543
-1667177.3809256041, -1492749.9592398352
