95541.0000000002, -0.0000000005
127850.32457899213, -106726.70455832592
3492.2946088873077, -159913.95165576774
-69815.48995704758, -135434.80170232043
-190916.51710133214, -7209.199828832153
-126313.77771511542, 36552.92296528106
-26389.322467384423, 71332.46471430732
5033.4822971581025, 45923.80930018503
27934.094186917202, 24781.40985077652
-14043.739261314695, -26661.447046667672
-49618.24197579229, 43737.069605891804
-20640.707329313747, 30935.376514234584
37705.790093777265, 57372.78315562508
55588.14933244929, -82573.05786682732
-4643.846198381994, -35320.79690428008
-34968.846826284986, -40435.6278221684
-70006.20738878763, 10260.12223450085
-13964.632805080017, -6812.826398634791
-200.35697823915544, 10955.543062189688
-27564.960666055485, -5850.674129309996
-5748.647261858062, 26579.41945700619
-4230.406156722369, -10960.966732102283
-88224.23628510052, -42309.44020789259
-57871.059016075604, 65383.798567917926
58585.064797113024, 3042.5743480107035
-23898.124820173543, -93513.87920260271
-159989.22042745026, -13261.513594794947
-98474.07614785031, 180281.8741825426
55092.520707347714, 177626.37679193972
139358.09899231026, 72144.24524226777
127480.08831303593, -9669.21300078408
71983.87839625448, -38227.19522731481
120373.664313215, -81880.12548330221
66370.31076951316, -240379.1968449974
-203733.74346213517, -207830.0481852305
-191129.75157602705, 14751.89734725549
-60536.422486793585, -42715.24920374214
-183337.4360440499, -35152.60500593077
-209561.3033189045, 150185.26259959774
26888.195938329955, 222236.82067919013
62531.63329914256, 21578.669638001364
-123710.7271364236, 9603.934969530199
-127071.35461124005, 156802.52435504642
-8472.814244417963, 224889.34879159226
143492.09723951344, 126836.69052534825
152984.05741184944, 5159.732888051329
91532.70343198586, -37755.58497363852
96851.01787928714, -15608.25340811385
108318.9804127917, -14340.61511212105
43272.88722805842, -52811.821999230655
-59304.28487294896, 4911.624366866964
-28104.58750069004, -523.3189224152516
-79372.27461368707, -56691.39262751165
14192.116704021371, -23735.560691694205
-49457.81345958658, -12770.41326895441
68502.68780658954, 5058.20006294878
-3731.174395767408, 171721.88314324676
-52113.41444247025, -10043.770594601014
78693.23850557457, -13238.730699816811
98155.84373465384, -25900.543732348564
5249.779219280968, 34619.41641080097
55151.42167684394, 22611.020782528198
52871.19875058599, 22747.29257304848
37121.93476737874, -65039.288782862255
-81406.93278114886, -22684.29157377546
31844.461321615123, 25699.34517838499
4042.2298959364566, 8209.437133274145
42743.705647646755, -39108.755087838006
-78186.79215534829, -67340.84299393259
-10964.481426750106, 13367.579392291645
18622.89489269245, -12202.149350720141
25365.77693468396, 7677.998150703646
3071.417835020229, -57896.894283236186
-45521.5351477739, -50616.53551315092
-92137.50495847556, -8427.67003057177
-91231.47400795881, 51270.300868595026
36579.50204457063, 69684.0091880322
27594.629099153608, -3667.843958613078
20080.87118985622, -28875.388347346274
-25649.396898739575, -18992.035189435213
-2138.622273367743, -4552.50651723115
-14596.126475880903, 50128.703721658174
36883.51553375248, -752.2852615321299
1263.5214096662985, -20414.358726166756
-19611.978533150002, -4099.095726348342
-3183.881808665255, -16187.065449481346
8656.427515152662, -37072.39099222097
-38512.32587286204, -1762.2511108339959
-39926.41564941892, 2407.7071613516064
9792.257161161979, 39570.87845403262
23960.29225580461, 3081.808332879028
9367.86429856865, -8068.718929230476
5959.689319669391, -67330.52509278276
-36347.02335756167, 6286.499313568877
-8753.147274867815, -9877.484916774618
-39529.50728884599, -38699.183447540054
-39946.597911086, 13812.480498473446
-42782.4024015039, 43108.65532085269
46598.79212950132, 16271.091313980349
-1150.271760257017, -19316.183401901377
-18422.196633632622, -33978.15898798251
-29737.17906917418, 4005.546530349434
-27191.960980052536, 62080.75025728228
26724.671450469177, -23341.102259190222
-35111.255859057674, -28330.72621060395
1508.0334076524891, 4129.478669296763
-38548.13242864853, 15242.106971676147
-20287.13563123643, 23060.653876810255
-80324.7981357539, -47625.439419204136
59003.05746272478, -33284.44128145413
-33461.85685243462, -28880.333643652903
-44285.51512861439, 45891.20607625953
13726.185756721903, 40909.0904972158
-1247.7535756310676, 2111.9919222312287
15291.247750836228, -44873.010400375584
-35647.15271548803, 21512.39752941556
27477.924168505364, 45555.94300705726
87213.18589039985, -2959.205314268067
17572.549149617407, -64263.11192919701
-51196.85902652183, -6880.609212232765
-28463.970594934966, -15502.042146988764
6427.912166155101, 26631.77655645269
45022.773539023605, -1151.142160233303
-28033.837921515904, -54537.32092357687
-52456.77198162003, 30650.464799215493
42994.12955816666, 10594.686448666536
29650.364347246577, -46289.941143914184
-33904.50640905539, -25043.23254946908
-2566.2937450742293, -4512.391022073021
-15461.949246404358, -48435.08930712605
-76805.33502297889, 27590.073709990465
7125.553721721124, 25550.60725931337
9276.700579812854, -16102.261188246155
-32325.830746208372, -3258.5029304345935
17227.18290032324, -32761.99754121584
-30170.345761364435, -25326.323025282803
-32537.961952955055, -24135.696755426037
-26119.166992560415, 23363.14113643922
-93860.49428976748, -71151.50880007056
-132175.96043451005, 119882.67020753672
54132.15037154792, 107289.95749541538
11009.30517170319, 11434.238939152981
31646.789230743067, 32963.43364111877
33691.492854250726, -5097.40206177007
-30392.685739709694, -7888.81648190544
8969.832345727627, 42212.70276472025
58183.04965833103, 839.0458223698915
-6156.328794457389, -19433.14932183756
31584.98154253066, -48036.677353072475
-41809.06824008988, -44791.28055486352
-66613.6617694587, 38543.30900961804
3962.629515059529, 9008.867544379435
-23394.78310462237, 7258.990648679823
-36234.85107774319, 34828.63578526447
38289.98715648478, 34669.97290608721
22.639983539479772, 1675.4919988890379
48808.69517946072, 2746.023585623345
21996.84738678134, -69129.80870709293
-75206.13390346525, -15394.232962594375
-56204.27042204663, 33774.9707438517
-15658.260495934668, 43905.219810324634
44216.81752361917, 39776.49847132261
33192.39641095471, 42644.9594057195
1862.6078712405279, -13103.07239007215
37517.729109264365, -19652.569132941462
-24773.440634757157, 4255.828020986994
