-997358.0, 0
32723.873096027994, 0
16950.336817791685, 0
25445.99795365508, 0
115916.97805454681, 0
-16799.67327429424, 0
159416.75616735764, 0
9051.845037008636, 0
-399373.7560354353, 0
428239.4992724716, 0
-499817.21786051535, 0
153031.6439205102, 0
619149.0552054754, 0
-545264.6816345421, 0
98383.76951306121, 0
380099.67669379635, 0
-1317499.1366191371, 0
920170.2496671146, 0
-16799.536416087583, 0
-132687.84457131772, 0
393130.36392524396, 0
788835.88414372, 0
-1696628.2203184804, 0
1731832.9123208001, 0
-168237.14907320304, 0
523906.15573454683, 0
336213.7635306937, 0
482492.45278735395, 0
-1364237.8040527725, 0
735813.939722986, 0
66119.28276939566, 0
-828382.2228916782, 0
836872.578740481, 0
-651546.5944017955, 0
-329283.2136753076, 0
252386.1622856034, 0
745581.549200967, 0
-235193.06657962303, 0
149068.24848825758, 0
-550525.0519669594, 0
-175403.1763629857, 0
-2298316.7218747186, 0
304423.22540839954, 0
-223149.50209520012, 0
7349.307689828209, 0
-246435.66836452155, 0
71257.27344291977, 0
123612.84521718521, 0
229251.64806770743, 0
246842.86643911502, 0
-849891.9801358362, 0
276489.8957120507, 0
-389120.33576420817, 0
100212.18127447361, 0
92843.58470287989, 0
1053315.235687244, 0
-401327.5955608705, 0
1052497.642457, 0
67353.66730757809, 0
157435.01797483454, 0
-110311.5171166955, 0
106583.97942036344, 0
-848939.7499457023, 0
-436773.27653700375, 0
-474873.7580410154, 0
-125237.37821339743, 0
278855.4850619516, 0
293899.38745382644, 0
-57668.554584344645, 0
-57257.49579038699, 0
128720.42447573313, 0
-392638.64005201514, 0
-5887.549790424178, 0
-498113.71884003043, 0
-205710.42956888324, 0
35142.78968794597, 0
165892.54851880972, 0
89923.84653132819, 0
254629.41686693765, 0
-94169.71740466176, 0
233339.2623894501, 0
204245.6634926859, 0
328350.267520613, 0
172688.23406369836, 0
288784.1154333987, 0
628845.7463804685, 0
56673.51543921499, 0
-353548.87271032576, 0
-226947.61523324405, 0
125853.56560992544, 0
-390099.1173783323, 0
22359.09736732405, 0
303184.9280371934, 0
107366.1243527675, 0
-180335.9539964028, 0
183576.96316189272, 0
-43882.104119145166, 0
-99231.50530982757, 0
169802.22099273113, 0
164302.83717375813, 0
-106212.93789081615, 0
122732.71511158536, 0
29487.80506450869, 0
-434154.74516449234, 0
169898.22500319796, 0
-77428.88420201745, 0
62764.87529129459, 0
159044.5487473359, 0
204068.858134166, 0
-196694.25359080773, 0
107351.13860773976, 0
-165934.26043603208, 0
-311522.0727336585, 0
-64232.446816939206, 0
161181.48005718834, 0
-69146.32930395461, 0
-72137.79310937785, 0
-29501.446877779905, 0
52494.82066942146, 0
-42389.39009100746, 0
15932.544935805752, 0
44347.35328842586, 0
-107909.81109437456, 0
-171787.02538900322, 0
105906.82633732958, 0
-302941.8494046883, 0
235777.5726590939, 0
187006.04010681444, 0
-256826.2770015814, 0
-801734.5861210099, 0
1011484.286439738, 0
-150805.8025634821, 0
296657.4373982315, 0
192570.4879185373, 0
255358.74642934912, 0
185174.5816534287, 0
91552.57512690508, 0
-133652.3399895189, 0
125106.61273455148, 0
142480.14304295578, 0
-43980.14030878089, 0
-53218.70943154287, 0
-182507.30546734924, 0
88611.03309914644, 0
-60143.8997760691, 0
359195.35028019996, 0
-21260.634211486264, 0
77204.92993825255, 0
-14972.169435921853, 0
172447.5420121433, 0
-93947.194347551, 0
-24798.308724185743, 0
-119107.17886909879, 0
-259789.78225378582, 0
-265813.29215427325, 0
-344504.48559359927, 0
400435.59980621876, 0
239076.63648500142, 0
261610.4585714802, 0
-77831.20008223056, 0
180856.2720865307, 0
54468.53454333912, 0
155598.55818697088, 0
-104308.13267369107, 0
13746.343286982825, 0
-367762.97096262715, 0
-116790.22276815149, 0
-75935.74439221513, 0
-188531.72882398986, 0
163994.8856325586, 0
43415.22616553464, 0
178091.3267761593, 0
84863.18182539285, 0
203340.7099518261, 0
38705.96109049156, 0
183548.49924960564, 0
-340005.56494362594, 0
80638.40392386174, 0
-138074.54561736545, 0
42152.07803970692, 0
37839.09420378855, 0
-1167875.3470504235, 0
-121509.0022652435, 0
-63183.066667629115, 0
-14230.236234883501, 0
72375.5728110424, 0
277777.91031741776, 0
-216044.74707342742, 0
-113109.27600521187, 0
-106305.29456624779, 0
56874.562038505814, 0
37318.39159164949, 0
-9461.743393657438, 0
-82027.70696567962, 0
27992.388129771425, 0
-89106.70661493443, 0
39437.282873946475, 0
37264.05153260703, 0
75353.90203799201, 0
24478.394115852272, 0
133677.78733247364, 0
-251088.13438684147, 0
-11476.792265784235, 0
-69642.46664017704, 0
-193773.75061232378, 0
-188721.60970812154, 0
-36168.96291237374, 0
-40902.97689036143, 0
31179.84597617753, 0
-31115.07117937738, 0
-3350.2987278995424, 0
-456306.11407626636, 0
165505.72731330822, 0
202261.5109872229, 0
184934.55828740602, 0
-85412.68991066249, 0
10149.435705645534, 0
115516.10717700233, 0
43299.55860451367, 0
124282.73101747604, 0
275395.7255315746, 0
593650.1712553235, 0
-143675.95797490233, 0
-117038.96389828135, 0
-78610.08917792072, 0
49414.465468822746, 0
-61418.46724251786, 0
205502.73669186083, 0
26313.352691780136, 0
-104357.31993158281, 0
22114.804579003758, 0
503972.9414042791, 0
-66149.10580387419, 0
-668.4120565630783, 0
-24989.092143782764, 0
-114159.78208382688, 0
-31838.681499093294, 0
237044.18868492145, 0
159655.66538782843, 0
155151.86145639562, 0
123844.18083056828, 0
569623.68757449, 0
-497977.0642938796, 0
-460903.58093677193, 0
-301295.9155367954, 0
-443661.59088980616, 0
76644.16133616358, 0
-505046.68817027233, 0
-349275.9598565294, 0
-3440.285431241384, 0
-167676.6783935904, 0
-257816.472664438, 0
322490.8564968584, 0
-42423.94004064711, 0
-143119.59640960663, 0
-818640.1474990338, 0
-640782.0049160381, 0
-361707.5568367968, 0
-277041.68977566244, 0
74735.31518346255, 0
-352148.07221791975, 0
-600052.683483819, 0
552693.2273431101, 0
-1196.5207098046376, 0
118172.44374643348, 0
127130.03657621704, 0
9215.923480971018, 0
740983.4068578844, 0
297231.80347220146, 0
176803.2988089439, 0
401513.8501476658, 0
121171.75180786315, 0
-270135.7066591862, 0
13427.813161176804, 0
308130.38458984316, 0
-178791.52841430798, 0
-477306.29860575346, 0
-56134.358627618305, 0
325390.89769923204, 0
237252.4532317152, 0
-171913.80468001624, 0
188794.3405823936, 0
-334712.32750307437, 0
-108904.44024793847, 0
-58057.0772267594, 0
-172996.9203326339, 0
-384088.2059327105, 0
-55055.484145427705, 0
35927.15214457299, 0
300081.16780897207, 0
195261.25958345027, 0
-221630.45183393374, 0
118410.64602440927, 0
-163040.90586643107, 0
-90662.3086401571, 0
142504.90835786692, 0
114877.9947489025, 0
124759.41713132127, 0
352250.696994261, 0
-70269.44471145392, 0
-126976.70659432722, 0
-128193.87542653567, 0
-330374.48896311823, 0
366063.4180137142, 0
264446.2288831717, 0
-572813.3187905627, 0
65260.73509254708, 0
-215412.04313156923, 0
73662.57680349173, 0
