-139801.99999999985, 0
-2962.0393137175697, 0
91977.28243898654, 0
104349.70703450643, 0
-81033.13664664433, 0
-305575.44213017647, 0
-372963.0963052612, 0
-542036.3408802439, 0
-541179.8188758609, 0
153100.19393443508, 0
749649.7842569874, 0
904316.091194713, 0
620343.6060165453, 0
289348.22667299665, 0
-120462.826154528, 0
-122822.29546650112, 0
-256147.94598259524, 0
-89316.84754018586, 0
-335196.87580784597, 0
-77771.40941810816, 0
-187314.42072259283, 0
-124007.75008606102, 0
-27165.42420106285, 0
-157293.74442958785, 0
22388.61605118824, 0
154062.26760416917, 0
179371.9390518291, 0
95332.10610348138, 0
82062.84266870462, 0
1024.661115328084, 0
38012.23391248525, 0
117200.73084391284, 0
79572.64465579654, 0
42649.0532834357, 0
-32109.533652190243, 0
-32125.62133133366, 0
-6513.268193211123, 0
47878.70907281615, 0
44727.93611085953, 0
-28964.26470136764, 0
-3259.58156476343, 0
-29248.16760653661, 0
-14707.6008028242, 0
-24659.23510815521, 0
-73968.91691747724, 0
-106879.1367602031, 0
-34797.72943277964, 0
-38908.18709883167, 0
42812.8430479541, 0
47321.15881100732, 0
-45656.186733905175, 0
-15605.705264005803, 0
32550.06996085643, 0
12570.784945724656, 0
50306.3551613078, 0
44855.69047657665, 0
73929.6636812672, 0
-42224.48488659205, 0
-35646.711995236365, 0
-93070.11998520729, 0
-30087.675426926973, 0
-14298.081428745247, 0
-36061.00113879537, 0
-41296.70557221987, 0
-80080.41901723272, 0
-8641.412532948423, 0
5304.287308689615, 0
29916.075827538298, 0
-31778.112364037625, 0
-40211.58096335278, 0
-49659.41096135361, 0
-36217.6195551725, 0
-39636.82801899566, 0
-15763.080049411847, 0
-7653.159791727679, 0
-32580.715025261197, 0
-59428.366636587205, 0
-36600.60831165877, 0
9442.631919039477, 0
53859.63652150314, 0
37630.50193930857, 0
-252695.7784621618, 0
-102597.6238124576, 0
-122019.53542940202, 0
-252157.4534871231, 0
46896.54725239448, 0
-35494.8517349729, 0
80133.8869342372, 0
72272.63617068887, 0
-158169.2624065251, 0
80779.74627393641, 0
-104846.88814572623, 0
-1643.8712032967742, 0
18787.01683151098, 0
-55674.41544916806, 0
-4581.731417206447, 0
-73048.30259679921, 0
7535.910148617304, 0
-9970.756313355798, 0
25674.20766953472, 0
-53528.47486091169, 0
-18304.595224898847, 0
1913.9762102685345, 0
-5204.226356376634, 0
55529.862851468664, 0
-8412.604069413897, 0
33384.679669185716, 0
-39797.87608166268, 0
-42684.86653658128, 0
65486.20972125181, 0
25471.80853521603, 0
-40790.5040848784, 0
355.1019320780015, 0
-74929.80521208241, 0
-14754.291955897692, 0
-42817.167154782896, 0
50327.19361235254, 0
-60696.95226623461, 0
8115.106628366938, 0
9314.352210799156, 0
-1879.68220025595, 0
-7572.800504317056, 0
17107.08189397733, 0
-3070.965482143117, 0
-44395.382937981114, 0
48421.68502764947, 0
-64432.578285607895, 0
-47624.60769659563, 0
-39402.53585651315, 0
9003.427881470381, 0
-41059.917001604204, 0
11025.745942946654, 0
-17956.067856803234, 0
85842.96704776141, 0
60547.47254279144, 0
73199.6218191391, 0
51268.97155356435, 0
-60850.48592284393, 0
10687.492047552114, 0
98717.64998731244, 0
17740.088347384444, 0
109163.18173831116, 0
43144.87050785407, 0
8152.388203815168, 0
15009.665788379089, 0
20252.899237551203, 0
62136.18307632798, 0
13989.101460111915, 0
25082.378378150264, 0
4499.278905843641, 0
18583.63925051472, 0
52515.775424123545, 0
11937.55460467815, 0
17091.977918183, 0
-29653.942361669688, 0
-46788.61176392028, 0
-67329.21393257572, 0
-64783.92686455524, 0
-48866.04664337987, 0
-43843.802520667254, 0
-27028.377966974756, 0
-9257.735599112531, 0
12254.242218189422, 0
23403.270222814375, 0
1417.9189425084594, 0
35081.97027742951, 0
44307.68232389918, 0
30736.130767433813, 0
29125.54938183295, 0
30312.859233017567, 0
714.7005170339771, 0
31700.16590337782, 0
-4173.066542179886, 0
-3663.8363711764196, 0
-17980.68710032504, 0
-8126.252841735077, 0
-6447.645489360868, 0
-22011.9218299217, 0
18413.222227867598, 0
-51702.129228925456, 0
10922.218494693949, 0
-25924.05345054371, 0
-5486.890240673083, 0
-14094.082012196917, 0
-36285.424378307805, 0
-49349.48582029629, 0
-25884.278016931064, 0
-31386.50897819041, 0
22196.342238463418, 0
-3120.7595497135153, 0
-12353.537875850125, 0
-1258.3117585045838, 0
-63132.320540774206, 0
69146.64762382902, 0
-7526.923991924005, 0
32907.602889783586, 0
-12235.377271208434, 0
-1748.348661176533, 0
-10522.433805080134, 0
14097.547205040635, 0
30807.026028106076, 0
3323.8315894605585, 0
16242.682947289813, 0
-6571.329069186652, 0
31712.16510687257, 0
-5253.858218486948, 0
-53131.205353061756, 0
-10155.87966900409, 0
-38791.79646609789, 0
-85311.79848593149, 0
-63491.97587330525, 0
-43266.75040511603, 0
3593.835189662109, 0
56973.22916578366, 0
73752.69192227749, 0
70571.11339258144, 0
90752.62668770812, 0
69493.7072351481, 0
47668.907528447686, 0
34905.86404677728, 0
-12977.06432463323, 0
-55913.621767107026, 0
-98334.82829185469, 0
-95849.56107896232, 0
-84008.88252193775, 0
-102273.84712293328, 0
-52125.96515037519, 0
-23681.733002380108, 0
-33260.14979891014, 0
-23027.18584984737, 0
-17153.646190899675, 0
-21624.235030022537, 0
-23518.902004506454, 0
-58709.23911967846, 0
-47249.39595325524, 0
-39493.9415973532, 0
-27948.20153482343, 0
-20484.273128958317, 0
22536.294589893037, 0
41060.312595093535, 0
42926.22587291106, 0
49298.26599649174, 0
-20460.62562714184, 0
-7998.739053415931, 0
-107776.31220379617, 0
-195810.37732164358, 0
-236599.43987382128, 0
-222597.0896375295, 0
-194048.4532397172, 0
-137944.3826319333, 0
-11225.715975521809, 0
117233.80998120634, 0
220652.40154228237, 0
273087.82635466533, 0
276032.3631444196, 0
233599.48145014624, 0
133860.4704115442, 0
1201.8444797506527, 0
-123926.40246033312, 0
-257378.8675237471, 0
-335646.02848578023, 0
-348821.49132665695, 0
-324823.53162565804, 0
-195072.23766415135, 0
22009.424384143582, 0
181390.96968528582, 0
392424.9228725282, 0
485723.40493708244, 0
521706.2950826059, 0
441270.2030373032, 0
293043.3283687532, 0
102695.21200997994, 0
-73035.34294453892, 0
-179594.59118573804, 0
-201440.68409318058, 0
-145200.93269006902, 0
-36169.140497397544, 0
96557.11885135584, 0
180510.7584762436, 0
254896.45466772106, 0
197604.519790395, 0
58817.98203004947, 0
-139912.66396010853, 0
-291101.2211671606, 0
-440272.45053016284, 0
-453300.8861314507, 0
-389010.8738547039, 0
-194940.67704394896, 0
9638.597812722379, 0
248655.6739162492, 0
409614.96426182165, 0
514851.3800473066, 0
452459.30475825915, 0
309512.3549938326, 0
170280.4678130477, 0
-43871.92101404446, 0
-156495.82191968028, 0
-184899.70266571268, 0
-86860.4428224219, 0
-14526.852162342118, 0
106361.53510970945, 0
185269.5245486644, 0
202513.55310145006, 0
123613.09866232311, 0
9743.52710104528, 0
-69173.91215885809, 0
-122813.83057399477, 0
-38307.838294608795, 0
75191.18691077468, 0
187615.6587410702, 0
220353.81689499982, 0
136644.81035788162, 0
-30324.996637612217, 0
-286938.4361390053, 0
-407849.3857895121, 0
-458236.2996507624, 0
-396333.3110339377, 0
-194355.93955729707, 0
49811.35566027215, 0
266766.1702872694, 0
332958.79550257913, 0
300995.07310097443, 0
150741.34514321643, 0
-53603.65872867318, 0
-171807.02131315734, 0
-223665.16647248197, 0
-119122.30348720061, 0
26200.44267507866, 0
172896.93519608394, 0
240390.60110153537, 0
178414.16162427084, 0
52453.277315473024, 0
-90143.69417047162, 0
-196596.78589178983, 0
-161667.31549519708, 0
-8498.996045857726, 0
163614.18125158196, 0
291840.683647184, 0
343280.8666966695, 0
254564.96079130948, 0
75797.68188154357, 0
-122703.4800149617, 0
-209850.19375666545, 0
