80383.00000000023, 0.00000000002
109025.54013785564, -191071.4715364741
16791.179572103792, -160449.85187451346
-18501.240816612702, -154318.6982630588
-53245.60513122782, -154728.25340264925
-27354.63871820414, -100503.0284893169
-66374.37516321799, -190998.0839307276
-69712.58903634024, -231530.41101090264
-74298.80529988873, -147833.69648444443
-169031.29533945836, -214278.61729227108
117708.05814453318, -181639.7091518785
-290676.44105613173, -27012.540236729703
24063.79407003972, -130424.32660574796
-114000.9939646621, 40517.354416110014
-171299.94065345993, -155108.2715895365
-31189.334132353273, -56867.46236812914
-255291.79794164735, -229085.2758162839
-115501.21539061934, -238406.61670692635
317479.06132753537, -476185.710978141
-304112.09322663746, 172758.50305897935
-53552.17946821454, -531723.642751432
455436.8384474134, -101215.52041696719
373243.9688064058, -26414.967322793964
-422193.5451035576, -270891.8612731836
-680564.1133618709, -258758.33725653327
-1139534.7391571675, -399202.96886638144
-335376.64290313656, -202217.8310974101
-373951.93754701165, 1413571.4241068498
-493614.69900339114, 721843.0670446854
-23896.862105228716, -55152.54577461945
-548264.2911248909, 13273.546442111641
-649328.5220976684, 152271.8791014186
-536613.1209727273, -411555.63122219074
-704552.1647942318, -1326492.7689718124
-929764.2286542117, 518906.42614885
-2000675.5812905317, 108239.83087008103
-771319.6532143364, -169354.58090507964
-212636.96137158765, 1052358.9207860804
-423796.6305227115, 1247321.2468175276
-305257.46275541215, 313836.73392918485
-270227.7823705263, 456471.1436056913
859640.9052271919, 226423.16574583607
-326811.72994596185, -609114.558392577
142790.31823969248, -477.0201177200379
-272222.3338433846, 604501.863603116
-578614.8442866055, 871604.5534926823
740825.7384606411, 1555288.2105468696
160976.96444883294, 616599.4175505879
303980.2586254762, 932224.8356065068
-1181446.6431273436, -114288.90882557267
-748869.4069084759, -177864.01136920828
-897470.2374487291, 1092333.1978711733
-886977.332312769, 1160764.8098280637
289648.2514333854, 938889.4349051315
988616.8424581966, 1483512.1283663108
-347779.1417397405, 380456.91867222684
710853.3190459985, -239804.34291913203
-637982.1986528584, -1057337.7225176382
-706863.9777693781, 1121587.5643752618
96370.47553822289, -113012.19216042303
-198958.69883320254, 1001037.6769421567
971945.9655459297, -1016718.0244907568
37939.42879805488, 1939798.0145227083
117486.45812729023, -1066500.3362597118
976004.781289361, -313673.2960041684
-1230902.5096971178, 1635288.962110588
1079787.3500395694, -283754.5760241625
577969.2269321824, 728201.6181953436
-258816.69382648007, -237687.77746224904
-183538.3165862648, 250484.93016171842
-46185.35676367677, -222896.85973832526
-1011743.0950006393, -479159.44930043275
-742338.8467215799, 450997.99566707684
1454470.0534693114, 479557.7892151711
-751483.4526096629, -259408.2449991875
389971.8155101023, 736179.5042044133
-1373191.3680627213, -836251.9426154045
-299951.06237487344, 1232799.6935662813
617206.7925016354, 285236.5104572439
-1637244.4616727831, -1084091.237013374
301163.59504135785, 1194945.558816171
-953075.494480144, 149751.24916944857
-1613364.517447218, -180428.42865464912
-244013.87217873838, 372052.9889859711
434984.546741476, 23620.122464611522
1771329.3491863834, 1166246.2338367088
463175.2791986376, -868559.6530184523
312879.18663559924, -579376.3841781302
-950196.7529941238, -1208008.026112641
785139.5598274241, -467264.92171596125
-2347933.4900277965, 1392437.7052677306
185100.83577027923, -1800944.876695297
589429.5777035241, 2228096.4560756795
1172350.8917050813, -379006.23733483907
2021100.5264043778, -1559418.0322461778
-1658291.4827976348, 358840.3442927135
-913998.5199797744, -1654053.8538181565
-826583.8712333445, 1550326.8442322295
518212.3581655966, -1691476.3670885365
-2609231.314418054, -2334475.346308277
431212.6010060134, 4349966.84608254
2242396.4775962313, -1436209.4397698427
-1817832.8690290803, -1129313.1953071842
558712.072774966, 1439045.5731032297
1130176.2383584764, -110530.01370624188
-28721.042442047794, -721479.9280126279
-892664.9262228495, 1024340.1225627204
3538050.4725560183, 1179981.1988427886
1102763.556802025, -814715.1690002766
125541.31812855555, 2045050.99972114
-247844.46444927863, -926839.3629654883
1894186.0866138567, 936512.7287985029
1219356.624666428, -1905541.0951718707
-3009249.4925509403, -64060.85238516203
3370533.9127550144, -176384.8912457648
-559936.6673729994, -955323.0716798896
-187152.33784854546, 613236.4946833953
-2417162.734268202, 319066.60993409733
1610455.0564523889, 2806565.6219369974
1690518.5594405737, -1022179.3150611147
956169.6780227231, 1699035.1105983397
997230.3567280843, 173051.18173433107
201785.58005271794, -49444.498148063096
1367952.6128684946, 2602658.557917792
-141461.2425796417, -795266.9998138366
259905.43570083808, -265287.6327295404
-1431042.7422139999, -716858.7254301507
-336657.92889327055, -340591.05805964087
750736.2945835984, -910305.2669164146
-130556.50574132783, 666503.6196779332
181659.19181044705, 1135694.0631200122
-497184.4041875886, 253298.79796690348
-410742.20331465354, 1265380.7213426626
1327530.4261258678, -122497.68319333333
-300771.12639504514, -401294.92694313894
44611.457936372724, -579843.2623598679
1214553.7546363887, 529799.6103494617
479701.7697504585, 1289106.3124687339
231981.89590498916, 635790.3083915834
329696.18681183294, 684842.2281344932
915977.92945606, 1446618.550243579
687300.7550725376, 457157.24333502236
236873.79203747876, -890053.9658121858
1676893.8342462205, -167848.75727517693
734391.0299675849, -885914.9725072851
448072.0769416386, -929815.7502162645
1061493.0061168664, 1022066.824388089
-489672.12767959497, -842339.8396363365
-769094.7969374737, -263430.0206802314
-679847.0438573806, -188923.6955654656
-416518.50844539684, 413233.3500591734
-209322.82532173028, 898278.8425496613
303699.3674556833, 566309.9659550787
287981.5391316167, -48966.80873998591
1203868.7273635915, 1524547.0837533183
8327.201301974419, 452128.3879063881
268401.13742486073, 47451.89530700781
-36571.51434814578, -421268.8686931321
-724105.7260117602, -215647.99823014243
-95666.27321292298, 6540.495997299549
294851.95338400186, -75354.51900833179
279392.96349270875, 22979.936722202532
617719.3431501996, 618778.9106716975
1298036.9704547813, 521138.21829520277
-432630.75324685953, -320760.54186135135
6906.710670923756, 833338.1416939877
-77007.25809370277, 243837.78499271028
333496.18138464616, 162418.00489373866
-775183.1467067125, 720742.4905672623
72131.08601229599, 82435.65823984021
335104.1777147952, 238870.5202779037
-115019.11276518114, 509902.4455740225
-1334151.9583712523, 397424.5316755732
-836472.9767563023, 393362.8275167366
387461.1099193902, -336000.1838099207
-140633.3896453017, -56125.63165818669
18094.242810305906, 487066.76698055386
430751.5507006318, -128657.80127000356
452664.479979771, -113902.6139697422
268537.02849205525, 313196.5248251775
56697.23628610166, 580021.4894603614
-104341.27345218658, -500958.1683815337
