-340606.0000000002, 0
-105697.30071375435, 0
-108730.09964184828, 0
-14466.4838759248, 0
-50395.109137308325, 0
10582.402099625258, 0
-26349.94155636904, 0
215135.07315201993, 0
-279296.3290121429, 0
-1420318.8065819577, 0
-1918328.0348595327, 0
-1935710.3374288583, 0
-931578.9732542915, 0
-302799.5552851872, 0
825952.9949238993, 0
843205.0985342757, 0
1832890.8453278684, 0
367111.196963467, 0
139649.30747430885, 0
249884.1405538653, 0
-269518.932469768, 0
1647916.603177998, 0
1149249.6225470104, 0
1914332.3686822767, 0
720713.4404113202, 0
-163350.88027806146, 0
-510115.3422099139, 0
-1400033.2235937517, 0
-604042.9348473373, 0
-642652.3883423756, 0
-938280.7984068674, 0
47632.03018397506, 0
88276.7093830474, 0
838427.4756789882, 0
551292.9291813661, 0
191179.79644639438, 0
-488600.5000670007, 0
-899218.7073744782, 0
-878543.418213316, 0
-42391.2023032307, 0
292451.47439100244, 0
113558.94015492164, 0
260765.48539644066, 0
200055.277064313, 0
37628.85076397365, 0
511844.75290563353, 0
556376.3752087496, 0
602353.2936549573, 0
663653.7234308461, 0
288104.15987725713, 0
129504.72153383502, 0
-259717.72901664476, 0
-664839.9172404832, 0
-508127.0908433106, 0
-504174.521050658, 0
-332591.8008766355, 0
-295776.90880694526, 0
-253971.7472550407, 0
24956.863462914975, 0
-181037.78866816277, 0
246367.89469910655, 0
291985.3364056401, 0
154633.18805193726, 0
195075.13507194218, 0
35008.49469072896, 0
65063.30679990144, 0
95861.15724902437, 0
-68184.15291261583, 0
63171.746783008144, 0
130667.78695242417, 0
241183.83840262043, 0
278967.961515798, 0
35008.58770176847, 0
13295.490052683504, 0
-2937.7232333885004, 0
-117108.04229538953, 0
-48135.56864986355, 0
-107455.78260798074, 0
-274550.58436028, 0
-254479.69957247545, 0
-316955.9691750738, 0
98943.00562109296, 0
150620.64162996333, 0
270885.0658985097, 0
203666.00369489525, 0
92748.90309254322, 0
71696.459522692, 0
27804.706264991102, 0
84862.23289536401, 0
78184.59200940683, 0
-91552.70933699461, 0
-87352.27320201238, 0
-164935.5148002657, 0
-176233.95537092382, 0
-172286.46778698932, 0
-190716.35554198193, 0
-10199.589872379616, 0
27294.163364759574, 0
156526.57291936883, 0
162548.5281327591, 0
234492.810452239, 0
113339.74943217347, 0
96700.30991019533, 0
-18639.251523502862, 0
-133456.8722829036, 0
-91743.39972233197, 0
-77985.32879535692, 0
