944674.9999999992, 0.0000000002
16344.465723766005, -26681.36632282319
-89451.66198638419, 107930.28468036324
-18132.053904116274, -48244.74874474172
108734.97340537388, -191821.22582729624
-137234.05089698458, 126704.56917931506
-57342.63499364808, 163135.13739190612
259937.8483452957, -94577.32882721043
233743.53703655535, 26616.933385982065
-211386.02189830554, 16175.728928554776
-42482.078891285906, 43677.549065688996
361422.5140297226, 153911.88350981846
114680.4349381284, -64677.4086878856
-121169.79888451991, -306569.3944797485
125856.61243740105, 197196.2324263872
157110.54222437303, 238269.65003597966
118962.97976415246, -38111.90416476433
81524.66214825345, -311949.9596582131
91157.31803072395, 122321.30655835048
-41041.365880254474, -85842.77939361914
461178.0840745275, 300505.922684619
138799.6047435415, 111558.9830231431
-562979.3565118742, 123204.04326707148
350.971553878275, 32847.470984195694
-3217.2498208174347, 568060.3576833266
-25813.337850753007, 434609.0739465932
102814.6322160664, 25606.65873781917
-97248.87811669773, -352016.67381199024
-96452.68072198571, 598645.9558889823
-118098.22270627313, -67159.49874223264
-202666.48205451036, 16339.580955401943
427665.3022332149, -178565.27004292878
-226266.65239847123, 535362.5368285315
-461592.0778145644, 715194.7663359519
-941614.339557618, -470376.3359397793
-357908.96862854797, -960740.1672010889
-387766.0924767879, -363654.1828727248
379384.5334616216, 84543.81926472577
26141.990411695628, 429410.4412844076
-40177.06985218275, 889399.2682855733
-561137.0873803652, -186909.4967108378
-618168.2617746656, -149196.78480189102
7390.69687678351, -418284.58347882354
-442578.48228840367, -201115.8594634817
-19801.335763334813, -219474.34662218875
225586.98296495643, -381234.19325022947
-381659.1645315766, -494100.3325648516
263420.79668084555, -42954.13591757706
592231.3106290158, 173367.98979609163
-199305.05139226586, 2038.49536880891
-300091.3217893765, 1003694.8427012569
-151548.30993207986, -681540.5458768988
-380608.4358239957, -30524.50569276967
327524.23789300164, 171627.63662632913
295496.4325927589, -514440.07100487326
-295270.23495434364, 483458.9125622487
813483.4033793333, -630527.5943354404
380779.0112819135, -140608.74341637772
-947132.6758340969, 672345.7787539002
80149.51220455245, -315728.872633319
-511581.68214715703, 378497.923913505
-908139.9345329283, -564237.4578675195
480645.9277745462, 395223.9761198511
179115.08636029987, -61738.129538104586
-428451.2243290838, -417381.019006505
962130.1002802085, -425786.2185626698
129797.29428962554, 40437.875314965466
-236915.05559052018, 365261.46450137446
-931894.0307143906, 161545.11670923093
-196248.44309055147, -778672.2707128898
-834256.8497994641, 691349.468119855
532921.0713028578, 48221.614295564636
-228844.1970436789, -753162.0455289128
-162071.51727816428, -234487.94570252392
788877.3415481057, -932371.5117413385
-368410.2257609807, 10303.308233860873
143838.2055199545, -625243.3651417602
-643646.0813591563, -1069137.7430253406
1050678.8646873238, 20178.199147529405
392534.5527794617, 322701.9180571953
212891.1323211825, 906995.1073010215
1132044.90398657, -18969.783978085412
-7910.73245565957, 1133033.7106116584
-240342.86259972485, 915958.1979937069
-1111140.9845531092, -302192.45573201415
-76173.11919962961, -403046.0783940701
596599.4763800891, 491473.7131974364
-234453.90185740305, -621253.4006476618
545430.9980201242, -137180.27326813986
79435.70641860418, 1864384.5030513306
-1005949.5752262452, -1861304.6460289387
-168382.4150204228, 566955.3892709847
741324.8673498482, -913659.5042044334
-668131.412391912, -112480.66804750517
-80576.67357143137, -1126085.14434262
952851.4297630142, 890530.7836670463
-482995.70694595505, 1273069.8970762945
-480917.4504941093, -609912.4817985358
200601.35054200637, 105536.60252829891
-1052061.1329267917, -522563.2223886958
-60986.79743692916, 458038.57478611375
-545468.697709104, -1441728.5615225267
-293882.9528843225, -1604092.1114673836
561927.2695575259, 77433.23909185303
544955.1400646552, -107143.86619062214
226727.90494810467, -582680.3146284904
-508895.5727131861, 95337.53971156244
842731.1288705897, 178839.12209513658
-516396.3685184409, -732541.5903030192
1109138.1275084806, -805125.5617217082
229651.80921641647, 914962.8271503118
-983982.2728587048, -30453.013021309802
-876085.741738755, -1133861.0790389697
1080975.4468876878, 609841.5784852522
-850487.9617337859, -666826.6122163216
1194285.9319253657, 119321.60279068502
394864.5653732249, 434362.4024428404
959949.8447935013, 18260.096237079648
751922.7243620143, 298368.6156337358
-490440.0667838574, 107031.59294241552
726253.2222259744, 15192.411921508843
61923.48752344906, 580997.2134068718
668263.4680868525, -408629.8953118698
347090.5589466622, 698728.3323926979
-25845.060158447683, 216630.1361416073
175519.2448127629, 312178.9853975412
-447156.26886292704, 138380.76057245716
656758.4217639593, 534028.6578291364
-833789.455541487, -84984.10682431352
670476.2849837639, 238988.54213365325
112899.06196181971, -561732.479122435
-15529.557754637804, 312520.2372848757
37915.62939799519, -672100.4275494184
1024358.8727934853, 1443829.5737515162
-1630749.1789088612, -870462.6945113863
1209708.6489733483, 910943.8505545735
-921045.7518781549, -72658.24885114864
109807.29174327845, -11342.583772377235
542994.4491981739, -374313.9197406813
96694.44263844029, 549723.3306881998
252921.38086145898, -123979.78830163507
368122.7747517516, 1292441.9407252448
-456885.9182173275, 222691.67904584453
-1029443.770781827, 643356.6134850925
-230789.79322229995, 535678.1764432897
-363991.6044604885, -916486.8991855314
-27923.17335319279, -189719.46760730684
108307.22687305359, -971406.6461755136
79644.16953800578, 542453.0284037364
-505683.14837806363, 543608.0959786626
-310574.3459005937, -94703.54077296634
-477671.8306384946, -293717.53052569093
-419906.35183239816, 566229.2451388409
105342.30308810016, 9965.759600628786
663867.9156659227, -900.8127182324533
87134.46443686838, -398844.0469704343
481170.7364586586, 203533.84662255336
-336264.35250233446, 298273.5555747086
-442163.5130765565, 274942.3448150234
-1352075.1063654502, -1064953.6852170918
1374050.1205704298, -390094.6336934506
-158476.15539860574, -676156.8980522174
219685.01078179895, 217320.63092497527
697903.4279764367, -1075258.3629264836
744937.1288391247, 721685.1537538571
-357375.83658591524, -299541.52746792266
162725.77477166697, 910671.1282013182
-622237.3453015827, -392169.8321316035
244505.22896184152, 628125.774024871
-1157660.262801953, -392552.80766628624
985137.1943883396, -590662.0752523801
-234722.7695851772, 347274.83260657627
-239142.30580182254, 34757.64254981582
164040.26269035993, -189445.5918852265
-106102.8593155809, 364762.41848238185
-319544.8392466201, 125308.56029401837
-566928.5890064558, -511554.01063603995
-392797.5827398602, -208150.29292407556
61322.53918729734, -664651.098111321
98609.35726589746, 4241.436266381461
527170.712391499, -225739.80704935634
-87721.55174898263, 441130.40285668813
444234.8172096546, 41017.56409040996
189567.49987616108, 448910.3702141025
175098.49430253467, 130727.81013226166
-1041609.8095424809, -113595.89730319701
948092.440207354, -93086.34284228372
-180996.789333539, -565602.6962927424
345147.10549661465, -203932.9593264663
551300.5397348512, -218556.75763347928
-68698.62739924439, 286163.45558036363
56152.59891395751, 316339.20302785997
159208.1032728529, -183880.2717583905
-250196.82862669477, -677510.0919760528
490309.0924648129, 1019920.2326100471
-994228.0998614635, -742245.221178358
-315941.56520206505, -108389.99879719128
418466.19034548843, -525171.1758484652
-69887.20368507988, -1014742.1324188022
306738.6503637205, 811536.490022898
642739.1278599087, 217773.369785143
-22404.462643847197, -79782.04231650327
-944666.5460351923, 284848.0582816454
380514.87306115346, -507756.16440366075
184434.1275984322, 71460.57080775268
393806.336557383, -160804.3238778674
-377624.1002745835, -48678.00660863433
1089353.0051145183, -222028.5866129254
-78968.6015922499, 824518.0972072772
-453608.511354585, -308246.89034162246
-755578.7626384962, -608392.2925757315
698961.4547418262, 201060.29830347956
-336755.4143582309, -527919.9374485906
59304.12309716563, -808551.218196897
-62056.235068044174, 390746.50923257676
-111885.91233804665, -153224.12806088576
337582.65803690645, 134881.68502205785
150591.39761393875, 1299350.5405122847
607424.306069514, -701429.4771354813
-517535.36357410136, -145206.408246066
342993.69684529654, 1217280.9189436329
-551115.2438749184, -573141.0350411101
-937264.6441991818, 46871.638124585195
776065.6122150238, 23259.518806145665
-1005815.7651580448, -194590.20340052783
-269207.33153392066, 590979.3357407049
-142818.65136005345, -237517.43905603213
-973520.5675338662, -331643.1857695143
-422630.930224901, 544956.6322490314
754795.9421802246, -755180.7933160233
-933817.6439394087, 88450.62925723732
606355.7799223791, 262983.27243476466
-221275.24417493778, -32501.860381609047
700312.1417231318, 11233.709208729691
-511309.3783231762, -109214.97569565014
649316.5590371273, -295818.74656441424
287110.2172485938, 626329.8884456644
391381.1786990949, -535805.7567081865
1269087.0423288161, 604969.4904464451
-1364761.9980353229, -240501.95001076985
-100090.98757281413, 519409.0415114187
-87581.09484748264, -379799.290840748
132653.20727236493, 149566.53671131225
-1188653.2372481017, -2884.5164719447494
-715245.6963887112, 8046.76502708951
471629.31635579513, -48926.71889686082
162850.16190492106, 572167.1647709796
-671773.0441294559, -1027082.1831396287
7524.534764977267, 262288.89054058597
-374162.3812688357, -113217.16256253178
635888.7843746411, -121472.05342629655
-309354.6765131362, 133766.05291364843
-301069.87100122013, 279412.5221304365
-239919.2709739828, 367914.7761762594
140299.11830607048, 149024.56668723564
571392.3400095114, -545304.1965437828
-162546.4326220141, 567830.1415239908
-513386.1249318529, -435134.00924404175
1121336.6576192637, 255507.20251407468
6980.637178716512, 163000.03209835314
-337963.0563262671, 130459.67697905173
-593047.2927627068, -276365.0199594529
283717.8663109024, 899933.152486752
601469.1326731879, -1114967.971054807
152060.7421689032, 272280.78675002535
-543374.0130601334, -252286.95058705934
536636.9123068617, 167663.28821773006
493014.4058829879, 113349.86731165167
230171.54151831582, -292884.86630289943
-480486.4804294497, 293667.01880840707
383926.1581192246, 300977.88276544976
1067297.9949840484, 238558.68393862224
-1082856.477250548, 813997.6561840293
401359.88863563514, -1165649.2094500381
-330222.7819238091, 686390.8462456118
287685.98496059625, -122752.73037429558
757900.7829483694, -480814.36343147524
-598574.5537919195, 150234.44540130656
854328.0674049751, 1050985.6788781243
-1232412.9099327975, 710557.9215463646
-547998.2364737324, -1293067.9124310897
460541.97401629505, -207075.0366458439
-113911.18037282466, -513404.758548426
845947.6451123813, -544571.7601932689
-76412.39226683707, 759522.4107004202
-83458.67219557214, 246997.56425785914
488627.3420776876, 145873.99769840602
-399913.18366471725, -106768.93227851353
13082.254914893361, -519952.68028870435
-257778.6732600671, -579326.5933880333
955917.8706614295, -751523.6487154176
444743.3979548756, 1294019.1499714695
-111114.9080405022, 376454.41754043906
1081469.55084156, -586237.2912624895
-1062580.620447754, 258477.22711051867
1175925.57765883, -651617.8042743113
848070.224580175, -848240.9309952217
-541522.1391883658, -83073.9475531634
-285508.01516059204, -564642.267886591
961093.2791056023, 216915.42553313385
-236469.60135997605, 189773.57363645974
1107278.8366979784, -887799.9323961735
1419177.3193636194, -1612269.6287307132
-462427.31921033066, -454508.8873529941
-978477.8769036429, -744831.1043285325
-134443.52022487257, -1289189.7845108947
-599979.7559560561, 639874.8488209927
-1261218.0572627434, -458879.3832022744
-227283.87278558087, 511581.42444730405
-167683.61976078156, -57368.82027200319
-78154.48436891794, 1193631.280063838
496749.75376951334, -223043.61787952165
934434.5443175337, 1296495.7049491433
-220847.73221703974, -1517255.4248862476
1422869.713291276, 1244670.0996983957
-1160118.414958876, -210711.5964440436
-39981.57610876509, -161527.56155226514
-1824383.5857569152, 515055.78887500905
903714.5899826396, -607508.5401435087
62073.75310655235, 2047557.7121968789
-2380374.2358241556, -587874.2701619915
866832.1069504783, -175828.91620178265
-1216157.7556726942, 1308921.7371149627
-453731.94831647264, -1431506.2940557455
-507535.3186470338, 935080.5183831024
-1746793.9926191662, 767316.6046239492
-240908.3562120383, -1054429.6820982783
933778.7147794052, -273641.41566713754
-72947.52001807494, -189250.39468757596
921306.3686637232, -10343.261686476464
-680671.131198935, 76545.5073706171
-276022.1732540443, -666105.8473152206
-1400400.8821540347, -69317.74946541368
-1322753.8939175075, -687236.249873462
-345982.12697502325, -790430.9623277446
771289.6668827223, 258135.64057158493
-204686.2551406445, 155496.0013528523
1111596.9043260717, 577709.6608638634
441357.2022834898, 452133.33802911715
773672.2499744657, -747198.1560560006
714592.6093523343, -53029.1323510879
346864.3355449029, -452999.8718647244
347516.8551026978, 241217.75252026005
-268705.3607947937, 165931.00696518068
341612.48464654695, 72682.60300621693
-415428.69093826757, 269141.07121676096
73797.8700344922, -677617.2690175797
193982.08100433802, -538219.3269028137
97870.17788663492, 254648.2033908322
90565.03254817816, 854986.964459077
663695.9376938768, -243615.36268671154
377967.69156000204, 260676.17951961927
-187453.96470663493, 863114.0946727435
446585.46418406075, -936302.8581967303
668087.4350078218, -74472.51940603659
-559085.1578698105, -91216.1029987307
174347.55206120838, 260016.31070753714
865070.341526881, -473060.36906985566
155020.80207742553, -854313.6851356177
741090.3136773048, 159207.76412470476
-367750.70309848, -526601.4552510448
530519.8157371023, 1666788.705909783
-177094.24881597466, -510698.25194226997
1170555.3864882882, -793551.560093824
21003.381441492005, -703763.8250998623
-644965.6048955448, 705609.9396214704
-641053.3591103123, 2654619.9589755563
202248.74899127043, 1111251.5177435414
496241.0171636479, 1014960.4906382582
643477.6897959888, 27554.515435868467
-876785.2851518719, 374416.10288508964
82796.60771643702, 649862.6095427435
-301636.8553052478, 36325.92315003186
549430.4662650293, -87347.89891922483
32713.262217975847, -259793.67541925434
555116.4970419588, 266436.9145167417
-56982.49284748541, 21150.00503314672
110069.15474438097, -1359351.0546883869
-414956.8097573748, -509071.361909334
-472276.1070110621, -611056.8970150311
264717.83660325885, -459714.90253803687
-1453978.2488651758, 492616.89733972406
568890.7017595684, 645641.1987237579
-819118.3869690198, -328571.6853073544
-491749.14072976337, -29434.317789088323
61029.38610576937, -656270.7573918477
-425896.63189312647, 987211.5724443237
-366057.27551142726, 607072.4307603393
179820.64466955923, -714355.903259819
-343477.90994615544, -256987.7469444368
428707.4197337402, 816625.5372738882
3472.2240987922996, 789157.6566970353
-348168.6699240828, -434862.6647998134
159673.9375442133, -184970.68905144063
306446.6013507608, -381523.37548994634
29890.668706889977, 36255.60228359909
4585.954609140559, -203659.88019925353
-436148.7018064857, -923298.8601611343
-587392.3450949714, 446165.95205555105
433215.25265702314, -450888.56448066706
-813308.6303426442, 126708.43097253701
184140.55649853405, 99164.98883580114
-432386.14835427696, 268950.36594202026
943906.8432164608, -433452.6809317724
320221.457828498, 131399.89427100803
230924.43746184354, -413362.8114933974
184874.13097510487, -315855.0634330965
-225528.69592196622, -443778.72006569774
538832.9267449661, -167652.0017487268
168781.138860944, 34633.8820770516
474078.5217201666, 99519.12996456333
-209853.5569347969, 485630.3466345838
-36528.355046823635, -223014.7969135582
-339131.33658721624, -387489.11962584715
823541.9495376613, 432716.45197404514
-95868.88099079265, 1674.8599856049004
488187.9513076497, 759893.8075993247
-369154.7984995181, 566944.4135630684
-174479.41293577815, -472351.89286818967
281618.3612614331, 156879.36387386132
-346310.51104913617, 337735.3398415012
-634321.6956423157, -595541.5262265574
-425496.32715532166, -847981.0868767934
677328.5940123566, 68655.63656324922
20085.108139240154, -452838.72383515874
-174717.63030155326, -126424.90632204287
268052.2666409387, 608878.1164491933
-32580.510933698737, 352274.80175875814
-174985.20584149612, -776635.5001696822
238966.23340862544, 638409.1099826443
889113.5073321174, -652177.2353596288
87265.67477763805, 1458988.8938765395
256449.20271442964, 284290.4617027132
-396109.5658368525, 99826.34458213294
-197430.81546036663, 252335.7880395409
-650873.1226192538, -489250.1924044715
70081.99461740258, -605941.2434345827
211260.0718953774, 221126.28499288837
-193940.02873483708, 48981.71679279089
147255.28879154281, -251435.9829032008
-238244.50204900306, -272990.254765215
232110.68290317408, -1079113.7236079734
40950.48025737904, 364560.4213337424
-573716.5762723701, 447374.4575751773
-442387.4641622698, -147436.85943975835
431433.68141136714, -592762.7815888141
47138.710522404275, -322998.357324194
-182236.21772294992, 108362.31169117411
-403033.3426532416, -252443.45962131443
283102.4135510465, 258300.41516471966
196897.90026101252, 819524.848695083
321229.8634606345, -73820.58628302928
798378.2880281159, -242869.13530422162
818581.0757089116, 400406.13998934254
126238.6034679586, -295248.05978481495
-227206.06399319382, -784528.0564158844
190918.1660921791, -469779.12056046096
743893.386341401, -972588.2510861182
394351.4296517509, -231254.15681734064
-170231.58991699942, -668087.1697054959
66771.36541011365, -811431.6907650146
-1034405.3597784115, -395368.27476719976
857763.9315776031, -1031986.4245018305
-1167674.6635407566, 549669.7353699389
-420446.1073166995, -324047.1187690336
-881846.5975487647, -365223.0480704815
-544149.8775724833, 8299.291063832192
-4106.933159172801, 28772.689953911646
-206037.38807800133, 684661.7550892343
577942.7394068753, 234844.20843663515
-570379.2456752158, 148980.900709342
-623800.3920180085, 574064.9749607852
-903213.6750999301, 14127.003230364062
-1101486.2091144978, 669631.3034717153
-882285.9136036504, 501694.65799157566
-699505.0607341509, 624297.4728376146
32035.349940726766, 505466.44314959354
255773.7285201199, 871680.2160923067
637196.8100064676, -61284.12361944097
319964.36837064836, -539243.1114034035
-318983.9572205259, 286037.945781621
-259273.43480905518, 481332.9356047038
-465709.4846603618, 1641042.0509339706
-392821.4861926617, 742815.2544131975
185176.31042287184, -381254.38096858666
-475506.534380583, -784399.0235487318
338544.721849194, -797467.4010059682
235760.3195764054, 138040.0358686149
181369.35474039693, 444291.0843383451
1510484.5508450405, 871302.7019535322
634442.759432393, 454671.62771832023
480634.98244792863, 210318.7675816647
164056.49166318023, -179171.06457130474
-720015.6590134554, -481950.667935706
-307617.4191331497, 226641.05144374532
7896.003100566537, 402366.40774585464
-199858.47650625673, -373019.9183018943
1025674.9486270171, -850043.617751281
48238.56184509513, -1384747.5808586874
-146831.50581425003, 181992.1221251937
-195625.32218862168, 1124822.5312835264
-1102653.6203028993, 394422.5446246853
459216.1320906502, 360670.2584842693
525183.7476988778, -904781.7668578032
-380286.9750738313, -571346.2492773563
-317303.82508128864, 550346.527983681
293723.7112471941, 1366665.2201386767
974120.3467800863, 327494.6868830995
365936.05650304566, -175326.74413838243
-877752.4334762108, -582130.3115749429
-389086.0195999348, 820084.2007799207
1440280.584935844, 419324.27379413956
654257.5131151335, -722448.3437485963
-122873.08989528813, -438163.0835226873
-1697766.6286025997, -88418.14459225166
-547483.1362461064, 1057666.2488040417
643588.8582505127, 152097.311682308
189512.20478949387, -533675.1418526922
49070.76172344522, -196167.45275404357
-238815.79269040257, 1275527.0107556083
-433342.3571723004, 140257.09704883915
684612.6016822552, 484220.19196150935
55161.29982268816, -1132445.4197005217
-31935.136982426266, 421962.8934996247
136307.73158150082, 262958.11974276206
223281.510639521, 546788.5549126766
478592.1946180749, -497940.2945427232
-501297.38488475565, 11238.251945698343
