146750.99999999988, 0
-8034.5060523263655, 0
-7441.715247078673, 0
-7765.884283032779, 0
-6146.948307517947, 0
-4941.888745454919, 0
-4942.364254760683, 0
-4071.010776731138, 0
-4259.605387388353, 0
-2940.708847942407, 0
-2451.068871147917, 0
-2424.6656148586485, 0
-696.8048362687546, 0
-4305.152704625267, 0
-6882.810868003815, 0
4004.196927448749, 0
-1140.5684482345634, 0
-3017.1942023215893, 0
-1778.6953805736282, 0
-1222.839799034848, 0
-4622.26655981138, 0
-5594.784341218675, 0
-3638.7387357474727, 0
-349.4403811622956, 0
16731.851652572765, 0
-4081.621415239044, 0
23251.736861483223, 0
-28858.126185021807, 0
9076.94036192865, 0
11022.421179036746, 0
-36615.92338091325, 0
3383.3569615834117, 0
22945.959328514364, 0
-3432.8932522691803, 0
9538.138680297317, 0
-28715.712662435555, 0
14853.422953708774, 0
25336.451396977034, 0
-149235.31548673057, 0
-14907.93975434174, 0
151543.7771146275, 0
-107470.4145420182, 0
-175324.66778458792, 0
506959.05170303467, 0
-425832.47185756953, 0
-4646.146353688466, 0
329350.27457975334, 0
-235409.4909520188, 0
-411722.0760230599, 0
305011.6039557143, 0
-110121.51940832906, 0
69849.54686162202, 0
-46832.04122951624, 0
432178.6637517907, 0
-122266.95697312756, 0
-46088.67119426131, 0
150635.03866218682, 0
-100591.0758270924, 0
-254004.7210664914, 0
47108.08992612877, 0
28271.250339976057, 0
-25619.201659603023, 0
-86164.57967817382, 0
35503.43087015782, 0
43667.14772175679, 0
6212.251975574043, 0
-12834.552244713115, 0
161576.00828156678, 0
44132.78286684615, 0
-127740.8148504674, 0
161794.0220764947, 0
-442.37336453729404, 0
-142690.6739141562, 0
-46228.544056414255, 0
-63235.36519674398, 0
111162.79340427624, 0
-77959.13508938575, 0
-120413.66992458039, 0
89472.79812327764, 0
-27180.322504092073, 0
-148452.22887409653, 0
89864.81789412195, 0
52831.36954242893, 0
-127749.39452034439, 0
53609.642918621306, 0
71411.7143977521, 0
104225.67128527917, 0
82694.65575914961, 0
-54837.03543506259, 0
-45577.37714351693, 0
20945.275107610792, 0
-49806.45804503854, 0
17390.93476970184, 0
-90410.99501847418, 0
16863.13450259943, 0
106265.01992985616, 0
-70362.68153005248, 0
974.2078551638306, 0
-164914.92093146147, 0
153512.4262037627, 0
-141803.850123414, 0
34860.950554217074, 0
11754.516539603617, 0
60049.27067918951, 0
42111.56903189735, 0
34665.66815067468, 0
-23849.86395434288, 0
40095.393403421884, 0
-24639.600702046097, 0
-104543.47266210578, 0
-43029.105629913945, 0
61132.245008307116, 0
-40405.74095997735, 0
58365.422170474725, 0
-15379.529737064218, 0
17311.825818717232, 0
-12991.461403786541, 0
-12015.148299049904, 0
13162.292160675603, 0
-28184.98361489649, 0
35673.9145565822, 0
52346.07871255475, 0
22884.394343673503, 0
-76256.81291830672, 0
40154.61926227286, 0
-26895.8681445794, 0
11710.580055110424, 0
-31954.18026117536, 0
-15832.24531118815, 0
74847.01134757808, 0
74293.58715986676, 0
-93633.61839231651, 0
8907.857680319246, 0
20816.80559471065, 0
24583.104970806147, 0
-41367.490883709805, 0
-30273.839981939287, 0
-74010.56997914403, 0
70714.25653604811, 0
46789.49443363093, 0
-6137.581635027158, 0
59417.58197421397, 0
-28941.798824929083, 0
-25222.184632664816, 0
34002.6996404581, 0
57241.52523654704, 0
-37964.54300766673, 0
-4875.300852376279, 0
-56476.292035595965, 0
16637.832141441046, 0
-57399.98833464936, 0
-42345.28236330555, 0
72203.97678055908, 0
69225.1466447182, 0
-55961.2924513715, 0
38346.03353217088, 0
-37463.59264214788, 0
8109.0576367303875, 0
26258.682910653508, 0
50031.53562650075, 0
-74478.851418869, 0
-129026.20074414989, 0
14441.999282946153, 0
118817.94636094205, 0
31350.729109830743, 0
-34714.81900319512, 0
15736.097722170633, 0
-29080.559756676877, 0
-78405.45120449708, 0
19469.69650150264, 0
46601.31468880298, 0
-36109.739674930664, 0
-38348.60950998102, 0
-13976.25052744827, 0
-7304.398773989942, 0
3873.637368654547, 0
45662.9251228771, 0
-78323.72823909545, 0
-84631.87019776495, 0
63172.18561207823, 0
71432.01205778234, 0
74011.88256750634, 0
-101247.28643801836, 0
-29925.327720785444, 0
105144.94206670829, 0
43556.38221979727, 0
-97804.08686100176, 0
32305.55909738404, 0
6215.5577233353215, 0
-5891.80112714688, 0
-38104.68190437272, 0
72392.77877927228, 0
-73043.07653223458, 0
-21171.1273335453, 0
-115717.91380182515, 0
75736.82362674424, 0
-46215.55392303018, 0
25103.5403414986, 0
29936.532627992037, 0
-13869.164186819859, 0
-7568.521347267026, 0
46162.10081371871, 0
47673.8631430682, 0
36283.25018593111, 0
-34500.9721716217, 0
-819.3718394133326, 0
-57228.87623245039, 0
67674.57638097201, 0
-19858.347115179105, 0
-85466.19580433049, 0
28249.10920602547, 0
22063.53434536562, 0
-9174.873505103726, 0
-24753.276735369145, 0
-42449.25522097014, 0
36302.128463638306, 0
42246.24349543208, 0
835.2220862166777, 0
4229.004582320025, 0
60701.10974939546, 0
-30256.073136119638, 0
-13112.158381281955, 0
9510.7235398587, 0
-65422.76171928203, 0
737.108132957801, 0
47504.37401934485, 0
-22920.03606087262, 0
-34868.386137432186, 0
7144.849114002642, 0
9740.877110379928, 0
5550.985854945931, 0
6645.077351028656, 0
61266.47153548829, 0
-61879.39866322349, 0
11683.420656932914, 0
-4085.122504471761, 0
-8582.646607106704, 0
-124069.29405684661, 0
-64594.112253762534, 0
123134.21569664565, 0
-63454.12366752268, 0
-7453.900023113936, 0
87425.98170262935, 0
11902.253032937699, 0
-76354.09968207646, 0
-23988.073911383093, 0
1569.7552602607063, 0
-14376.425014603847, 0
-34908.11428659351, 0
21481.887561820233, 0
15680.785135843238, 0
-31119.546416033383, 0
20170.035967372052, 0
36838.4026275268, 0
-51078.06965628821, 0
-28731.256511096348, 0
9849.47018929563, 0
52914.83381659106, 0
3480.6996415369285, 0
-57426.00845866624, 0
-9416.964965486935, 0
-26013.565036152693, 0
10763.45899149057, 0
20826.251093291503, 0
-23625.091145427898, 0
-61534.371602277795, 0
-26131.02617622299, 0
-58565.34840664995, 0
64900.13809472119, 0
52946.23768618058, 0
-59372.759657699295, 0
2232.449295815495, 0
-77368.56034335752, 0
-20683.17779391552, 0
78439.8625668904, 0
-71567.21894211422, 0
-80694.19913208624, 0
6697.7620931777365, 0
14542.757865016469, 0
39793.44289979202, 0
8961.577995774554, 0
12082.686247141573, 0
3220.6645316465574, 0
62217.67287697986, 0
-1628.0454919302363, 0
-14854.381570359066, 0
-84189.72533227697, 0
-24633.395574710616, 0
11982.894856369398, 0
43135.18438433338, 0
10651.777752739199, 0
549.4630444804443, 0
9889.790859656867, 0
63362.77263819272, 0
15339.829874829524, 0
2805.455166512673, 0
-77365.07775614262, 0
18911.9562880362, 0
-71306.55071998163, 0
-45661.56762777389, 0
-96258.54713825631, 0
96974.83547647306, 0
-28533.55644126741, 0
62079.2044317536, 0
98266.69278399239, 0
13388.41202502972, 0
165184.46643846942, 0
36205.330344901486, 0
128466.6653406945, 0
-53887.53171419566, 0
-105550.91452969686, 0
-16510.45958225712, 0
-11799.113095796745, 0
33258.76179702916, 0
-52939.49953996665, 0
55195.0065720527, 0
111757.80370630595, 0
-64367.897306509156, 0
-52962.53287039118, 0
9535.431520418162, 0
25736.577255050557, 0
-62034.993873295265, 0
-107063.50315608298, 0
-80111.56156043377, 0
99617.50364520853, 0
-35001.93217827044, 0
-47896.48052887742, 0
-6844.339778845748, 0
45798.31620085605, 0
-53857.23100618024, 0
30881.14049456692, 0
73965.58879320155, 0
-81593.34144903965, 0
-45828.246637249395, 0
31157.579594772884, 0
-2041.523297405929, 0
45787.00680354946, 0
-41948.04611349501, 0
-3210.968625919829, 0
37729.82205119275, 0
-10568.849985122888, 0
32186.950943812375, 0
66225.10614689977, 0
-35815.57156321856, 0
41436.79372884687, 0
-26267.286921390656, 0
-83486.22594614184, 0
-138868.84351869335, 0
-99532.629780513, 0
16892.439080202097, 0
29105.7284096548, 0
20183.211794646093, 0
-13380.646764392244, 0
-70989.62840916678, 0
-69540.62073975068, 0
-72248.54740951138, 0
-35541.48254430732, 0
-82516.6124231807, 0
-49711.179175839636, 0
12348.925795064351, 0
1075.5885580479662, 0
121692.88294194084, 0
68913.09919877005, 0
102547.0461217554, 0
50538.240360178206, 0
121971.20512612438, 0
192197.03979432193, 0
52322.31018721098, 0
-128427.85940248975, 0
-111389.8596150963, 0
180548.27735984922, 0
22224.880931417352, 0
26097.329986366494, 0
-18051.800115201226, 0
74325.54518184594, 0
186866.9481224155, 0
-35475.476786208485, 0
-35966.16567992556, 0
-34614.52180090116, 0
39426.51719034919, 0
-13398.004690877266, 0
63337.15726964463, 0
56472.98017281852, 0
-89916.07601212643, 0
-101478.61947110214, 0
38050.73875267914, 0
29524.762424637982, 0
29677.737981283775, 0
-49246.05169145948, 0
-65863.12090257491, 0
191858.68553756954, 0
209679.1668737463, 0
-163346.73803710923, 0
147996.5486960903, 0
101085.01302947903, 0
-103607.03489741661, 0
-164361.64330902902, 0
199382.23910498046, 0
128241.72644629495, 0
-7984.500040281295, 0
-102994.55043436465, 0
118193.98778489992, 0
-70267.39241437457, 0
-92066.09622999682, 0
35130.56421496284, 0
-67408.13881904958, 0
-64691.3789056376, 0
-191689.07982912546, 0
158911.18241545, 0
-85560.49047411764, 0
124260.38735675949, 0
26006.23850384449, 0
-54175.38548684017, 0
124442.62978081468, 0
-93451.26142036993, 0
149681.5249094698, 0
-199627.49241623067, 0
200005.42355582386, 0
-202084.6964485646, 0
123169.65749627471, 0
-91263.75214032343, 0
6075.840134971222, 0
3757.1449888170246, 0
16753.590598100534, 0
-2858.5678545021947, 0
-24614.50513343638, 0
-58886.381441264355, 0
84861.71432178289, 0
-193960.2854827977, 0
220960.2097772203, 0
-125016.85635727277, 0
177545.91038023052, 0
-79916.94448637705, 0
123115.69727077686, 0
29561.513290774416, 0
-43497.94891512226, 0
8928.336955660568, 0
32789.97536607775, 0
100433.82492925403, 0
29302.060614893544, 0
50909.35174425239, 0
-92440.75280513639, 0
-74343.99369545889, 0
60225.60231180937, 0
140517.86447709193, 0
-161799.29923589216, 0
-11863.323160209105, 0
171236.47774186733, 0
-107533.2796716226, 0
81709.30275937871, 0
-64515.42792026266, 0
-54887.132965721845, 0
-23718.28449069449, 0
118888.73809129777, 0
42575.33257265992, 0
-158295.18579749967, 0
62221.94498979089, 0
-83794.93569499413, 0
64014.62254276024, 0
6007.850442816096, 0
-81382.71953501547, 0
286068.20797627134, 0
55367.46182385331, 0
-80066.53899333498, 0
107652.64740295427, 0
-131030.70646143248, 0
-310224.6591355626, 0
256556.75329422462, 0
278235.6860928495, 0
-81288.11808498624, 0
-202299.5750974905, 0
-39459.16526909171, 0
-56021.515823180656, 0
282219.2462360393, 0
304880.2952289847, 0
54315.26238052362, 0
-379640.335167438, 0
-243556.10160679073, 0
-77636.06223844111, 0
35378.52399533285, 0
48603.596036973555, 0
266126.65556365164, 0
7268.485404551186, 0
-306318.22350740427, 0
18731.675137015067, 0
83260.03374605835, 0
4048.0251558386017, 0
-127236.55850467828, 0
-254457.36353420367, 0
-26501.10474895361, 0
146750.2119617092, 0
250720.21282173073, 0
193953.14617568394, 0
-70486.28486530195, 0
-79331.62475905484, 0
-186775.00369811495, 0
55019.04919848105, 0
224556.92011192636, 0
118953.14400429136, 0
55076.253930461964, 0
124193.0101253827, 0
16755.42256849533, 0
-91303.47684757895, 0
-95374.92466082812, 0
-62426.4058316522, 0
30775.225263238994, 0
-33529.144805295546, 0
82167.53039976353, 0
-52654.820162382115, 0
-5176.008288056881, 0
-9811.764354610288, 0
-6337.549115851216, 0
34963.289085604854, 0
26343.435196516803, 0
-6071.878853534923, 0
30277.476067214186, 0
-36666.11154186797, 0
125334.23270559583, 0
48624.80853704222, 0
13118.790225620374, 0
-71551.29906434586, 0
-23232.691104101887, 0
-47170.76697568925, 0
-18149.123215483352, 0
-60481.00936397466, 0
68978.72458034368, 0
-125137.61561013805, 0
122271.60484105835, 0
169717.8570904474, 0
-13535.316395952324, 0
-61542.15578756386, 0
56236.818027099835, 0
-77433.90489643214, 0
24177.129858829714, 0
-143659.5580514234, 0
2276.2386009395177, 0
-32696.69562402127, 0
-78925.94947886436, 0
80431.15609238902, 0
227.39310399841997, 0
54301.69835679243, 0
14638.55910081119, 0
9213.218734828728, 0
43291.741379153405, 0
-58633.94972488268, 0
148317.7252476423, 0
65678.45911829724, 0
-82779.75464564949, 0
101381.27249617846, 0
-23887.837219761914, 0
-904.1575027174495, 0
-23085.93463833008, 0
-40882.19348799002, 0
-94857.68089786427, 0
-25068.4414889943, 0
104159.13118676862, 0
130990.59865379888, 0
210585.93170089676, 0
-115511.2203316229, 0
-80908.6605738384, 0
96254.8761300316, 0
1285.3056533324525, 0
-97754.88528696507, 0
-157287.4175711826, 0
-8930.275315455601, 0
-137974.31876526529, 0
121721.09052415605, 0
72618.03877636277, 0
50613.13622455037, 0
-73815.44955716135, 0
-69519.49720705314, 0
-43488.97211783612, 0
109863.05730085503, 0
119462.99463106747, 0
19775.858526100892, 0
-131065.37498859683, 0
-149045.7033259453, 0
-14876.18237157575, 0
-6635.751862386573, 0
54279.2800261971, 0
13230.44275010204, 0
30169.72214435034, 0
-128851.43154426751, 0
54486.630173392965, 0
23422.726962879504, 0
44767.61215250417, 0
15304.486531565499, 0
-22052.155789442426, 0
33514.153362354526, 0
9939.406728851123, 0
153045.52669248293, 0
-61840.04784885022, 0
-159923.3039377907, 0
-59482.94438388791, 0
44194.17138992623, 0
-46494.67738501814, 0
-52852.28274609231, 0
-224051.2449653988, 0
41287.54203450895, 0
67371.74801893196, 0
200527.14927739865, 0
-3421.2889899189213, 0
-75645.0702411553, 0
-151173.44551584503, 0
-162572.99685055853, 0
-37653.93938998342, 0
59798.53113679487, 0
4035.824441690187, 0
213112.27664252822, 0
-201964.16235328096, 0
-168531.83207375917, 0
80919.72598036652, 0
247768.50776064533, 0
-112832.38301200171, 0
-283162.029529837, 0
-30367.195708868683, 0
-67962.73056269738, 0
256488.24322951655, 0
153661.94442038727, 0
-22159.969525865512, 0
-52636.63905270301, 0
47483.167323340305, 0
104903.4117916, 0
79038.18485275726, 0
-41979.35285268775, 0
155673.51485184662, 0
-105265.53014055053, 0
-94717.1035947343, 0
57204.122799099234, 0
-58372.05413338529, 0
9024.740764084345, 0
-2386.485112697301, 0
-57822.63178755608, 0
92268.96549375335, 0
-107273.26204973295, 0
-152511.07824443595, 0
125050.44940484082, 0
-205436.3642878245, 0
83054.53625279682, 0
-29076.225323834602, 0
176062.3498713217, 0
-23951.83951111306, 0
61434.92171321812, 0
157668.43817413703, 0
-4346.810162914378, 0
-27959.61101053613, 0
-101306.07686062055, 0
-67542.50884404645, 0
146703.69090039647, 0
-75908.66456767538, 0
-78887.43654299273, 0
153412.8388360802, 0
169116.62020131559, 0
38403.65693243108, 0
-19694.289469479463, 0
-91429.43895189029, 0
12485.455001051598, 0
46672.92049453329, 0
-75214.39775544695, 0
-43315.12910352453, 0
44275.60383906116, 0
-71745.3613675858, 0
13029.975933921263, 0
-9793.307440969096, 0
74292.5424163162, 0
92264.97203197243, 0
-49964.35902609161, 0
-31873.264920711834, 0
7552.42640914955, 0
-40279.65771188632, 0
16669.1423013479, 0
197842.16573803496, 0
-74316.52965142543, 0
-35592.111524996304, 0
-110000.28256874076, 0
-70337.1397522512, 0
1495.133284077143, 0
27980.187707923906, 0
-16242.232549639995, 0
54260.61387154851, 0
63920.4479388138, 0
