4472036.999999999, 0.0000000002
-6872.576575250742, -21485.207788908407
7306.066464386979, 58080.785736869264
2650.84389293885, -25744.58588784904
-2621.2283125447334, -17582.152422620482
40385.571377645734, 68249.87756344222
-34155.66226801235, -10187.523977015608
-72715.84758426828, -15948.714327655256
49572.58995098889, -21789.896213953285
-31628.028772285164, -52276.376335527224
41070.46888944275, 103341.00319948744
-11907.728007434685, -34607.553019689236
-78807.8938322413, -75304.36977644202
122035.473399776, 141278.95284812254
14437.481295478856, 33400.20191682634
36457.9007374528, 14316.595379428023
88776.69310659192, 35890.94974845541
-49816.24283378733, 101893.13150507337
-10387.40199598654, 44475.52424691095
108786.09126649516, -85523.46964760499
-17641.252734949212, 56155.7398962382
5236.2184105035785, -28619.570224937375
936.5808590437928, -100958.92050349986
52372.85573129407, -48054.23405831345
-60023.895937122026, -82438.67896239195
2249.811393926924, -96870.80698106966
131064.70339137502, 43986.02553769191
122344.25777277559, -91147.73201895901
-83552.40475148916, 6932.196014030305
-50394.38277205627, -16780.500120127756
92162.01153092932, 105369.39401431345
-14847.197777773077, 62112.34446294053
36137.485663102474, 29221.02713300497
-6312.495816857536, 62734.276073547044
-49151.746530999604, 35266.788773604174
-25321.63401576972, -21758.893402247228
9760.24371283577, 20729.656131517237
-47083.49952299409, 40549.20212092348
61006.95640404416, -102877.96386707659
1766.1853730567343, 62343.53154932491
-21551.21242351535, -80342.90715228986
-25492.84067654935, -28321.013540993914
22571.96706499201, -86910.09631999314
117782.38743887616, 59582.39013462589
-2001.0541799630407, 69739.03373742827
-50201.855328375255, -41562.530531514734
69833.93841072792, -27572.83623019878
-67303.54630732714, 5322.259038399334
-1533.114073029074, -52922.11049089454
106814.4054514274, 23685.209362563808
-41058.73000099162, -55819.72771525384
-28138.348672076023, -36386.85555277079
6016.041932180189, -75295.97462468181
63123.49625410977, 21579.718519814178
120754.93281798292, -68709.77073115356
-41251.51756306242, 9687.50127471485
60530.538029946256, 63545.04198247075
24723.549368753163, -41578.13855259226
23824.034173871445, 54138.831565210414
-14294.983370011443, 73225.67911765228
6444.033393793493, -30771.074415940584
76092.19502920506, 158862.27193615437
-38177.17610573953, 7138.568462845361
-99180.68307808513, -18759.327450902365
82419.50918560146, 14616.975462625034
-29389.670723596606, 11165.544738123592
-63597.02545407984, 9244.265452200678
30773.71932180264, -21346.789720864163
-128694.63613156292, 11632.766840137261
-52737.03647534605, 20002.124553969483
87462.83122772019, -56255.00107318906
-66887.36799950166, 77583.0864990004
-2566.0794355536514, -42008.93140259579
-61611.384802926754, -51363.80105519892
-102079.8381147434, -6901.389616722455
-18020.567391468307, -70724.94681910278
-58691.7232588269, -36132.691722121985
-76831.37326822884, 30208.92749219432
30326.662560656343, -172701.2127996199
6597.467367862972, -12271.293298329703
-22095.634708915393, -52884.30835062336
26132.203739766792, -145912.469013868
33884.17984014314, 23566.249087452965
72732.66868710073, -107841.40101187036
77237.22188695578, -33715.411181159914
50154.009232461365, 49893.82406035583
7523.171157871357, -122910.82052571917
125976.3631669371, -28428.134299893565
94908.16865739804, 40427.69371453402
22109.91287106397, -49029.369978554634
70715.06419990181, 71643.3842511241
-43346.800245956154, -4157.801956465286
60601.64275470683, -67892.02814141467
122211.43262209091, 86594.44547839541
-61380.28270546937, 94348.35669481297
-75193.25569262632, -31155.029975637983
80937.41272984332, 61139.6934604253
-123525.5634549024, 121183.67704871432
-90675.81307773493, -89285.99261899896
121013.20743365856, 34045.80577467959
-179506.4100261621, 85385.45448208923
-136094.81866211604, -163317.50269762203
67538.10229913387, -61419.51253368943
-119078.23615919202, 85829.11946330463
-153511.05145340785, -175859.10692920655
194197.1142830699, -184032.9284998065
29553.36745454334, 71308.29866215648
-72227.18904174205, -86795.8542182446
74010.84198433724, -144875.06992684232
129565.73118763661, 41934.789762100045
9307.81721097117, 17495.390799871635
76668.37607136389, -113988.98582459614
217152.21161809214, 48383.98506116941
-43083.07533268165, 163851.14108486296
-190284.888679917, -104781.79847693088
171115.49716570613, -100094.36593443737
79775.98079974712, 132954.0246744783
-130029.50068493336, 70242.48684472896
44550.517166004895, -65456.76478330523
-16879.842803389896, 21974.539857287375
-26467.273628675484, -107566.29100280808
159396.45040935065, -26490.53384424498
-61002.79481492069, 83871.19451602311
21050.580154529292, -105846.97327938704
135046.38154520388, 39546.021428121945
-134311.97482211035, 66141.31679204568
95210.0639047566, -140945.61635880772
44021.91650977843, 100944.98433866666
-102128.93540592695, -40280.32141200552
159350.3947386286, -70556.10362994594
-28000.87982946501, 186449.8383408922
-201159.18271160946, -77935.01636907738
129615.87815088115, -212949.31225906376
55381.55132796113, 105005.58029990959
-15068.53106471365, -25580.008982081337
-32186.534175125442, -4239.832503150999
33003.03269369813, -6053.242580453061
65338.53666861962, 2831.200545717462
-44341.42977593715, -48135.38378727499
142814.39520528965, 3772.1063144578293
61380.63939391896, 109476.7757618186
-143594.9152962616, 9059.367439314818
141474.91165034164, -129811.66783009385
-4068.5365028536726, 110467.02089589695
-52698.15683269185, -43828.84612167609
113702.31046769932, -48776.16371468326
-50221.83477786563, -9337.025314636225
152388.57419182654, -65433.68145198485
-10430.151743636969, 126562.84201523701
-80110.71470419737, -147806.17023276264
272687.21734663, -75850.8566051283
24896.022185718946, 197677.35198898776
-55045.1876120556, -35399.24350892028
278787.3830603356, -1972.9610736366158
-209724.7503953879, 233357.24213317316
31928.88069333291, -172668.4125963414
179004.02642106486, 141383.21116716624
-150347.95824375935, 159814.19590430765
59587.07187489293, -129982.29963633523
19335.036983368314, 147851.0714526295
-131969.14034858035, 23877.755065947047
70710.91598011128, -75156.81025013473
-134033.61192980804, 119659.87889243674
54149.804906635065, -157710.17659346547
8533.70373955043, 126946.79072102677
-116272.89733113363, 86750.86008555285
8908.369149285823, -102894.11080755806
-129274.80802898017, 61487.46742298986
27162.2253420482, -246198.20816378325
271849.08076834696, 86071.2325989493
-245541.64006429497, 188280.34058838332
-79689.50472206678, -199090.40622866194
223160.66971417013, 17261.67517593116
-282172.6971497894, 130094.53983560036
158691.7521253471, -422750.91804934223
312508.1404307885, 303863.89352462115
-250785.76319573866, 29112.539037658746
130829.17210442817, 54047.182472764274
-242471.61193333624, -168976.82896977448
195649.2619031919, -5712.571838675882
-157630.3687885207, -395635.90152167814
458097.1474719434, 279639.58880046685
-227619.1978070967, -275031.9625928884
605264.8188236218, 443268.2612725563
-941601.2210999106, 163920.86278057093
300284.0653967535, -454155.36619050585
-527894.469869388, 135575.02398062393
53801.48175128139, -606202.4613104727
414831.8138815627, 497957.0826876956
-243378.9960422555, -160415.31408259692
159677.06842905394, 388236.9724017975
-141478.9468980791, -187513.1412914475
-174626.2836668314, 232215.91130671688
186172.94512200909, -381788.611958198
104801.00194418801, 384085.0291300091
-96733.02218564638, -156903.1355308483
45308.19771152494, 158779.86698131156
-161338.74691078137, -1728.8004826947
-75982.0583196851, -176330.50911598018
185825.0227908965, -1060.245501449681
-121928.21689019576, 17549.362746963532
168290.8031945825, -129607.57795096454
104421.57495792187, 193472.6967286734
-315987.28195069835, 123622.01713800813
66500.49420209529, -406379.2511772135
439266.5788913621, 131131.17558512182
-291589.34962977184, 376086.55738581845
199847.53360574957, -414272.19238563266
-56254.759661862685, 550067.6043239306
-81802.44945813724, -207487.71605144851
-196316.89101491845, -65575.83555356607
614845.9333536266, -32644.901399494847
-533671.2977653152, 581003.8484480694
58765.5912325675, -645278.1718242217
176585.62831989865, 465132.06892720837
-300901.8019833956, -173821.79408936802
124669.80927451835, -51328.08155379798
23458.994953666886, 25540.69675853575
25522.497784310734, 188070.6971121869
-55605.8511055893, -253439.07618393676
272590.2227582586, 291009.4117483736
-403525.745568551, -120579.49859808077
329524.135286976, 74310.68129952162
-222257.35759330582, -62505.94694409422
