40490.00000000117, 0
32361.830713031653, 0
33133.86868834615, 0
-10388.189314855537, 0
34495.44375626278, 0
52335.27877361761, 0
136496.99759070636, 0
105734.00624196186, 0
49774.81134092318, 0
6850.481160868806, 0
-27983.201539833593, 0
8923.042519145729, 0
18421.9262826479, 0
51867.96330105186, 0
80155.46986779528, 0
17802.153723491625, 0
-101246.24347717637, 0
-130111.26855311003, 0
61976.65739039767, 0
320404.28008690744, 0
-84134.04690167849, 0
83118.8118027317, 0
491974.1462478636, 0
641830.8987286806, 0
799639.5366932523, 0
-403693.03239249904, 0
-494222.02466866, 0
-468918.03871796065, 0
-103314.07795256228, 0
-207328.5882789251, 0
-95237.43765926913, 0
-33306.57466896321, 0
287489.92908091407, 0
-29518.074064695727, 0
-38981.08535365275, 0
-10872.706280324033, 0
-338285.32741721015, 0
-62429.379136877586, 0
-53798.71403620928, 0
-129661.77454193187, 0
-199772.53117339915, 0
-199775.62102356387, 0
-167568.94357425385, 0
90007.75028580599, 0
134492.95238751173, 0
-205314.79529545142, 0
-105703.63881584938, 0
-42291.45261682202, 0
-70542.49609134407, 0
139706.31327435072, 0
38901.707841350384, 0
44876.41318042409, 0
-79974.33731621699, 0
-163115.88187265064, 0
-85099.51200171278, 0
19850.919333667804, 0
-94594.93758978331, 0
60702.76344151845, 0
-29702.160117231877, 0
8552.722468357879, 0
-7086.656736527722, 0
19128.802364131698, 0
-129889.65516483935, 0
-42019.12112265782, 0
-79306.83661661102, 0
-51458.98065765179, 0
52506.62997565061, 0
-7635.096711411519, 0
-59780.74274062985, 0
-95456.45136959075, 0
-22594.404075376096, 0
25873.073993092345, 0
21582.60671675733, 0
-43685.02138484648, 0
-25355.77724509053, 0
-74448.54809071997, 0
-11821.79507602299, 0
-67521.41115620534, 0
-105537.98344531168, 0
2641.120379461998, 0
-106523.34360095521, 0
-68878.41738401912, 0
-28880.778091044263, 0
-10072.878629659208, 0
33768.30463638126, 0
-30653.215988537795, 0
-50676.8419782422, 0
24955.794921278026, 0
51187.21814238223, 0
67243.59454270854, 0
-36263.82957950759, 0
-136126.09125109063, 0
-18239.47868114768, 0
-84475.03335861219, 0
15666.345337071696, 0
118606.31397459366, 0
24230.406306261015, 0
131395.04730223215, 0
25089.813750994756, 0
-140234.95047131312, 0
-44590.147751430086, 0
-102474.55940126668, 0
-11269.652128734946, 0
-50959.2634626953, 0
-124649.01157948471, 0
-73791.90541178462, 0
-61433.45874966581, 0
-32604.369429984683, 0
21711.156605457687, 0
-227874.78517800558, 0
-112998.77516092223, 0
-245169.08037067173, 0
88202.39606898265, 0
-149570.89969570513, 0
-164299.39325696015, 0
-85949.62218516196, 0
-89023.1316783496, 0
73759.9627872066, 0
69446.14963248275, 0
-99116.86910251172, 0
98997.12217577107, 0
77183.90661002866, 0
-191412.00618630045, 0
-41401.22745376777, 0
-143781.8959385615, 0
50695.439229388874, 0
-101370.25492621715, 0
98646.53843121525, 0
-65032.389149267736, 0
156469.81437364564, 0
-27737.083488492623, 0
79613.01963194889, 0
-190166.37523244583, 0
-253115.56914544204, 0
-195023.66442824405, 0
-204769.75913230632, 0
287923.18309967814, 0
70439.66375926335, 0
-109295.53476695236, 0
-181131.35743129003, 0
-31269.06299236043, 0
-44403.10252716145, 0
-24639.447951815368, 0
-91108.05514514369, 0
-32922.054530930625, 0
59265.65414299765, 0
323287.27467526373, 0
-150048.36464435607, 0
-45778.91584867897, 0
34279.39477651381, 0
53401.009039237324, 0
146158.39197546357, 0
-53958.984946609184, 0
-47225.12475579603, 0
-101999.83202368805, 0
255880.07670200604, 0
28539.20353219385, 0
-33182.05675458272, 0
50753.77540837436, 0
-18105.25867328695, 0
-49024.639698230436, 0
151076.71608611054, 0
-210959.11829073925, 0
115064.02407972064, 0
-82108.33700533623, 0
-20326.760620928027, 0
74303.8185456963, 0
86406.93443684616, 0
-33966.03570448946, 0
-42229.08470961133, 0
28668.204456434964, 0
2648.352087316307, 0
32321.7107535253, 0
25492.000500420854, 0
-23878.426016052887, 0
113792.43715692224, 0
114490.47821276243, 0
-22003.76641358489, 0
30781.553288212286, 0
-3064.822794240463, 0
-230829.8883711153, 0
-216402.21292168915, 0
16930.141808540204, 0
83085.36480789422, 0
86449.27033759886, 0
-65921.88171077572, 0
-121726.58987625022, 0
7470.385922273697, 0
153105.25008244548, 0
-2124.8545300672376, 0
12623.117721339586, 0
-36025.94284838147, 0
-78477.42967223232, 0
-100705.57922628414, 0
-198541.66971569185, 0
-18735.774294028728, 0
-33940.63181489207, 0
110972.44186878348, 0
146379.89320686748, 0
-145451.0683308569, 0
100557.4963807363, 0
-5073.28033734591, 0
47732.7030575863, 0
45968.228064134026, 0
-172541.58734544448, 0
-82509.14358242124, 0
17109.530547161063, 0
-85770.04870658249, 0
-95289.79362873182, 0
-102416.21663900313, 0
-185753.0326705192, 0
-55724.94091155006, 0
102557.60201318382, 0
-29908.082892186416, 0
269193.6032072754, 0
322656.9402296083, 0
197137.25128070245, 0
139273.87251619934, 0
-278863.41019270977, 0
-343318.66276854003, 0
69577.31251864013, 0
53153.124764818705, 0
176755.75651503055, 0
-8345.72634159397, 0
-122997.29809808973, 0
152136.08779372458, 0
28548.42161779644, 0
260837.24980090326, 0
-170265.5962347694, 0
167140.86869056735, 0
-32948.77258763512, 0
66003.23511203328, 0
94960.88581266435, 0
-103383.27061917934, 0
241726.84766530874, 0
-15305.031184955704, 0
17291.27412002175, 0
40833.41627433244, 0
73385.47180856101, 0
-71812.99992294666, 0
-78211.79793380486, 0
-110660.16780205068, 0
92181.74522053315, 0
-28747.96555233704, 0
46707.473377587434, 0
-21406.750346372846, 0
34447.00605643502, 0
63489.564371494416, 0
-146588.51201503474, 0
-135319.32234139694, 0
5472.466344011599, 0
-137515.0172049453, 0
-18352.048943130263, 0
-47729.887337312946, 0
-55299.07511517386, 0
46515.55198604451, 0
179714.80876283097, 0
-91193.14615369226, 0
36858.5620303151, 0
-26933.367677771967, 0
-103828.40433720786, 0
19541.906651653306, 0
21510.97485488582, 0
137313.00555094128, 0
207559.95707417035, 0
31243.995494470742, 0
23666.366808385887, 0
-47132.369258129234, 0
-66374.29779886673, 0
-145340.05166339414, 0
-131030.73633884473, 0
86345.07060006735, 0
-27402.02600625655, 0
57553.11334657723, 0
-39782.853892503445, 0
-140281.34378099855, 0
99140.93973292633, 0
-231880.0841605896, 0
18379.341221207236, 0
-28980.65589530028, 0
-116572.15160238056, 0
-183300.84914416473, 0
76485.27883537106, 0
-10701.034056112705, 0
19937.252032530494, 0
-158310.37083493746, 0
-184184.3765058167, 0
39486.107350455626, 0
203576.32474175072, 0
14194.193126310125, 0
58705.11177277017, 0
204696.96932225666, 0
-150399.82052425444, 0
64103.67938723559, 0
-268936.6947768921, 0
93530.62605934631, 0
59339.736791064766, 0
-25455.2182233523, 0
44640.53454046216, 0
89887.86751810055, 0
217311.01478826624, 0
-75242.83700498642, 0
196616.29348681692, 0
-114513.87684853352, 0
30294.611294582297, 0
-206115.2586400197, 0
-94137.90487413657, 0
231236.55651080183, 0
45498.74464405294, 0
61709.03339583646, 0
-95256.64660110338, 0
159304.93211279972, 0
160458.52448975277, 0
62847.76431356958, 0
6931.7559938095255, 0
-33427.19443429998, 0
337236.07543851895, 0
9991.366539185776, 0
30144.673002080963, 0
112910.59327671048, 0
-100634.42807694586, 0
150396.276042391, 0
165730.31366139397, 0
-49966.46768649522, 0
402274.8936525416, 0
39446.7670902218, 0
-142711.82312041122, 0
-76703.61327824843, 0
-132157.08523634213, 0
-254187.6051237735, 0
55708.64462802588, 0
-300598.10055284126, 0
-137050.68752156565, 0
-3782.373910479975, 0
-185403.59554855333, 0
15968.699835995427, 0
210577.54915440996, 0
-291464.32996524347, 0
-200734.47136407212, 0
-33950.66330555626, 0
-2785.2052922600888, 0
141341.75735021083, 0
-96324.09391135287, 0
22898.399664178778, 0
159530.47721686948, 0
82780.037379241, 0
-259492.4866653273, 0
144598.02410751776, 0
179688.8129893409, 0
292114.2108466013, 0
-182663.89096494723, 0
-2617.866564168253, 0
125863.12048693551, 0
229255.57543021286, 0
-310398.3989509577, 0
-342090.5966131056, 0
7106.384939074909, 0
30282.722457774653, 0
-130613.62370147809, 0
-284457.638911484, 0
-427323.70307040797, 0
-202735.34732776065, 0
-519186.7466470036, 0
-293237.189474108, 0
-29530.56831316893, 0
-299171.77015710424, 0
187315.21681448125, 0
-61367.43880401473, 0
-60391.65738532552, 0
395578.72424934746, 0
-68632.5167382266, 0
-13190.294908983087, 0
320538.49950885377, 0
-85011.15233093195, 0
29851.895811656323, 0
294305.1002434797, 0
-153645.39082802864, 0
-148162.93101983514, 0
-36328.05800960671, 0
-86875.09975137089, 0
288118.395007924, 0
192851.53945950928, 0
-183236.22903337007, 0
459243.8808492966, 0
-53829.22279641946, 0
152594.37879672128, 0
177673.46169940144, 0
12146.377571892648, 0
512089.72360782285, 0
209077.9033086897, 0
11098.103451024574, 0
367870.7754873276, 0
151453.7268377068, 0
-207805.63188091683, 0
-41282.7540437954, 0
-490787.7843288047, 0
140501.58807680308, 0
130221.16064676945, 0
37097.29249315682, 0
-50716.15346530038, 0
101242.28190338201, 0
12227.94674690258, 0
87838.62886401874, 0
133166.6987327046, 0
-11260.547307652789, 0
196830.02028721367, 0
-60472.63894715033, 0
-190555.6742521083, 0
-119078.2013904801, 0
187933.86613086902, 0
-168877.26328944787, 0
9865.464556457504, 0
-258817.67467075988, 0
83641.3570056362, 0
496301.1823031517, 0
45168.203781231045, 0
242859.90934104793, 0
307092.1722131968, 0
353080.05609931535, 0
639338.7856350498, 0
303945.3526876742, 0
188793.2243022651, 0
-107013.9541695475, 0
-346202.3068545318, 0
-15221.562535178058, 0
176403.3515109966, 0
370646.27290051687, 0
-289983.7484575424, 0
-177904.74845629494, 0
-148346.5373068683, 0
-50221.56454073806, 0
-54163.99807935818, 0
-423634.24399154936, 0
115307.19866572013, 0
89427.41268409687, 0
-94552.24270685032, 0
106602.38853849738, 0
121746.80268464165, 0
116652.91828474861, 0
100265.02027065214, 0
-640380.6806916082, 0
-194281.27750719688, 0
-75465.86258438816, 0
-321487.4283300169, 0
-98757.94920612869, 0
-326334.22394927655, 0
-113844.0592825192, 0
171548.19708804257, 0
205006.70372477378, 0
274242.0997671524, 0
594067.8576978644, 0
-60877.4052345682, 0
260075.81556381163, 0
104082.58825830782, 0
-124176.24245173321, 0
84604.2701395675, 0
-446143.6475494489, 0
-226377.90930519265, 0
-17244.367365867307, 0
-195524.50249193894, 0
-155461.1497206811, 0
66518.47450993166, 0
-192561.10475409843, 0
-6898.9888668446365, 0
-289663.6645053956, 0
-394991.1162729981, 0
113431.1821394826, 0
-78822.87698799337, 0
49058.32717922614, 0
-232533.3140776631, 0
-323648.1753344879, 0
-305792.69531372504, 0
-395548.56229987036, 0
-51551.72981688861, 0
-128945.39136919047, 0
389202.8103047961, 0
-148171.2437528451, 0
96943.93083254082, 0
120744.07091927706, 0
-8401.290203387623, 0
327293.90098939266, 0
18142.03753530119, 0
200386.896982218, 0
-165712.9355327075, 0
-226539.82077054176, 0
-367485.7610866694, 0
352724.20735298336, 0
-209344.804435623, 0
-426915.1776898762, 0
-450668.06155783305, 0
-87453.17468735558, 0
558690.4474187959, 0
-200171.84049723076, 0
-417483.50352117023, 0
-104165.14194569114, 0
615722.9849176588, 0
64166.96864473079, 0
-192808.13319412293, 0
-562891.1482779095, 0
364725.7770303086, 0
512570.9159780245, 0
-25349.628553381073, 0
-149800.0222306172, 0
-193836.4041838602, 0
168768.21199598126, 0
298689.37881252076, 0
-94642.7046765679, 0
-65667.35817376549, 0
-100926.36610393929, 0
-538316.6670432623, 0
328653.919003266, 0
-261132.7835314631, 0
-29556.412905651916, 0
-388934.89773880964, 0
-165487.47523095406, 0
342153.14586918615, 0
215385.58950774098, 0
267004.32078029896, 0
-144398.64592994822, 0
234090.217570025, 0
147596.05253675918, 0
16414.708036434837, 0
-43907.86702850634, 0
-63458.98999691888, 0
-244734.9506162137, 0
191018.33940973124, 0
-97893.08382756243, 0
191800.56108694078, 0
-61588.622579285366, 0
-42096.13858389377, 0
302362.3757327863, 0
75230.9584827873, 0
66567.59464303244, 0
-71871.81134473141, 0
233271.3425586128, 0
-4630.897535761758, 0
-20030.151999858266, 0
-449784.34396773897, 0
36908.3461218194, 0
148320.24706068766, 0
72268.07061968223, 0
362857.06151176814, 0
-138005.6776478408, 0
679279.232354972, 0
-196156.32879578206, 0
-46771.18970672796, 0
59056.56333307693, 0
-304865.272954215, 0
230088.18751679355, 0
-550830.5924377369, 0
13042.529016541423, 0
-138755.75032658072, 0
220181.62482398786, 0
-63689.879724857514, 0
-229411.64431027626, 0
91489.39681643136, 0
15306.490263003327, 0
404103.30176006455, 0
-101064.15923407482, 0
99207.08829910454, 0
-207892.6659446219, 0
437373.8455405732, 0
-35134.61409051082, 0
-99891.16751740036, 0
-16040.959088982794, 0
-297148.093074034, 0
271630.62321153336, 0
52148.896387933404, 0
9935.368148201731, 0
