7094756, 0.0000000005
-312443.87504702265, 228880.18465366965
-192214.74347198787, -1128842.5046428556
790209.8287310994, 1922384.1775153768
168505.47609725708, -278201.4925767718
147961.81793106385, -363547.8137594252
-437686.4832316205, 1675719.878464913
-282298.5340646256, 517248.5437913881
-213738.30992563124, -66476.90846559429
303572.4380163872, -846232.3138450059
-883046.2011855413, 571139.3779328212
-415438.17180384754, -310215.6718227061
-526081.0997421925, 234588.2345250944
211723.5075506876, -169856.7046923589
183132.4797649354, 174518.6115865014
58856.79326021165, 29600.067999065144
-33944.421819488816, 218264.75611942806
10211.23863579564, 170125.82293267135
-77003.98315572107, 81773.7930285358
144863.60028853963, 29332.171772338817
10856.70243477887, 155959.82460694422
-49860.61576315993, 80044.12890897477
-202551.06041402023, -87840.52398357297
134171.6491990599, 163521.72853190143
-197894.01110103642, 155584.78148482082
-36314.25449184125, 163978.49060168042
42012.33398482944, 226171.21774909302
-50525.92879420138, -186076.36545378724
-167399.63237012998, -315032.2924307554
93589.6421683345, -119147.28771624905
48948.623635630494, 10307.705927468884
402.63466606171187, -148154.95333897354
209305.53673483714, -99968.4343295004
-239798.97396333065, 115999.37609232096
334404.6544499831, 149958.65662464342
73453.11771312615, -227606.82371745698
-45944.15263793015, -107884.28630340878
164054.69420717756, -30249.731393624344
-58925.986461200024, 30932.692211817095
50132.643814161034, -93727.85224977515
-450457.68082016753, 160111.44968548522
-167983.09958043764, -11561.034792606897
-10850.888494187899, 345551.84034432354
227615.4313727371, -252273.70986134835
-66496.09777553409, 70074.31877277688
-8231.698046724829, 235984.83539338384
-129312.54080757234, -100220.3393071963
-134189.85460723407, 530782.5292307978
-7117.951658530777, -46398.9306593237
117959.23061057906, 137505.21495042113
57665.45743432833, -127358.90124085832
38174.79427028574, -8017.894729116226
-116476.44246089715, -181647.46623751082
-105589.25811353161, 190656.72068334042
-107414.82143742921, -190795.51429766294
-189832.5418086519, 70212.76516941593
83007.97491477792, -35114.07194594738
7416.730023799293, -25165.84237130986
65779.32350120138, -65199.607304620404
199146.9803804105, 24493.550335614418
-171772.39619696434, 62132.414176940656
-103645.99259210119, 88215.60083273209
-59018.643196002784, 132822.53873381225
-24332.521514179905, 138572.49817914938
114947.06511442109, 85619.98589986998
-116621.99188824289, -2316.9586026968336
-143646.15225076003, 127738.73547140171
51737.22311213665, 25075.983174174442
79385.21010098592, 97138.63203610727
-108420.43105679439, 18111.67508052029
138288.44946355873, -23662.309508550898
45768.09830726441, -159977.2713664291
288793.372289317, -38874.0713590903
-107397.99012186486, -164990.56912599015
-25729.34231092268, 62918.292106906076
-120338.13803262742, 22544.937865626885
60513.659150000894, -44678.072720393466
4991.813020963144, -10443.124195942984
-55975.70311174391, -52836.46971739722
-93565.09320033038, -117050.27338937916
-24304.323846379622, 62097.40669387675
34389.29400764967, 35167.78030733926
-82188.51597481739, 85531.11808641866
49900.440905191244, -2143.562869890402
-28562.70824894649, -51239.65923007281
26081.761435295066, 52885.9455544099
-29396.25917461904, 34834.13034983546
48293.67516630677, 86995.15659605073
-52581.51139467248, 63865.83834105902
47270.95755405791, -16415.091823251703
550.2888028171874, -95349.96527722084
-8425.449632234033, 59954.77120588173
-6360.269284188929, -88573.0333367176
44195.055614415556, 40663.63719031111
7619.765140318774, 29467.987660180108
-6112.984471477566, -5889.360223974116
-43530.65176662513, 5006.289190609787
19257.211675742405, -25939.204457743283
