-380834, 0
-203591.21316392653, 1405.1691608156543
-207196.81957633913, 2854.4006455767085
-209049.8529396685, 2366.2593593899946
-227483.14659651, -1812.9122570197505
-207087.49447619234, 42932.97562553141
-93018.59002691734, 41442.14423888287
-158685.8521572621, -54857.175395274244
-383187.5285997425, 33645.651053104026
-246408.09002832216, 67689.16092791721
-71619.00806539241, -170334.2841353024
173926.45757906733, -57748.33355791187
-71137.58096632056, -107769.46588705404
-365842.1771115657, -108249.39295296202
-288227.0427632982, 371707.842041168
54411.739426506334, -20850.484117445594
112943.86377012794, -312650.9116784239
-517602.96464302926, -475794.8470104375
-934008.529113289, 337565.50882511435
91428.2469918753, 1230752.94630265
1450964.4306801655, -74852.36986744811
588036.4755703519, -541809.827382447
-738699.4435339601, -903410.3687740027
-873361.7558965071, 156265.60613019607
160172.41062844294, 1502971.5309754342
1558529.7830547055, 1403734.3846846558
1041127.8609097914, -415885.87605618226
-964627.74808773, -2113592.4368379475
-1476754.1716464632, 386831.2541553272
-168055.72080545884, 1676232.7582177708
472503.8632240811, 683626.1725325467
1421600.3404957396, -379114.05262260186
1606900.2187527977, -1009370.4338709647
-719262.6195409542, -1435937.2904316506
-1975589.0676080228, 865272.1615911471
534540.6499180088, 2013669.3513351674
2019791.5577212549, -173037.9955926904
99745.6904585346, -1288379.5140068051
-1306084.7010111897, -975891.9009541462
-366891.48920096527, 1171812.1197119153
985566.8273146026, 1775092.3315688616
960641.6211398409, 18415.210386912047
-980961.5729032403, 180959.58534565245
-260736.81707094196, 635218.6520567541
-590597.9794026027, 653479.7026864241
-717704.1918255282, 717899.3049439489
-382793.37781076407, 379881.4143053513
10338.601653340738, -409050.9554005714
-668775.1092736986, -1069742.9868559693
-1396036.5134261413, -162425.87235335604
-667703.0999035806, 1275803.4218646
1929163.0679757353, 410578.538285454
250847.0796623999, -284926.8744272173
-1219108.7659005155, -1391107.1838750816
-922068.70300136, 877501.3489919789
-443382.4407741625, 1297716.9969458147
1215049.7540460622, 238434.19106565168
-152335.24561725103, -320930.9363809964
-210811.85049976854, -823987.5176624237
94778.99107971438, -133609.73167482455
-1032562.7977216288, 996470.294057037
-48567.786910195195, 743727.370226738
-568206.1006677565, -1338895.1789983646
-2935.9882750686374, -945214.0983642052
111667.86723509751, 180778.0311451217
-1149204.6042762252, -14234.221527920075
-959942.1643416502, -656529.6384646237
924246.1644018627, -1188916.5634935438
546269.908268077, -1457386.8962631493
-1573211.59484094, -152373.46770949196
-1411752.269549376, 375383.73368245264
664763.6699257563, -367377.9108568225
976741.817042292, -1354204.6355973908
-674509.4387489763, -1042290.6445220564
-1139498.4471218558, -527537.4266317771
383284.6368283286, 152594.88014435174
1219332.8872673642, -97975.66399069858
-211547.7777719752, -1485743.3904420799
-546558.3648446099, -705862.508032826
-624730.0529312636, -546624.6631649785
