308581.9999999988, 0.0000000005
-65138.204987053694, -2971.1233831599147
-85446.8165055764, -7316.060845363713
-52046.176921398335, -13485.696982034713
-62529.676031629715, -12976.166118279543
-60574.25828860487, 6924.800049725962
-45239.707663830115, -9985.766312943395
-43467.42027121977, -7512.229811851518
-64232.142242216556, -8793.540812873907
-91571.72411565909, 4099.1680588251575
-91387.80062206776, 8774.829126207775
-123587.00154463951, -51417.39033396575
-58728.53897511624, 18263.192184313768
-85740.0467849501, 7864.975553409193
-99664.00259016891, -32223.374371845002
-40022.1012844706, 59085.95223107584
-71042.92733262164, -1350.8129144057282
-101673.42297717491, 59857.639022887815
48692.07641034285, -25179.688637789
-36083.57691353806, -28387.320024682464
-91522.95773417299, 57915.03339190304
-221097.7886650014, -78917.4659895979
-50671.126773602424, -198302.72297005635
65003.22721132379, -106137.59703965641
51080.79955243711, -80089.2246263459
133127.22326490624, -285141.45022466016
-398.5973193397531, -281047.39795092493
-56724.1509855887, -258562.05485938434
-8868.420203242915, -154876.81435477268
-168670.64909504828, 394002.43866752146
-15603.339394521272, 325346.190440695
-54588.44267713351, 473077.2649812177
-590645.7563733044, 249126.22663802034
-180042.77243235408, -135447.38567597553
94941.64081087556, 190613.1834137829
-562675.4648101939, 398816.23948301293
-119770.83500419313, -232449.73192388067
115006.93804464293, -651552.4433353941
223056.95620810773, -182178.66900860908
-457184.38120175904, 135358.79041704745
89930.9462296235, -64866.3890769855
-139714.48540514449, 384669.4797346477
-226559.18558865658, 1180942.3364839808
-218465.72735642217, 51813.88757208833
-926701.6825104546, 607076.768134513
202832.12829248392, 759945.5663067775
-608373.6977067877, 244729.2093934272
314328.71870410774, -166141.9669467303
722834.9787371941, -163227.80692919812
820185.6806660328, 720228.4332401695
-263626.6700754476, -440575.945060687
1229378.346671178, 808489.1355033192
-107342.89261158674, 789234.395337581
-851587.2963671729, 124101.19636035373
1154081.1427071625, -205731.02805158665
-1005564.7446662189, -372053.85851455235
-616022.9173527829, -590008.9148825832
1027266.2778516782, -895987.4317999845
-166350.60046573493, 1156204.2352600005
-1016370.2441658392, 1249524.2014677695
-666582.4658181218, -946043.1195975026
418803.86388790904, 363582.7273924064
-1515313.5555465883, 985920.2181928331
-1008115.4812375623, -635790.0663193883
1621052.8422052977, -140721.03570990395
-108355.79899363521, 898447.9756818156
1208028.6638933227, 261896.60373675282
35890.55829096579, 926009.306405995
-1321746.1808005797, 759682.3163096635
-752959.8277128683, 1502999.6418864776
-2475080.9436100908, -1050698.78855961
-709672.8252779038, -1524448.3105478147
439760.19658948784, -455585.4969621756
-3571799.0815821, -857875.241722382
2453549.142322199, -464294.92564629926
1903006.9532991278, 397354.9575055941
498797.4947687299, 1898644.503701439
2570787.514548437, 307016.45108325424
973052.394158469, -485851.78956372687
-1096889.5844953945, 1408380.6540179898
-4475279.679266314, 1000251.1882575806
-1099077.6565906368, -1660268.941018476
-2441127.4752831557, -623507.3308435003
-1767870.629585672, -2048651.5915468186
3338191.0154701257, -3300293.1585783674
-229080.7344344841, 1070745.268373835
-1404777.8405361497, 1493195.1474113513
581297.4616876661, 1214327.393150661
1997084.6973215002, 5921725.694373461
-2196076.9370140317, 2483188.653435012
-231193.10214084265, -806872.5686478087
-572935.4081399167, -432426.1382795421
-1490388.5409497218, 3322835.1101096123
697658.8243083562, -319365.5525038919
929877.4471721309, -1832065.5224737779
199527.76998662058, 2276797.446065136
-210478.88836509117, 606258.2981892647
-1088517.8260193053, -2477295.4047964728
3282368.943334248, -531966.4208791963
3045581.2869080254, 1239106.3062797103
-2295075.571876229, 759370.8686185624
-180320.86957986024, -305771.46508520737
307449.85204150586, -534756.2161699004
-1916939.229182171, -106586.63314017863
-620819.8576137209, 623046.2965736669
2776154.8464981294, 643309.0835240904
-1576843.1856023937, 527853.44253359
679513.9081270554, -1856583.196231842
555640.3280111761, -98277.38912944464
-3210511.0696800915, 674048.4841532218
-2258244.8808793444, -217000.4717221628
151348.54231878492, -723739.3576892536
969061.0854577915, 9104.963098035107
230483.95646981813, 1274140.5431421634
-754320.3407831397, 247586.42130612562
350724.3254547807, 484876.16329748713
1148108.335665097, 1202682.5258952915
-646429.1421112798, 1270265.3182212212
822620.5587062418, -1586458.325271405
642029.7735382714, -1734164.9377489004
1413128.155043957, -471696.7902181072
544439.2210605026, 572809.3536273267
-1334405.479807365, 913419.9873767322
-110457.5378078766, 978718.2553430458
-2247307.62082432, 450544.82408892195
-1547715.1331938985, -1569279.0282069268
-916189.2960013952, 120931.42144766319
-828223.4211044831, 278248.15439245076
356586.5764797233, -1169924.1432650266
494181.0251181208, 736428.152750716
971532.0119043163, -950541.302802895
-632949.9292608048, 1047970.5645274629
-405208.9426758638, -901484.0247735124
-2179235.929183396, -1261817.630443802
340929.7761115253, 626307.4586902809
-1222162.0692657828, -2543777.8216485004
726197.3713530012, 397833.553196801
-1803077.7592288437, -640193.386583015
-1692613.0771110964, 1404842.431464007
197248.55651304364, 1369909.708113167
-1866953.7964228627, 1688078.0894595939
1685386.528982643, 660007.4699838802
-2113073.83090649, 227753.90587206814
1626562.6548382374, 67164.59086253482
-916221.5797218904, 392749.7823080518
-608302.1780813662, -78712.5113187359
272238.88225083455, 430783.84629276645
-1106771.9955219373, 1543360.1325722747
-898896.3926982824, 1025948.425775905
601614.8368480047, 1089672.332849013
127137.29063299856, -96797.43104574237
-189289.3507690362, 554852.9659421672
522278.9686462361, -316821.16740419145
-333052.04435591877, -197309.91214193963
-73731.42746671784, -65763.00859469673
-180336.15383959972, 39111.84287060482
103289.24913978897, -975259.9279693838
-1534667.8720683518, 2821262.274324289
-1380821.7592781517, 318667.6523741932
-665843.8400245097, -328806.4808588137
-1550876.0139242855, 354464.24879619456
831050.6598451041, -1059698.0505668886
130699.74800427395, 713083.9579044124
-101943.643111896, 917961.9151667164
1829906.3007223723, 676304.3138418092
-33919.25802324334, 680990.5191336522
175421.44699513042, -506590.07014864584
-546860.3222238547, -497586.7872193272
-118853.96725240228, -745901.9477717115
-702888.69492515, -1586552.2102909207
1242636.8485614513, 999088.0257013275
105837.52158750768, -1807529.174454526
150861.28406032824, 381409.5687975252
-602256.2012411787, 301647.7658091861
-811120.4667513954, -642980.5585312089
281746.8021868544, -43967.22160508417
306928.76118483895, -287703.32287331834
853115.7178782194, -639072.4840391284
-32762.851528779116, -63578.26056722067
1170578.1409300552, -642471.5038478819
-1381417.9286455738, 795838.1195125296
-75081.1104609584, -81982.05607635378
-676920.9808198066, -1447568.4145454895
66940.67358514381, 475251.34154391545
-64170.730400471366, -1591253.3804531612
-97395.31106235011, 622150.3467568962
797676.51142223, -743129.0637741514
-1639171.159520851, 585238.9840095838
-611489.5015966245, -82084.93506751937
-1666992.0696641195, -895607.3569542563
-212701.19793810858, -321720.7938077326
-314915.43875772686, -679593.4200762295
52879.74217913997, -39579.82649901959
-665890.7260336239, -218526.13396261522
-670787.188840613, 6674.50188025838
461329.85150433605, 703617.5505716735
-820086.1596972747, -475151.7021855605
-986498.3905772376, 959390.5488313546
-508382.6170037814, -343665.8242604293
-1459116.457622234, -326916.709260633
-855254.2638734814, 765482.4205754255
-1852792.6207337556, -353765.29087147163
121339.58222764087, -269107.1364314839
1713688.1417442416, -92297.59608041635
-2677918.5317982645, 996940.6117580681
1019473.4271907097, 547169.3197055346
-673306.1936746775, 1153317.6900355888
116463.57318194336, -196632.22888237695
-290003.88822527236, -868746.2572417941
-1235121.5521282814, 1045913.8820766527
642271.5983804549, -744014.7075986317
-280165.8921437807, 810769.9266518811
520086.30337531003, 842494.8740429376
1567150.2119335574, 1180525.8030209665
-259761.0832045622, 426171.3810671107
778648.0758618778, 148188.10975294458
258914.348104355, -610267.9164322645
919836.4491641781, -1315251.6648640283
1424320.0005343424, 280559.13485915016
1256316.8240708346, 36914.17949368281
-373368.46733452566, 367539.6272935264
1052441.3307044667, 1294861.6760831703
-302564.3210851441, -262142.49080840359
-664880.5031719449, 408277.8417652434
321498.8899109289, -318932.60440794023
668176.4141668014, 305801.6935727341
2735070.49661462, 148710.285212641
-255560.21868912596, 7907.8599818199145
1734222.775463902, -265765.36057217594
-1453450.2078213424, -763558.3297614529
221380.74193492666, -557296.918138626
-149119.76790414448, -1736680.0267843497
218520.79531276855, 271365.7870680392
2331176.0539004635, -1831166.9380205222
-569452.5277885526, 241670.6487824098
359797.5328466624, 325723.9269781954
217003.38263687852, 395261.2266416402
-1540554.6605508002, 1477078.0066971884
1376771.4738736867, -839003.6276258808
-316139.18834717677, 957347.7001196251
-163119.9678021561, -1238682.5847107521
1085526.7376193102, -1933900.909001174
986157.4470456955, 2786293.103388845
-137102.39004160755, 704463.8403617943
646622.7679948475, 485996.40848683624
672269.4299432591, 921039.8749632738
-247466.3634710369, -2535534.4494539336
-363817.3569433931, 1970042.1985883233
306766.5970782391, -1945486.900359901
851486.6141392285, 1365872.3996774424
-602349.5701319876, -89663.0049464945
-1309667.8835346359, -1060084.0578408928
5393.9893577850635, -126015.27924957329
-84819.64883497883, -553979.9161671402
129128.37857717984, 141280.59798951296
-198040.80400006147, -363650.9343966446
-296305.7280136897, -178910.24031427244
-563214.753532485, -107162.24881794641
329414.58686776785, 128168.93620972006
-198635.67466921502, -57948.85235085513
1049891.3796415294, 78006.77748070002
-531507.7078819362, 1096037.0559742851
411574.9786032092, 62538.08457378068
-305699.409909063, 218608.08766609742
528222.9964747924, 220446.76022871357
98694.29723437826, -663041.8953653934
5890.389688737359, 501417.7850900293
774200.1533485824, 762576.476750038
959254.566344735, 313157.1511535146
383828.24464920344, 722263.1980161978
-444616.2166376134, 581404.0252232413
40261.291821593615, 169835.2742043932
-655638.6609562936, 790709.9473980204
1833249.9090747726, 551213.6290388328
1199527.067635246, -370518.0139179556
1798041.0554570693, 703199.2660884632
628624.0412227961, -522800.63719845016
-49747.961318255795, 1355233.9637763721
237218.10144871083, 144656.08066939158
291525.66632442677, 653300.2266469434
960014.3310373576, -1091956.8243869932
-230380.44463192328, -1213023.141379665
1029692.8753471769, 930434.6834576844
66415.3150848048, -13853.353835633348
253360.27193181476, 2547846.6228240975
1031723.3421642998, 1030579.1903010719
-362232.6353520397, -586547.787223781
738827.2046370644, 645664.2136149126
359892.63159054867, -1009837.871540614
925615.0433026068, 373595.230074237
1294903.7176757718, 174845.32051031035
674838.678277481, 259062.32019834223
635891.3861749052, -220070.23778214515
-1272952.4236569067, -329999.44165650324
320963.61054876784, -151745.30595005737
-259060.12294026255, -1045706.7698293678
268808.7199983119, 50222.7829023259
827097.1428027923, -832427.3137430467
-413241.4774979446, 494069.0567729081
626555.9857635519, 126667.56398799602
-626510.463528495, 498375.1428260238
-659358.3035162773, -138434.0336075007
456543.3186151423, 85385.43258332604
-260766.5826429194, -121252.00052793621
-129013.55078921028, -146318.8502180722
495048.707007495, -476841.1479818298
-1054870.2686787718, -188389.90037455765
93832.92713003734, 199837.523047518
-441972.66418117215, 580732.4483364908
14554.628023169615, 327306.9093586178
498425.21864431864, -651928.0126496104
-614657.2502520266, -413812.6038355897
-814569.6749249176, -1075135.7918956212
-940619.564141416, -208789.05641531607
357354.6276410417, -589471.98990013
-255272.59436035555, 41659.22586193084
214723.71856740877, 444698.96794026153
-1770874.910593224, -686160.483652869
-1090548.5468475695, 1147226.4998808051
-2064440.3832994746, 1595545.9625599436
627889.1060064911, 888435.8703129153
166192.7030247242, 1125691.340451568
1478742.8056763061, -404633.29409743677
874464.2388146911, -763106.0457273585
-624746.6490641414, 1282883.620833456
258575.5485109515, 199136.3158405292
-711843.5713986242, 105832.97078203672
670721.794835962, 573919.7639017084
70006.11936890578, -1533917.207405262
-844264.8642569258, 240150.73861440568
-419826.7659164801, -15568.296885872871
-30189.528049749322, 1089263.0766826293
631713.7302632878, 1972073.4294349612
-311588.6863663327, 714958.831469102
-300492.3910666305, 1189861.1562032718
-521477.6995076267, -237208.1795427982
-810744.9037492862, 595629.5111635294
1327918.1166873174, -392725.0281410466
-303022.6702838525, 33348.918234433106
1507797.8540455028, 1412607.4225385538
141954.46165840566, -278918.15029153525
-989963.3936781907, 655149.4365601414
-247137.83397582115, -443297.03471607366
-441686.20648033835, -16276.82061773917
521216.87565692654, -628459.0478813224
815536.733970234, 463202.926727861
1245331.7885554752, -239049.79961144883
-283596.9752025843, -244883.37186169252
